"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ADULT_BEHAVIOR",0.000194552529182879,0.110642239604776,-0.524626563157615,-1.67197063289809,0,131,"OPRD1;DRD2;FOSB;ALK;CRHBP;SLITRK6;KCNJ10;CHD7;SLITRK5;FOXA2;PCDH17;LGI4;NLGN4X;FXN;CHRNB2;UCHL1;SEZ6L2;ATP6V1B1"
"GOBP_ADULT_LOCOMOTORY_BEHAVIOR",0.000194439043359907,0.110642239604776,-0.600054899210205,-1.78897200747414,0,79,"OPRD1;DRD2;SLITRK6;KCNJ10;CHD7;FOXA2;LGI4;FXN;UCHL1;SEZ6L2"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN",0.000195541650371529,0.110642239604776,-0.738195814679094,-1.98125799785782,0,41,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA2;IFI30;MPEG1;HLA-DOB"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN",0.000197472353870458,0.110642239604776,-0.745997301498941,-1.96094592903136,0,37,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA2;IFI30;MPEG1;HLA-DOB"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II",0.000199560965875075,0.110642239604776,-0.826011592827886,-2.00264160171759,0,25,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA2;IFI30;HLA-DOB"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II",0.000198609731876862,0.110642239604776,-0.806469043471787,-2.03620059892095,0,30,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA2;IFI30;HLA-DOB"
"GOBP_BETA_ARRESTIN_DEPENDENT_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY",0.000203458799593082,0.110642239604776,-0.96994545322091,-1.65277647079253,0,5,"DRD2"
"GOBP_CELLULAR_RESPONSE_TO_PROGESTERONE_STIMULUS",0.000202963263649279,0.110642239604776,-0.983802019311701,-1.60432195726859,0,4,"SOX10"
"GOBP_ENSHEATHMENT_OF_NEURONS",0.000195694716242661,0.110642239604776,-0.528431711568287,-1.69583803825529,0,139,"SOX10;S100B;PTPRZ1;MAL;DHH;POU3F2;KCNJ10;ERBB3;ADGRG6;UGT8;GPM6B;LGI4;CXCR4;PLP1;KLK6;MPZ;POU3F1;EGR2"
"GOBP_MODIFIED_AMINO_ACID_METABOLIC_PROCESS",0.000205846027171676,0.110642239604776,0.501023858706999,1.65630213805434,0,160,"GSTM1;ALDH1L1;VNN2;DUOX2;FTCD;NDP;FOXE1;DIO1;SNCA;CHDH;DUOXA1;FOLR1;VNN1;GGT1;GSTT2;GSTM5;PRODH;MBOAT1;CKB;GATA3;DIO2;CRYAB;HAGH;PLA2G15;OSBPL10;PAX8;SULT1A4;GSTO2;MGST2;CHAC2;ARL6IP5;GSTA1;SOD2;CTSK;DUOX1;PCYOX1"
"GOBP_NEGATIVE_REGULATION_OF_SCHWANN_CELL_PROLIFERATION",0.000203458799593082,0.110642239604776,-0.976885806778491,-1.66460275753975,0,5,"SOX10"
"GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX",0.000198570293884035,0.110642239604776,-0.882522834922528,-1.99223904816736,0,18,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1"
"GOBP_PERIPHERAL_NERVOUS_SYSTEM_DEVELOPMENT",0.000194439043359907,0.110642239604776,-0.599756253526989,-1.78808164099579,0,79,"SOX10;GFRA3;POU3F2;ONECUT2;ERBB3;ADGRG6;UGT8;ARTN;LGI4;PLXNA4;POU3F1;EDNRB;EGR2;CLDN1"
"GOBP_REGULATION_OF_IMMUNE_RESPONSE",0.000179147259046937,0.110642239604776,-0.371170796108497,-1.37877335084104,0,765,"DRD2;HLA-DQA1;HLA-DQB1;MOG;HLA-DRB5;CD200;HLA-DOA;GPR17;TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;IL12RB1;AZGP1;INAVA;CD37;ZAP70;CFI;FPR2;C3AR1;GBP5;HLA-DPA1;IL33;POMC;HLA-DPB1;TLR5;CD226;FPR1;CD79B;SUSD4;IL18R1;C5AR2;APOE;MEFV;CD79A;CRTAM;FCGR2A;PGC;LAX1;PLA2G1B;HPX;CFD;C7;LAG3;ITK;C4BPA;CFP;FGL1;C4B;C2;PTPN6;SLC15A3;IGHG1;CD200R1;A2M;NLRC4;FCN3;HLA-DQA2;IL27RA;CARD9;IGLC3;WNT5A;CMKLR1;ZP3;ADAM8;CD38;SYK;CD274;IRF5;HLA-DOB;CALHM6;C4A;EPHB2;SLAMF8;LGR4;HLX;AMBP;CEACAM1;HAVCR2;CLEC2D;PDE4D;JUNB;NLRP3;PRKCZ;AURKB;RBM47;S100A14;IRF1;POLR3G;HLA-DMA;SHLD1;TRIL;LAPTM5;USP50;F2RL1;CD4;COL3A1;FGL2;IGKC;IL15;MC5R;PTPN22;PLPP4;CD40;SLC19A1;ULBP1;NFKBIZ;RHBDF2;FCRLB;LOXL3"
"GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN",0.000392695857058708,0.146918135848025,-0.664739489278888,-1.8992736966082,1,61,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;AZGP1;HLA-DPA1;HLA-DPB1;HLA-DQA2;IFI30;MPEG1;HLA-DOB"
"GOBP_DISACCHARIDE_METABOLIC_PROCESS",0.000393159032828779,0.146918135848025,0.952934727345509,1.6239281907185,1,5,"MGAM;IDUA"
"GOBP_NEGATIVE_REGULATION_OF_DEPHOSPHORYLATION",0.000410004100041,0.146918135848025,-0.964906873531486,-1.71227039210581,1,6,"DRD2"
"GOBP_NEURON_NEURON_SYNAPTIC_TRANSMISSION",0.000405597241938755,0.146918135848025,-0.95999515931419,-1.76745159412007,1,7,"DRD2"
"GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION",0.00038001140034201,0.146918135848025,-0.463066010934983,-1.58916378616356,1,263,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;PKP1;LEF1;IL12RB1;RAP1GAP;ZAP70;HLA-DPA1;HLA-DPB1;SPTA1;CX3CL1;MEGF10;TNFSF11;MFSD2B;FOXA2;HES1;SERPINF2;FGB;ADAM19;IL1A;PTPN6;FGA;CCL21;NR5A2;FGG;HLA-DQA2;WNT5A;ZP3;ADAM8;EFNB3;SYK;CD274;HLA-DOB;HLX;HAVCR2;MDK;IL1RL2;ANK3;IHH;NLRP3;PRKCZ;FOXA1;HLA-DMA;CORO1A;CD4;EGR3;IL15"
"GOBP_POSITIVE_REGULATION_OF_MYELINATION",0.000396982929734021,0.146918135848025,-0.85114897960734,-1.89707252316863,1,17,"SOX10;S100B"
"GOBP_REGULATION_OF_DEPHOSPHORYLATION",0.00039769337840525,0.146918135848025,-0.824748180992561,-1.90644289465036,1,20,"DRD2"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.000557310050157905,0.1642391525769,-0.421063528658061,-1.48896665336235,2,375,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;LEF1;IL12RB1;AZGP1;RAP1GAP;ZAP70;CFI;HLA-DPA1;IL33;HLA-DPB1;CD226;EOMES;TNFRSF17;CD79B;SUSD4;IL18R1;IGHV3-11;CD79A;CRTAM;FCGR2A;LAX1;IGLV1-40;HPX;FGB;RAP1GAP2;C7;LAG3;ITK;C4BPA;FGL1;C4B;C2;PTPN6;MCOLN2;FGA;IGHG1;BACH2;HLA-DQA2;PAG1;IL27RA;IFNE;CARD9;IGLC3;MPEG1;ZP3;SYK;CD274;HLA-DOB;LAMP3;C4A;EPHB2;HLX;SCART1;RAPGEF4;CEACAM1;HAVCR2;TRBV12-4;AIRE;JUNB;NLRP3;PRKCZ;PSMB9;IRF1;HLA-DMA;SHLD1;IL2RB;CD4;IGKC;CD40;ULBP1;IL17B;NFKBIZ;FCRLB;LOXL3"
"GOBP_ADENOHYPOPHYSIS_DEVELOPMENT",0.000608395862908132,0.1642391525769,-0.929540633457924,-1.71138162360971,2,7,"DRD2;FGF8;HES1;WNT4"
"GOBP_GLUTATHIONE_METABOLIC_PROCESS",0.000611122428193115,0.1642391525769,0.654679474376294,1.82722375818352,2,49,"GSTM1;NDP;SNCA;GGT1;GSTT2;GSTM5;CRYAB;HAGH;GSTO2;MGST2;CHAC2;ARL6IP5;GSTA1;SOD2"
"GOBP_OLIGOSACCHARIDE_CATABOLIC_PROCESS",0.000589854502556036,0.1642391525769,0.912768821977295,1.81529513941378,2,10,"MGAM;MAN2B2"
"GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_CLASS_II_PROTEIN_COMPLEX",0.000605204760944119,0.1642391525769,-0.890728867179734,-1.87549886909616,2,13,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1"
"GOBP_REGULATION_OF_CELL_CELL_ADHESION",0.000552587953582612,0.1642391525769,-0.416519382295518,-1.48427147651258,2,410,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;PKP1;ILDR2;LEF1;IL12RB1;RAP1GAP;ZAP70;ABCA12;HLA-DPA1;HLA-DPB1;SPTA1;ADGRG1;CX3CL1;MEGF10;PLA2G2A;TNFSF11;MFSD2B;FOXA2;HES1;CRTAM;WNT4;LAX1;SERPINF2;FGB;LAG3;APOA1;FGL1;ADAM19;IL1A;PTPN6;FGA;CCL21;ADORA2A;NR5A2;FGG;HLA-DQA2;PAG1;WNT5A;ZP3;ADAM8;EFNB3;SYK;CD274;HLA-DOB;HLX;CEACAM1;HAVCR2;MDK;IL1RL2;ANK3;IHH;NLRP3;GNRH1;PRKCZ;FOXA1;TENM3;ADTRP;PSMB9;IRF1;HLA-DMA;LAPTM5;CORO1A;EPHA3;CD4;FGL2;EGR3;CELSR2;IL15;PTPN22"
