"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ADAPTIVE_IMMUNE_RESPONSE",0.000186219739292365,0.0821406347230865,-0.421063528658061,-1.48969315874315,0,375,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;LEF1;IL12RB1;AZGP1;RAP1GAP;ZAP70;CFI;HLA-DPA1;IL33;HLA-DPB1;CD226;EOMES;TNFRSF17;CD79B;SUSD4;IL18R1;IGHV3-11;CD79A;CRTAM;FCGR2A;LAX1;IGLV1-40;HPX;FGB;RAP1GAP2;C7;LAG3;ITK;C4BPA;FGL1;C4B;C2;PTPN6;MCOLN2;FGA;IGHG1;BACH2;HLA-DQA2;PAG1;IL27RA;IFNE;CARD9;IGLC3;MPEG1;ZP3;SYK;CD274;HLA-DOB;LAMP3;C4A;EPHB2;HLX;SCART1;RAPGEF4;CEACAM1;HAVCR2;TRBV12-4;AIRE;JUNB;NLRP3;PRKCZ;PSMB9;IRF1;HLA-DMA;SHLD1;IL2RB;CD4;IGKC;CD40;ULBP1;IL17B;NFKBIZ;FCRLB;LOXL3"
"GOBP_ENSHEATHMENT_OF_NEURONS",0.000193573364305072,0.0821406347230865,-0.528431711568287,-1.69506100452648,0,139,"SOX10;S100B;PTPRZ1;MAL;DHH;POU3F2;KCNJ10;ERBB3;ADGRG6;UGT8;GPM6B;LGI4;CXCR4;PLP1;KLK6;MPZ;POU3F1;EGR2"
"GOBP_MODIFIED_AMINO_ACID_METABOLIC_PROCESS",0.000207425845260319,0.0821406347230865,0.501023858706999,1.66108266204596,0,160,"GSTM1;ALDH1L1;VNN2;DUOX2;FTCD;NDP;FOXE1;DIO1;SNCA;CHDH;DUOXA1;FOLR1;VNN1;GGT1;GSTT2;GSTM5;PRODH;MBOAT1;CKB;GATA3;DIO2;CRYAB;HAGH;PLA2G15;OSBPL10;PAX8;SULT1A4;GSTO2;MGST2;CHAC2;ARL6IP5;GSTA1;SOD2;CTSK;DUOX1;PCYOX1"
"GOBP_REGULATION_OF_IMMUNE_RESPONSE",0.000178348492955235,0.0821406347230865,-0.371170796108497,-1.38203679766278,0,765,"DRD2;HLA-DQA1;HLA-DQB1;MOG;HLA-DRB5;CD200;HLA-DOA;GPR17;TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;IL12RB1;AZGP1;INAVA;CD37;ZAP70;CFI;FPR2;C3AR1;GBP5;HLA-DPA1;IL33;POMC;HLA-DPB1;TLR5;CD226;FPR1;CD79B;SUSD4;IL18R1;C5AR2;APOE;MEFV;CD79A;CRTAM;FCGR2A;PGC;LAX1;PLA2G1B;HPX;CFD;C7;LAG3;ITK;C4BPA;CFP;FGL1;C4B;C2;PTPN6;SLC15A3;IGHG1;CD200R1;A2M;NLRC4;FCN3;HLA-DQA2;IL27RA;CARD9;IGLC3;WNT5A;CMKLR1;ZP3;ADAM8;CD38;SYK;CD274;IRF5;HLA-DOB;CALHM6;C4A;EPHB2;SLAMF8;LGR4;HLX;AMBP;CEACAM1;HAVCR2;CLEC2D;PDE4D;JUNB;NLRP3;PRKCZ;AURKB;RBM47;S100A14;IRF1;POLR3G;HLA-DMA;SHLD1;TRIL;LAPTM5;USP50;F2RL1;CD4;COL3A1;FGL2;IGKC;IL15;MC5R;PTPN22;PLPP4;CD40;SLC19A1;ULBP1;NFKBIZ;RHBDF2;FCRLB;LOXL3"
"GOBP_GLUTATHIONE_METABOLIC_PROCESS",0.000401123144805455,0.0912810465049271,0.654679474376294,1.83372092562975,1,49,"GSTM1;NDP;SNCA;GGT1;GSTT2;GSTM5;CRYAB;HAGH;GSTO2;MGST2;CHAC2;ARL6IP5;GSTA1;SOD2"
"GOBP_NEURON_NEURON_SYNAPTIC_TRANSMISSION",0.000403388463089956,0.0912810465049271,-0.95999515931419,-1.76922097260494,1,7,"DRD2"
"GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION",0.000371609067261241,0.0912810465049271,-0.415756674558302,-1.47613656897784,1,392,"DRD2;CD200;TLR9;CD74;IL1B;IL12RB1;INAVA;FLT4;C3AR1;GATA4;GBP5;HLA-DPA1;IL33;HLA-DPB1;TLR5;CD226;IL18R1;AFAP1L2;CX3CL1;MEFV;LTB;LPL;CRTAM;FCGR2A;APOA2;SERPINF2;PLA2G1B;ITK;CSF1R;CXCL17;IL1A;MCOLN2;PANX2;NLRC4;C1QTNF3;IL27RA;EGR1;IL32;CARD9;WNT5A;SULF2;ZP3;ADAM8;SYK;CD274;IRF5;EPHB2;HAVCR2;MDK;IL1RL2;PDE4D;AIRE;NLRP3;SPHK1;PRKCZ;RBM47;PSMB9;IRF1;POLR3G;LAPTM5;USP50;F2RL1;HGF;CD4;IL15;PTPN22;CD40;POU2F2;IL17B;IKBKE;TLR2;HMSD;CCDC88B;CAMK4;HMOX1;NOD1;IL1RAP;IL1R1;BCL3;FGR;F3;CASP1;TRIM6;HIF1A;FOXP3"
"GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE",0.000543183052688756,0.107550244432374,-0.363324449500434,-1.33601119589937,2,620,"HLA-DQA1;HLA-DQB1;MOG;HLA-DRB5;HLA-DOA;TLR9;HLA-DRB1;CD74;HLA-DRA;IL1B;HLA-DMB;IL12RB1;AZGP1;INAVA;ZAP70;CFI;FPR2;C3AR1;GBP5;HLA-DPA1;IL33;HLA-DPB1;TLR5;CD226;FPR1;CD79B;SUSD4;IL18R1;C5AR2;MEFV;CD79A;CRTAM;PGC;LAX1;PLA2G1B;HPX;CFD;C7;LAG3;ITK;C4BPA;CFP;FGL1;C4B;C2;PTPN6;SLC15A3;IGHG1;A2M;NLRC4;FCN3;HLA-DQA2;IL27RA;CARD9;IGLC3;WNT5A;CMKLR1;ZP3;ADAM8;CD38;SYK;CD274;IRF5;HLA-DOB;C4A;LGR4;HLX;CEACAM1;HAVCR2;CLEC2D;PDE4D;NLRP3;PRKCZ;AURKB;RBM47;S100A14;IRF1;POLR3G;HLA-DMA;SHLD1;TRIL;LAPTM5;USP50;F2RL1;CD4;IGKC;IL15;PTPN22;PLPP4;CD40;SLC19A1;ULBP1"
"GOBP_DISACCHARIDE_METABOLIC_PROCESS",0.000792079207920792,0.139405940594059,0.952934727345509,1.62002065573654,3,5,"MGAM;IDUA"
"GOBP_CYTOKINE_PRODUCTION",0.000898472596585804,0.142318059299191,-0.358657495304769,-1.32308524150215,4,648,"DRD2;MOG;CD200;TLR9;HLA-DRB1;CD74;IL1B;IL1R2;LEF1;IL12RB1;INAVA;FLT4;C3AR1;GATA4;GBP5;HLA-DPA1;IL33;POMC;HLA-DPB1;TLR5;CD226;IL18R1;AFAP1L2;CX3CL1;C5AR2;MEFV;LTB;LPL;CRTAM;FCGR2A;APOA2;SERPINF2;PLA2G1B;LAG3;ITK;RNF128;CSF1R;APOA1;CXCL17;IL1A;PTPN6;MCOLN2;PANX2;CD200R1;NLRC4;CARD16;C1QTNF3;IL27RA;EGR1;IL32;CARD9;CCN4;WNT5A;CMKLR1;SULF2;ZP3;ADAM8;SYK;CD274;IRF5;CALHM6;EPHB2;LGR4;CEACAM1;HAVCR2;MDK;IL1RL2;PDE4D;IGF2BP1;AIRE;NLRP3;SPHK1;PRKCZ;RBM47;PSMB9;IRF1;POLR3G;TRIL;LAPTM5;USP50;F2RL1;HGF;CD4;COL3A1;IL15;PTPN22;KLF2;CD40;POU2F2;IL17B;IKBKE;TLR2;SNAI2;HMSD;ICOSLG;CCDC88B;XAF1;CAMK4;HMOX1;KLF15;TSKU;NOD1;IL1RAP;ZFP36;JAK3;IL1R1;BCL3;FGR;F3;CASP1;ZC3H12A;TRIM6;GPAM;HIF1A;FOXP3"
