"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE",0.000193236714975845,0.0363299663299663,-0.62757877445742,-1.78880265083504,0,60,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;HLA-DPB1"
"GOCC_LUMENAL_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE",0.000199044585987261,0.0363299663299663,-0.833506409725686,-2.09551968002344,0,31,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;HLA-DPB1;UGT8"
"GOCC_LUMENAL_SIDE_OF_MEMBRANE",0.000199720391451967,0.0363299663299663,-0.784054006274342,-2.07263863726253,0,40,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;HLA-DPB1;UGT8"
"GOCC_MHC_PROTEIN_COMPLEX",0.000202020202020202,0.0363299663299663,-0.847309146623036,-1.99449139864066,0,22,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1"
"GOCC_MYELIN_SHEATH",0.000199720391451967,0.0363299663299663,-0.715068615269188,-1.8824405618383,0,39,"PMP2;MAL;GPM6B;PLP1;MPZ;MARVELD2;PRKCZ"
"GOCC_TRANSPORT_VESICLE_MEMBRANE",0.00018811136192626,0.0363299663299663,-0.509572712876532,-1.71406298294639,0,221,"OPRD1;DRD2;SLC35F1;GABRA2;HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;UNC13C;ABCA12;HLA-DPA1;SLC30A8;AP1M2;HLA-DPB1;PTPRN;ICA1;SCG3;SYN3;SYN2;ATP6V1B1;SYNDIG1;BSN;HLA-DQA2;FER1L5;ATP6V1G3;CLTCL1;ATP6V1G2;CEACAM1"
"GOCC_LATE_ENDOSOME",0.000368459837877671,0.0546273795058728,-0.430484703240634,-1.490578991799,1,299,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;ATP10B;HLA-DMB;LRAT;CRHBP;HLA-DPA1;HLA-DPB1;APOE;RASGEF1B;ATP13A4;CD79A;ACP3;CXCR4;RNF128;MCOLN2;HLA-DQA2;SFTPA1;PGA4;HLA-DOB;CLTCL1;LAMP3;TF;SFTPA2;RHOB;HLA-DMA;SMO;PMEL"
"GOCC_MHC_CLASS_II_PROTEIN_COMPLEX",0.000405022276225192,0.0546273795058728,-0.898883186444357,-1.93124079339192,1,14,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1"
"GOCC_COPII_COATED_ER_TO_GOLGI_TRANSPORT_VESICLE",0.000968429207824908,0.105268292682927,-0.574826074586862,-1.73100184655852,4,90,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;VANGL2;HLA-DPB1;COL7A1;SERPINA1;HLA-DQA2"
"GOCC_TRANS_GOLGI_NETWORK_MEMBRANE",0.000975609756097561,0.105268292682927,-0.54609685896546,-1.67600117354451,4,104,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DRB1;CD74;HLA-DRA;HLA-DPA1;AP1M2;HLA-DPB1"
