"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_IMMUNOLOGICAL_SYNAPSE",0.00677425782028292,0.287109375,-0.662697503841246,-1.71199397283193,33,35,"HLA-DRB1;HLA-DRA;CD37;ZAP70;CRTAM;CALHM6;HAVCR2;CORO1A"
"GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE",0.0068359375,0.287109375,-0.504524512416591,-1.53780646319942,34,98,"OPRD1;NETO1;GRIK4;ELFN2;CACNG7;GRID1;ERBB4;GPR158;VANGL2;SHISA9;SLITRK5;IQSEC3;NLGN4X;GRIK5;SYNDIG1;GRIA2;CACNG8"
"GOCC_PRESYNAPTIC_MEMBRANE",0.00484027105517909,0.287109375,-0.470324895208084,-1.50378878994678,24,140,"OPRD1;DRD2;GRIK4;UNC13C;GPM6A;GABRA5;ERBB4;CADM3;GPR158;KCNA2;PCDH17;HTR1B;ATP2B3;GRIK5;CHRNB2;FXYD6;LPAR2;ADORA2A;FLRT3;RIMS3;EFNB3;EPHB2;SNCAIP;CACNA2D2;KCNH1;ADAM11;ADCY8;RIMS2;NECTIN1;NTM;SYT7"
"GOCC_SYNAPTIC_VESICLE_MEMBRANE",0.00581846392552366,0.287109375,-0.488868263206716,-1.52327207965112,29,114,"OPRD1;DRD2;SLC35F1;GABRA2;UNC13C;ICA1;SYN3;SYN2;ATP6V1B1;SYNDIG1;BSN;FER1L5;ATP6V1G3;ATP6V1G2"
"GOCC_DISTAL_AXON",0.0150971881487073,0.314669877583785,-0.397655215607025,-1.34842327389074,79,231,"OPRD1;DRD2;NGFR;COBL;UNC13C;GPM6A;RTN4R;CRHBP;ADCY10;GAP43;FRMD7;PTPRN;KCNA2;SLC4A10;KIF21B;STMN3;NTS;FLRT3;MYH14"
"GOCC_DOPAMINERGIC_SYNAPSE",0.0168573148705599,0.314669877583785,-0.788318785122611,-1.60989915351103,83,11,"DRD2"
"GOCC_POSTSYNAPTIC_MEMBRANE",0.0135849056603774,0.314669877583785,-0.397494385781139,-1.35269482706804,71,240,"OPRD1;DRD2;GABRA2;NETO1;GRIK4;ELFN2;DGKB;CHRNA9;CACNG7;GABRA5;GRID1;ERBB4;ERBB3;GPR158;VANGL2;LRRTM4;SHISA9;SUSD4;SLITRK5;KCNA2;IQSEC3;IL1RAPL1;PCDH17;NLGN4X;GRIK5;CHRNB2;FXYD6;SYNDIG1;ADORA2A;GRIA2;ADGRL3;FLRT3;CACNG8"
"GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",0.0103132905234481,0.314669877583785,-0.474293229905459,-1.47860458578418,52,115,"OPRD1;GABRA2;NETO1;GRIK4;ELFN2;CHRNA9;CACNG7;GABRA5;GRID1;ERBB4;GPR158;VANGL2;SHISA9;SLITRK5;IQSEC3;NLGN4X;GRIK5;SYNDIG1;GRIA2;CACNG8"
"GOCC_PROTEIN_LIPID_COMPLEX",0.0159904057565461,0.314669877583785,-0.660479131118597,-1.62894676493022,79,27,"APOC2;APOE;LPL;APOA2;APOA1;APOL1;APOB;APOH;VLDLR;APOBR;BIN1;PLTP;LDLR;LCAT"
"GOCC_AXONAL_GROWTH_CONE",0.0239568776202835,0.365886858200693,-0.660704153150889,-1.59538295667825,119,24,"COBL;GPM6A;RTN4R;FLRT3"
"GOCC_SYNAPTIC_MEMBRANE",0.0225493850167723,0.365886858200693,-0.362751244130913,-1.27474148226745,120,344,"OPRD1;DRD2;GABRA2;NETO1;GRIK4;UNC13C;GPM6A;ELFN2;DGKB;CHRNA9;CACNG7;GABRA5;GRID1;ERBB4;CADM3;ERBB3;GPR158;VANGL2;LRRTM4;SHISA9;SUSD4;KCNK1;SLITRK5;KCNA2;IQSEC3;IL1RAPL1;PCDH17;HTR1B;NLGN4X;ATP2B3;GRIK5;CHRNB2;FXYD6;LPAR2;SYNDIG1;ADORA2A;GRIA2;ADGRL3;FLRT3;RIMS3;CACNG8"
"GOCC_INTERCALATED_DISC",0.0397111913357401,0.465392118611003,0.521995585287221,1.4378357629218,197,45,"SCN5A;FGF13;MYH1;DES;KCNJ2;CAV3;JUP;ATP1A2;FXYD1;CXADR;GJA1"
"GOCC_NEURON_PROJECTION_TERMINUS",0.0415528677331252,0.465392118611003,-0.447213720979449,-1.36555559344756,212,99,"OPRD1;DRD2;UNC13C;CRHBP;PTPRN;KCNA2;SLC4A10;UCHL1;NTS;FLRT1;FLRT3;BSN"
"GOCC_NEURONAL_DENSE_CORE_VESICLE",0.0414921204867345,0.465392118611003,-0.651082343775579,-1.51439987071417,207,20,"OPRD1;SCG2;FZD8;TAC1"
