"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_ALPHA_1_4_GLUCOSIDASE_ACTIVITY",0.000197550375345713,0.0516105822448528,0.993871544721953,1.54514198052872,0,3,"MGAM;GANC"
"GOMF_ALPHA_GLUCOSIDASE_ACTIVITY",0.000199282582702272,0.0516105822448528,0.96171130003022,1.70525587173836,0,6,"MGAM;AGL"
"GOMF_CALCIUM_ION_BINDING",0.000221385875581138,0.0516105822448528,0.388873391917,1.43950782245376,0,551,"PCDH10;SCUBE3;THBS4;CDH10;CDH18;DGKG;SMOC1;KCNIP4;PCP4;PLCH2;CDH8;CACNA1B;PCDHA4;MYL4;PCDHA12;CALML4;RPTN;ADGRE2;PCDHA6;DLL4;DUOX2;CABP4;RAB11FIP4;PCDHA5;PCDH19;CAPNS2;CDH3;HRC;MCTP1;CDHR1;BGLAP;NKD2;LRP1B;PCDHA11;ATP2B2;SCUBE1;DMP1;MMP12;PCDHA2;HABP2;SNCA;CDH17;S100P;GCA;PCLO;CDH26;PCDHB4;CABP1;CRACR2B;CDH23;CLEC3B;ANKEF1;EDIL3;BAIAP3;GALNT3;RASGRP2;ACTN2;FSTL5;S100A5;SYT1;DNER;ASAH2;DNASE1L2;MCTP2;EFHD1;PCDHA3;ANXA8;CASQ2;CALML6;PCDHA10;SPATA21;EFCAB8;F10;SYT5;PRRG3;PCDHGA9;ASPN;PADI2;CDH6;VWCE;CDH15;PRRG4;PLCB4;SELL;EFHB;CDHR3;PLCD1;FAT3;TNNC1;PCDHB9;DCHS2;GRIN1;DLK1;PCDHB10;MGP;REPS2;NPNT;NOX5;CAPS;PCDHB8;CLGN;PITPNM3;PCDHB7;PCDHGB5;PCDHGC4;PKD1L2;ANXA13;RGN;CAPN14;SLC25A23;RYR2;TUBB4A;MEGF6;ACTN3;GJB2;COMP;PLA2G4A;S100A4;CELSR1;CABYR;RET;PCDHB18P;EHD1;ANXA9;PLSCR4;DNAH7;DUOX1;PCDHGA4;VSNL1;SVEP1;PCDHB14;UNC13A;CLEC4A;ADGRE5;PLCD4;S100A10;SPP1;PAM;AMY2B;ENPP2;RYR3;FAT2"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.000202388180530257,0.0516105822448528,-0.996698706087121,-1.54968000698848,0,3,"GFRA3;GFRA2"
"GOMF_MHC_CLASS_II_PROTEIN_COMPLEX_BINDING",0.000203128173877717,0.0516105822448528,-0.854312604232635,-2.04550913693206,0,23,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1"
"GOMF_MOLECULAR_TRANSDUCER_ACTIVITY",0.000179791441927364,0.0516105822448528,-0.376768540633815,-1.40061418595414,0,756,"ADGRG7;OPRD1;GFRA3;DRD2;NGFR;GABRA2;GFRA2;PTPRZ1;HLA-DQA1;HLA-DQB1;F2RL3;GUCY1A1;HLA-DOA;GPR17;GRIK4;TLR9;CD74;GRM6;ELFN2;IL1R2;CLDN4;ALK;RTN4R;LTK;IL12RB1;CHRNA9;EPHA6;CXCR6;EPHA1;GABRA5;PTGDR;FLT4;GRID1;SORCS1;FPR2;DMBT1;C3AR1;ERBB4;TAS2R30;HLA-DPA1;HCAR1;ERBB3;GPR158;OR3A2;LRRTM4;GPRC5C;TLR5;ADGRG1;OR2D3;NR1I3;CD226;ADGRG6;FPR1;TNFRSF17;CD79B;SCN7A;IL18R1;GRM4;IGFALS;APLNR;C5AR2;MYOT;PTGDR2;CD79A;GPR37L1;P2RY13;GPR141;FCGR2A;EPHB1;TSHR;HTR1B;TGFBR3L;OR2AG2;PLXNA4;LAG3;CXCR4;TAS2R31;CSF1R;PTAFR;GRIK5;CHRNB2;CALCRL;PTPN6;TIE1;GPR3;FGFR4;MST1R;LPAR2;EPHA5;ADORA2A;CD200R1;GRIA2;PTPRE;NR5A2;GPR156;FCN3;HNF4A;PAQR6;ADGRL3;HLA-DQA2;TAS2R19;EDNRB;GPR45;GUCY1B1;IL27RA;CMKLR1;RTN4RL1;CPN2;GAL;OR7C1;PECAM1;LPAR6;CD38;MCHR1;EFNB3;FCRLA;HLA-DOB;UTS2R;SCARF1;EPHB2;SLAMF8;LGR4;FZD8;HAVCR2;CLEC2D;IL1RL2"
"GOMF_PEPTIDE_BINDING",0.000191754554170662,0.0516105822448528,-0.528509081784044,-1.74224241902852,0,181,"OPRD1;NGFR;HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;CRHBP;FPR2;HLA-DPA1;HLA-DPB1;APOE;PTGDR2;GPR37L1;APOA1;KCNIP2;GRIA2;HLA-DQA2;MCHR1;HLA-DOB;EPHB2"
"GOMF_TRANSMEMBRANE_SIGNALING_RECEPTOR_ACTIVITY",0.000182415176942722,0.0516105822448528,-0.403630062495034,-1.472789064272,0,560,"ADGRG7;OPRD1;GFRA3;DRD2;NGFR;GABRA2;GFRA2;PTPRZ1;HLA-DQA1;HLA-DQB1;F2RL3;HLA-DOA;GPR17;GRIK4;CD74;GRM6;IL1R2;CLDN4;ALK;RTN4R;LTK;IL12RB1;CHRNA9;EPHA6;CXCR6;EPHA1;GABRA5;PTGDR;FLT4;GRID1;SORCS1;FPR2;C3AR1;ERBB4;TAS2R30;HLA-DPA1;HCAR1;ERBB3;GPR158;OR3A2;GPRC5C;TLR5;ADGRG1;OR2D3;ADGRG6;FPR1;CD79B;SCN7A;IL18R1;GRM4;APLNR;C5AR2;MYOT;PTGDR2;CD79A;GPR37L1;P2RY13;GPR141;FCGR2A;EPHB1;TSHR;HTR1B;TGFBR3L;OR2AG2;PLXNA4;LAG3;CXCR4;TAS2R31;CSF1R;PTAFR;GRIK5;CHRNB2;CALCRL;PTPN6;TIE1;GPR3;FGFR4;MST1R;LPAR2;EPHA5;ADORA2A;CD200R1;GRIA2;PTPRE;GPR156;ADGRL3;HLA-DQA2;TAS2R19;EDNRB;GPR45;IL27RA;CMKLR1;GAL;OR7C1;PECAM1;LPAR6;MCHR1;EFNB3;FCRLA;HLA-DOB;UTS2R;SCARF1;EPHB2;LGR4;FZD8;HAVCR2;CLEC2D;IL1RL2"
"GOMF_MHC_PROTEIN_COMPLEX_BINDING",0.0003996003996004,0.067750431386795,-0.776129099316332,-1.93990100876599,1,28,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1"
"GOMF_PEPTIDE_ANTIGEN_BINDING",0.0003996003996004,0.067750431386795,-0.784468340716168,-1.97323391515361,1,29,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1"
"GOMF_PROMOTER_SPECIFIC_CHROMATIN_BINDING",0.000392233771327711,0.067750431386795,-0.617696845535931,-1.79302855096561,1,66,"SOX10;FOS;CHD7"
"GOMF_GLUCOSIDASE_ACTIVITY",0.000597371565113501,0.0795784263526199,0.890327268077233,1.76620184257861,2,10,"MGAM;KL"
"GOMF_GLUTATHIONE_BINDING",0.000597371565113501,0.0795784263526199,0.880226600205506,1.74616447110188,2,10,"GSTM1;MGST2"
"GOMF_OLIGOPEPTIDE_BINDING",0.000597371565113501,0.0795784263526199,0.880226600205506,1.74616447110188,2,10,"GSTM1;MGST2"
"GOMF_ANTIGEN_BINDING",0.000989511181476351,0.115339897090837,-0.654800579210241,-1.84019464569254,4,54,"HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;HLA-DRA;HLA-DMB;HLA-DPA1;HLA-DPB1;IGHV3-11;IGLV1-40;LAG3;C4B;IGHG1;FCN3;HLA-DQA2;IGLC3;HLA-DOB;C4A"
