"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CALCIUM_ION_BINDING",0.000221287895552113,0.0250055321973888,0.388873391917,1.44064653223266,0,551,"PCDH10;SCUBE3;THBS4;CDH10;CDH18;DGKG;SMOC1;KCNIP4;PCP4;PLCH2;CDH8;CACNA1B;PCDHA4;MYL4;PCDHA12;CALML4;RPTN;ADGRE2;PCDHA6;DLL4;DUOX2;CABP4;RAB11FIP4;PCDHA5;PCDH19;CAPNS2;CDH3;HRC;MCTP1;CDHR1;BGLAP;NKD2;LRP1B;PCDHA11;ATP2B2;SCUBE1;DMP1;MMP12;PCDHA2;HABP2;SNCA;CDH17;S100P;GCA;PCLO;CDH26;PCDHB4;CABP1;CRACR2B;CDH23;CLEC3B;ANKEF1;EDIL3;BAIAP3;GALNT3;RASGRP2;ACTN2;FSTL5;S100A5;SYT1;DNER;ASAH2;DNASE1L2;MCTP2;EFHD1;PCDHA3;ANXA8;CASQ2;CALML6;PCDHA10;SPATA21;EFCAB8;F10;SYT5;PRRG3;PCDHGA9;ASPN;PADI2;CDH6;VWCE;CDH15;PRRG4;PLCB4;SELL;EFHB;CDHR3;PLCD1;FAT3;TNNC1;PCDHB9;DCHS2;GRIN1;DLK1;PCDHB10;MGP;REPS2;NPNT;NOX5;CAPS;PCDHB8;CLGN;PITPNM3;PCDHB7;PCDHGB5;PCDHGC4;PKD1L2;ANXA13;RGN;CAPN14;SLC25A23;RYR2;TUBB4A;MEGF6;ACTN3;GJB2;COMP;PLA2G4A;S100A4;CELSR1;CABYR;RET;PCDHB18P;EHD1;ANXA9;PLSCR4;DNAH7;DUOX1;PCDHGA4;VSNL1;SVEP1;PCDHB14;UNC13A;CLEC4A;ADGRE5;PLCD4;S100A10;SPP1;PAM;AMY2B;ENPP2;RYR3;FAT2"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.000201979398101394,0.0250055321973888,-0.996698706087121,-1.54599290186104,0,3,"GFRA3;GFRA2"
"GOMF_IMMUNE_RECEPTOR_ACTIVITY",0.000388349514563107,0.0292556634304207,-0.567278233087485,-1.71731989001327,1,88,"GFRA3;GFRA2;HLA-DQA1;HLA-DQB1;HLA-DOA;GPR17;CD74;IL1R2;IL12RB1;CXCR6;FPR2;C3AR1;HLA-DPA1;FPR1;IL18R1;C5AR2;FCGR2A;CXCR4;CD200R1;HLA-DQA2;IL27RA;CMKLR1"
"GOMF_GLUTATHIONE_BINDING",0.000600360216129678,0.0339203522113268,0.880226600205506,1.75686451023627,2,10,"GSTM1;MGST2"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.00143061516452074,0.0646638054363376,0.752368162211091,1.81390593415162,6,23,"GSTM1;GSTT2;GSTM5;ALOX5AP;GSTO2;MGST2;GSTA1;CLIC2;GSTM2;LTC4S"
"GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING",0.00237247924080664,0.0893633847370502,-0.751660183115964,-1.84336572836869,11,26,"DRD2;NETO1"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.00591482649842271,0.190964398377648,-0.627604977531157,-1.68943521104575,29,43,"DRD2;NETO1;NECAB2;SYNDIG1;ADORA2A;CACNG8"
"GOMF_NEUROPEPTIDE_BINDING",0.013986013986014,0.395104895104895,-0.810958190841195,-1.61751029622085,69,10,"OPRD1;PTGDR2"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.0226110892646481,0.533503332660069,-0.513950742032124,-1.48388896863411,114,65,"GFRA3;GFRA2;GPR17;CD74;IL1R2;IL12RB1;CXCR6;IL18R1;CXCR4;IL27RA;CMKLR1"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.0356317411402157,0.533503332660069,-0.393136895330526,-1.30089601604222,184,181,"TLR9;IL1B;IL12RB1;CADM4;IL33;TLR5;CDH5;CX3CL1;CXCL11;LTB;TNFSF11;CXCL14;CCL11;RASL11B;CXCL10;TGFBR3L;PRL;PF4V1;CXCL17;IL1A;CXCL5;LRG1;CCL21;CXCL1;CCL26;CXCL2;IFNE;MSMP;TRAF1;IL11;ADAM8;SYK"
