"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_BLOOD_VESSEL_MORPHOGENESIS",0.000258397932816537,0.071044641004847,0.358862298005513,1.38694263554838,0,615,"CAPSL;NOX5;GPNMB;RGCC;SPI1;PIK3R6;CCN3;TGFBI;HOXA13;TGFBR2;TFAP2B;CXCL8;TNMD;HOXA5;HOXB13;TCF21;ADTRP;APOD;RHOJ;ITGAX;CCBE1;TNN;SOX17;PDGFRA;C3;PRRX1;TWIST1;KLF4;ASB4;TIE1;STARD13;FAP;EPAS1;RSPO3;TBX2;WT1;ECSCR;FOXC1;CD34;EDNRA;JCAD;COL8A2;OPTC;C3AR1;ADGRF5;ETS1;NPR3;PROK2;ADGRG6;COL3A1;SCG2;DCN;SHH;FGFR2;TBX1;EGFL8;CD36;TGFBR3;FBLN5;PTPRB;FGF16;STAB2;SGCD;IL1A;TBX5;ADAMTS1;GHRL;GATA6;WNT5A;MEOX2;ANGPT2;SPHK1;PDGFRB;C5AR1;SEMA3E;WNT11;NDP;CXCL13;PPP1R16B;ITGB3;NR2F2;PROK1;TGFA;SRPX2;THY1;THBS2;HIF3A;CX3CL1;THBS1;NRP2;GATA4;NTRK2;IL12A;KLF2;AGTR1;SULF1;ANGPTL3;C6;ARHGAP22;HES1;ENG;PLXDC1;HEY2;SH2D2A;S100A1;TBXA2R;SLIT2;CX3CR1;EPGN;ARHGAP24;VEGFC;PTGIS;TERT;GATA2;ACVRL1;ADGRA2;TMEM215;SASH1;MCAM;APOE;ANXA2;VSTM4;LOX;PRKCA;SMOC2;ELK3;ETV2;PLK2;ID1;ADAM12;JAK1;ATP2B4;PDGFA;FGF10;FZD4;HAS2;MMP2;LAMA1;NOTCH2;ELMO1;EPHB1;ESM1;ROBO4;PARVA;CCL2;PTPRJ;RAMP2;HHEX;WNT4;ANGPT1;ACKR3;ADGRB2;NEDD4;EMILIN1;HMGA2;CRIPTO;TBX20;ZFP36L1;SLC1A1;GPLD1;TAL1;SFRP2;BCAM;WARS2;PRCP;COL18A1;SPRED1;RAMP1;ITGB8;NRP1;PTPRM;HEG1;SEMA5A;STIM1;STRA6;SHC1;TGFB2;STAT1;PACSIN2;C1GALT1;KLF5;HSPG2;RAPGEF3;VEGFD;TNFSF12;ADGRB3;HOXA1;DDAH1;FUT1;NRXN3;AQP1;ZNF354C;YAP1;CALCRL;B4GALT1;RHOB;LEF1;CSPG4;ISM1;FKBP10;ERBB2;VEGFB;LEPR;WASF2;ROBO1;CTNNB1;MIA3;POFUT1;CYP1B1;TMEM100;PGF;STAT3;NRXN1;EPHB4;COL15A1;ADAMTS9;ROCK2;SPINK5;COMP;QKI"
"GOBP_CANONICAL_WNT_SIGNALING_PATHWAY",0.000238663484486874,0.071044641004847,0.432414960607024,1.5890135041499,0,315,"SOX10;SOST;TLE2;EDNRB;CSNK1A1L;RARG;WNT1;SOX17;WNT10B;KLF4;BAMBI;PLEKHA4;LGR6;FZD10;SCEL;RSPO3;SNAI1;WNT3A;EDNRA;WNT9B;RSPO1;SFRP4;DAB2;LRRK1;SHH;CTHRC1;FGFR2;LRRK2;TBX18;IGFBP6;WNT8B;RSPO2;WNT5A;WNT11;NDP;FOXO1;DKK3;NR4A2;FRZB;GATA3;DKK1;WWTR1;FERMT1;TPBG;DKK2;SOX9;LYPD6;WLS;SHISA3;BMP2;SFRP5;LRP4;ADGRA2;APOE;SOSTDC1;AXIN2;SOX13;DAAM2;WNT2;FGF10;FZD4;EGFR;SNAI2;PRKN;PTPRO;RSPO4;CDON;TPBGL;HHEX;ZEB2;BICC1;WNT4;MCC;NFKB1;KREMEN1;GLI1;TMEM64;WNT9A;SFRP2;JRK;WNT2B;SEMA5A;SMAD3;ATP6AP2;COL1A1;AMFR;WNT3;NOTUM;YAP1;VPS35;LEF1;STK3;CDH3;FZD1;CTNNB1;TMEM196;DKKL1;USP8;IGFBP4;PYGO1;NKD2"
"GOBP_CELL_ADHESION",0.000303859009419629,0.071044641004847,0.326033445544957,1.31556499601314,0,1425,"MYOT;MPZ;CIROP;CLDN14;ITGB7;NPY;PCDHGA3;KLRC4-KLRK1;PCDHGA7;SPARCL1;S100B;ACAN;MPZL2;CD80;GPNMB;ISLR;RGCC;P2RY12;SPI1;CCR8;CD3E;ERBB3;COL19A1;CD70;PLA2G2D;PIK3R6;SIGLEC5;CDH19;CCN3;TGFBI;PCDHGA6;PCDHGA11;PCDHA5;IGF1;FGL2;TGFBR2;CXCL8;NID2;WNT1;LAMA2;ADTRP;APOD;PCDHB5;ROPN1B;ITGAX;TNN;LAMA4;POSTN;COL6A3;ICOS;OMD;CALCA;HABP2;PDGFRA;RUNX3;TNFSF13B;AZGP1;CLDN16;FYB2;EGFL6;KLF4;PCDHA9;PARVG;FAP;BHLHA15;PKHD1;ANXA2P2;LGALS1;ITGA4;CD27;FREM3;LAMC3;PCDHA2;SLC6A4;ECM2;WNT3A;CD5;CD34;XG;ZAN;JCAD;TRPV4;PCDHA10;HAVCR2;COL14A1;COL6A6;CNTN3;CBLN1;MFSD2B;COL8A2;PGM5;PTPRR;IL1RAPL1;SLITRK2;ETS1;EGFLAM;GCNT1;MEGF10;DAB2;COL6A2;FOXJ1;HMCN1;COL3A1;PKP1;FREM1;PCDH18;MAG;SHH;OMG;SNED1;CD36;CLDN20;CLCA2;TNFAIP6;CCDC80;OPCML;CDHR2;SSPN;FBN1;FBLN5;FLRT1;SVEP1;SKAP1;BMP5;PRPH2;CLDN11;AMIGO2;STAB2;DAPL1;PSMB8;CNTN6;NOD2;IL1A;SMARCA2;TRIM29;TNXB;ICAM5;CYTIP;HTR2A;LAMB4;NTNG1;ITGA6;WNT5A;ANGPT2;FOXA2;PAG1;CD1D;PLEK;RELN;CD84;PARVB;DDR2;SEMA3E;CXCL13;NT5E;CDHR1;ITGB3;HFE;PCDHB8;IGF2;GATA1;CLDN1;CD22;ITPKB;DOCK5;FLRT2;CHL1;ADAMTS18;BMP6;STRCP1;GATA3;LAPTM5;CXCL12;CNTN5;DGCR6;SRPX2;IL1RAP;THY1;ALOX15;THBS2;SPOCK3;SMAD6;FXYD5;CX3CL1;THBS1;NRP2;GBP1;FERMT1;TPBG;PEAR1;GRID2;VSIG10L2;FAT2;IL12A;SOX9;TNR;CD4;BOC;VIT;CR1;VCAM1;NID1;ANGPTL3;PCDH10;CNTN1;IGSF5;BMP2;PRKCD;ITGB5;GP5;HES1;CGREF1;PCDHB12;ENG;FLRT3;PLEKHA2;LAMC1;CASS4;LSAMP;COL28A1;PCDHGA12;PCDHB6;RHOD;LAMB1;CX3CR1;PCDHGA10;SIRPB1;CD83;DCHS2;ACVRL1;HAS1;PLXNB3;CCN4;RET;COL17A1;NCAM2;LGALS3;PCDH1;RAG1;MCAM;IL23A;VCAN;ANXA2;LRRN2;HMCN2;PRKCA;PCDHAC2;COL5A1;CDH11;CD28;CD69;BCL2;PLPP3;PCDH9;SPINT2;NPNT;DLG2;ADAM12;JAK1;LRFN5;CPLANE2;CDH18;SOX13;CLDN9;UNC5D;KIF26B;DOCK1;PSMB9;COL12A1;FZD4;HAS2;PCDHA4;EGFR;ACHE;MMP2;SPP1;LIMS2;SELL;CLDN22;CDH22;LAMA1;FBLN2;PRNP;MSLN;APOA4;KITLG;EPHB1;STON1;ROBO4;SNAI2;PARVA;CCL2;NTM;PCDH11X;EPCAM;PTPRO;NLGN3;CHST2;APBA1;LOXL3;PTPRJ;RHOH;LAMB2;DLC1;CDON;IL6ST;PCDH12;CCL25;CD99;PPFIBP1;WNT4;ADAM18;BCL6;ANGPT1;ACKR3;PLXNC1;SDK2;TLN1;SLITRK3;RND3;PCDHGA1;CDH9;LMO7;HSD17B12;PCDHGB4;PTPRG;PCDHGB5;BCAN;EMILIN1;ASS1;SRGAP2;PCDHB9;RREB1;TLN2;EFNA5;NEGR1;CNTNAP4;ADAM9;CNTNAP5;VWC2;CDC42EP1;SRPX;ZFP36L1;TUBB1;CD55;KIFC3;SFRP2;MYBPC2;ZBTB7B;ITGBL1;BCAM;MSN;PHLDB2;PCDHAC1;CSF1;COL18A1;CLDN19;ASTN2;CARMIL1;MFAP4;FREM2;FBLIM1;JAK2;ITGB8;SPOCK1;ASTN1;PRLR;NRP1;ALCAM;TGFB1I1;PCDHB1;PERP;PTPRM;HAPLN4;NECTIN3;TSPAN11;PTEN;CERCAM;SEMA5A;PIEZO1;CDH10;SHC1;PTPRC;ITGA8;TGFB2;ZC3H8;ROM1;GATA5;CD6;CDH4;ADGRV1;ITGA9;ZDHHC2;GPC4;KIRREL1;CRTAM;NLGN4Y;ADORA2A;AZU1;LGALS3BP;CCN5;MPZL3;ADGRE2;LIMCH1;SPOCK2;SMARCD3;EPB41L4B;ST3GAL4;PCDH7;CSPG5;CDH6;SMAD3;FBLN1;SSPOP;HLA-DPA1;CD164;COL1A1;ADAMTS12;SCARF2;CDH17"
"GOBP_CELL_JUNCTION_ORGANIZATION",0.000271591526344378,0.071044641004847,0.336366234244415,1.3250971742959,0,846,"MYOT;SPARCL1;LIM2;GJB1;NR1H4;ERBB3;LMX1A;CDH19;SLITRK6;DRD1;APOD;PCDHB5;IL1RAPL2;C3;BHLHA15;PKHD1;NFIA;LRRC15;GSG1L;SNAI1;WNT3A;UGT8;ACTBL2;TRPV4;MEF2C;CBLN1;IL1RAPL1;SLITRK2;EGFLAM;PKP1;LRRK2;OPCML;FLRT1;SVEP1;SLC6A1;CLDN11;AMIGO2;GABRE;CNTN6;TBX5;ICAM5;NTNG1;GHRL;ITGA6;WNT5A;RELN;C5AR1;SEMA3E;WNT11;GPBAR1;ITGB3;GDNF;GABRA1;CLDN1;CBLN2;TRIM47;FLRT2;PLPPR4;BMP6;DKK1;ACE;CNTN5;SRPX2;IL1RAP;THY1;THBS2;LINGO2;CX3CL1;THBS1;NRP2;TPBG;NPTX1;NTRK2;GRID2;CRB3;VSTM5;TREM2;TNR;ERBB4;ACE2;GABRA2;IRX3;ARHGAP22;FLRT3;LAMC1;GRIA1;LSAMP;PCDHB6;PLS3;RHOD;LRP4;LAMB1;GRM5;ASIC2;CX3CR1;GRM6;ACVRL1;SRGAP2B;SYN2;PLXNB3;CRTAC1;COL17A1;GABRA3;APOE;HMCN2;PRKCA;DNER;CDH11;BCL2;SEZ6;LRFN5;TANC1;LGI2;CDH18;CLDN9;SYBU;CSMD2;DOCK1;GJD3;GABRG2;ACHE;LIMS2;CDH22;LAMA1;PRNP;EPHB1;STON1;SNAI2;SRGAP2C;NTM;PTPRO;NLGN3;LRRTM1;PTPRJ;RAMP2;LAMB2;DLC1;CACNA2D3;CCDC39;VLDLR;PPFIBP1;WNT4;BDNF;GLRB;FRRS1L;PLXNC1;ADGRB2;SDK2;TLN1;RIMS1;FRMPD4;SLITRK3;CDH9;NRG3;NEDD4;BCAN;SPTB;SRGAP2;PCDHB9;PRKCH;TLN2;EFNA5;C1QL4;NEGR1;SH3GL2;SLC1A1;KIFC3;GPR158;CACNA2D2;SHANK2;NEFH;GABRA5;C1QL3;PHLDB2;CLDN19;LRRTM3;PPFIBP2;OPHN1;NRP1;PERP;HAPLN4;NECTIN3;TSPAN11;RAB13;PTEN;HEG1;PDZRN3;IL10RA;CDH10;GABRG3;SYN3;TGFB2;ZDHHC15;PLXNA4;NGEF;CDH4;ZDHHC2;GPC4;KIRREL1;NLGN4Y;LIMCH1;SPOCK2;CDH6;ITPKA;SMAD3;CDH17;ADGRB3;SLC8A3;GJA1;NRXN3;SYN1;VPS35;PLEC;RHOB;NF2;NRXN2;CAST;ERC1;NRN1;CNTN4;CDH3;FGF13;RDX;ERBB2;CLSTN3;WASF2;CDHR3;FZD1;RHOC;CBLN3;CTNNB1;ANK3;SLC9A1;EPHA7;S1PR2;THSD1"
"GOBP_CELL_MORPHOGENESIS",0.000282246683601468,0.071044641004847,0.340107759513568,1.35011675000751,0,1004,"CRYAA;MYOT;S100B;LST1;SPI1;LMX1A;CDH19;SKOR2;KIAA1755;SLITRK6;ERMN;HOXA13;USH1C;TNMD;LAMA2;GAS7;SLC39A12;RHOJ;TNN;FGD2;SOX17;GFRA3;CCK;NFIB;SEMA3G;GDF7;MSX1;PARVG;BAMBI;PKHD1;ADCY10;ITGA4;ATOH1;LGR6;NFIA;LAMC3;LPAR1;PALMD;WNT3A;UGT8;EDNRA;ACTBL2;GNAT2;MEF2C;P2RX7;SEMA3B;EPHA6;IL1RAPL1;SLITRK2;BCL11A;MAG;SHH;FGFR2;TLX2;LRRK2;MET;MATN2;CDHR2;FLRT1;ATP10A;CNTN6;PAX2;SLIT3;NTNG1;ARAP1;WNT5A;RELN;PARVB;SEMA3E;NDP;CDHR1;GDNF;GATA1;FLRT2;CHL1;NR4A2;PLPPR4;GBX1;GATA3;DKK1;CXCL12;CNTN5;ANO1;CDC42EP5;THY1;PTPRH;ENPP2;ARHGAP18;NRP2;TPBG;NPTX1;NTRK2;SH3D19;KLF2;FOXB1;TNR;CLRN1;BOC;MYH14;POU4F3;DRGX;SLC1A3;PTN;CNTN1;HES1;FLRT3;EPS8;RASAL1;LRP4;MCF2;UNC5C;GRM5;SLIT2;KIAA0319;PHACTR1;NTF4;SYT2;DCHS2;TRPC5;SH3KBP1;TFCP2L1;PLXNB3;FGD5;SHROOM4;RET;LIPA;APOE;HMCN2;PRKCA;PCDHAC2;CDH11;FRMD6;BCL2;P2RY1;SPINT2;ID1;CABP4;CDH18;BCL11B;UNC5D;LPAR3;CFAP44;ADARB1;EFHC2;FZD4;BTBD3;CNP;EGFR;SPP1;SLC26A5;CFAP43;CPNE8;CDH22;NOTCH2;TRPV2;NYAP2;ARHGEF28;EPHB1;ROBO4;PARVA;CCL2;PRKN;ANKRD24;PTPRO;SLC9A6;NLGN3;CPNE5;PTPRJ;VSIG1;LAMB2;TNIK;DCDC2;CCDC39;ZEB2;VLDLR;SPRY3;TMEM106B;BCL6;BDNF;UNC5A;PLXNC1;RIMS1;PALM3;SLITRK3;CDH9;NEDD4;CHODL;SPTB;SRGAP2;RREB1;EFNA5;NEGR1;CDC42EP1;SH3GL2;ID2;TUBB1;NTN3;ZNF135;TAL1;ATP8A2;MATN1;NEFH;HGF;MSN;COL18A1;FBLIM1;OPHN1;NRP1;ALCAM;LMO4;PRAG1;PTPRM;SEMA4F;PTEN;HEG1;SEMA5A;SEMA3C;CDH10;SPART;TGFB2;APLP2;ABLIM1;ZDHHC15;PLXNA4;NGEF;CDH4;PACSIN2;UNC93B1;DNAAF3;ADORA2A;ATP7A;CSPG5;CDH6;ITPKA;SMAD3;VDR;SEMA3A;SGK1;CDH17;ADGRB3;PEAK3;WNT3;NRXN3;SLC23A2;NBL1;YAP1;TTC8;PLEC;LEF1;NF2;B4GAT1;NRN1;CNTN4;PRKCQ;CDH3;FGF13;RDX;ERBB2;CLSTN3;WASF2;CDHR3;IMPACT;ATP9A;ROBO1;CTNNB1;CLU;ANK3;EPHA7"
"GOBP_CELL_PROJECTION_ORGANIZATION",0.000316055625790139,0.071044641004847,0.312968477183168,1.27123597263856,0,1665,"MYOT;NPY;S100B;HOATZ;TEKT4;CD38;LST1;P2RY12;CD3E;GMNC;LMX1A;SKOR2;KIAA1755;AREG;PLP1;CCNO;SLITRK6;ERMN;USH1C;WNT1;LAMA2;GAS7;MNS1;APOD;SLC39A12;AXDND1;ROPN1B;TNN;FGD2;GFRA3;CCK;NFIB;SEMA3G;NEU4;PRRX1;GDF7;KLF4;PARVG;BHLHA15;PKHD1;ADCY10;ITGA4;ATOH1;LGR6;MCIDAS;TEKT1;PMP22;LPAR1;WNT3A;STMND1;CFAP126;FRMD7;UGT8;EDNRA;ACTBL2;USH1G;TRPV4;MEF2C;P2RX7;DHFRP1;SEMA3B;SPAG17;EPHA6;SPATA13;CFAP73;IL1RAPL1;DRC1;SLITRK2;DAB2;FOXJ1;PLEK2;BCL11A;MAG;SHH;OMG;CTHRC1;FGFR2;TLX2;LRRK2;CFAP161;DRC7;MATN2;CDHR2;DNAH3;RP1;CFAP47;IQUB;FLRT1;TTC29;GRM7;TULP1;BMP5;DNAI3;EMP1;DNAI2;CNTN6;PAX2;TNXB;SLIT3;NTNG1;GHRL;ARAP1;ITGA6;WNT5A;PLEK;RELN;PARVB;DDR2;SEMA3E;NDP;PPP1R16B;GDNF;DGKG;FLRT2;CHL1;NR4A2;PLPPR4;TRPM2;GBX1;GATA3;DKK1;CIMAP3;CXCL12;CNTN5;ANO1;CDC42EP5;THY1;PTPRH;KIF27;FXYD5;ENPP2;CX3CL1;WWTR1;FAM110C;NRP2;TPBG;NPTX1;NTRK2;GRID2;CFAP61;VSTM5;TREM2;FOXB1;TNR;TEKT3;CLRN1;BOC;POU4F3;DRGX;PTN;KLK6;CNTN1;PRKCD;HES1;FLRT3;RIT2;RSPH1;EPS8;GPR22;RASAL1;DNAAF8;RHOD;LRP4;MCF2;LAMB1;DNAJB13;UNC5C;GRM5;SLIT2;KIAA0319;PHACTR1;PLCE1;NTF4;ARHGAP24;SYT2;VIM;TSGA10;JHY;DCHS2;CCDC15;GSN;EMP3;ABLIM3;ALPK1;ATP8B1;TRPC5;GRIN3A;CFAP74;DNAI4;PLXNB3;CRTAC1;FGD5;PLPPR5;RET;ZMYND10;RILP;NCAM2;RASGRF1;ROPN1;APOE;EHD2;ADAMTS16;HMCN2;PRKCA;DNAI1;PCDHAC2;CDH11;KIF17;HAP1;BCL2;SEZ6;TBX6;TANC1;CPLANE2;DAAM2;BCL11B;UNC5D;LPAR3;MBOAT1;ALK;PDGFA;CFAP44;ADARB1;CFAP221;EFHC2;RAB34;FZD4;ESPN;BTBD3;CNP;MMP2;SPP1;CFAP43;TBC1D30;CPNE8;LAMA1;NOTCH2;PRNP;APOA4;MGARP;TRPV2;NYAP2;ARHGEF28;EPHB1;STON1;TOX;ROBO4;PARVA;SRGAP2C;DAW1;PRKN;ANKRD24;PTPRO;SLC9A6;NLGN3;CPNE5;PTPRJ;LAMB2;TNIK;DCDC2;TENM1;CCDC188;CCDC39;ZEB2;VLDLR;SPRY3;DMD;TSPO;TMEM106B;TBC1D10C;BDNF;UNC5A;PLXNC1;DNAH9;RIMS1;SLITRK3;NEDD4;TRIM67;CHODL;SNX10;PTPRG;SRGAP2;RREB1;TMEM17;KREMEN1;EFNA5;DNAAF4;RSPH4A;NEGR1;GLCE;ARHGEF4;CDC42EP1;SH3GL2;BBS9;LONRF2;CAMK2A;NTN3;TMEM67;SFRP2;ATP8A2;INPP5F;NEFH;ERICH3;CFAP69;CARMIL1;CEP126;LRRC46;JAK2;SPOCK1;OPHN1;NRP1;ALCAM;CFAP53;LMO4;ITM2C;CLXN;PRAG1;EVI5;PTPRM;SEMA4F;RAB13;PTEN;RTN4IP1;KCNF1;ABCD1;SEMA5A;CFAP46;SEMA3C;SPART;MYLIP;ITGA8;TGFB2;LRRC23;APLP2;ABLIM1;LRRC56;SH3YL1;ZDHHC15;PLXNA4;NGEF;ELMOD1;CDH4;PACSIN2;ADGRV1;DNAAF3;DNAH5;ADORA2A;ARSB;CFAP65;MAP7D2;TWF1;SCARB2;ATP7A;CSPG5;ITPKA;SMAD3;TUB;GBA1;SEMA3A;SCLT1;CC2D2A;BBS5;BBOF1;SGK1;ADGRB3;IFT70A;IFT122;HYDIN;RFX4;WNT3;NRXN3;SLC23A2;NBL1;YAP1;PLK5;TTC8;VPS35;B4GAT1;TENM3;IFT70B;SYNE1;RFX2;DNAAF11;SPAG1;NRN1;CNTN4;PRKCQ;CSPG4;FGF13;RDX;ERBB2;CLSTN3;WASF2;DNAH7;FZD1;IMPACT;NUDCD3;ATP9A;ROBO1;CTNNB1;OLIG3;ANK3;EPHA7;MACIR;S1PR2;SPEF1;CFAP184;TMEM231;AHI1;CPNE6;EHD3;SHTN1;BMP7;B4GALT6;RAB40B;OLIG1;IFT56;KLHL1;SNX2;CFAP70;NRXN1;PSPN;AP2A1;PLXNB2;SIPA1L1"
"GOBP_CIRCULATORY_SYSTEM_DEVELOPMENT",0.000288433804441881,0.071044641004847,0.334506687196037,1.33519593457688,0,1129,"CAPSL;CFC1B;NOX5;CDX2;DHRS3;GPNMB;RGCC;SPI1;ERBB3;PIK3R6;CCN3;TGFBI;IGF1;HOXA13;TGFBR2;TFAP2B;CXCL8;TNMD;HOXA5;OSR1;HOXB13;TCF21;ADTRP;APOD;ABCC2;CACNA1G;RHOJ;ITGAX;CCBE1;TNN;MSX2;CALCA;SOX17;NFATC2;PDGFRA;C3;PRRX1;CRIPTO3;TWIST1;KLF4;ASB4;TIE1;MSX1;STARD13;FAP;EPAS1;RSPO3;TBX2;WT1;SNAI1;TBX3;WNT3A;ECSCR;MYH7;FOXC1;CD34;EDNRA;JCAD;PCDHA10;COL14A1;MEF2C;TH;GPER1;COL8A2;RARB;OPTC;C3AR1;DRC1;ADGRF5;ETS1;NPR3;PROK2;ADRA1A;ADGRG6;FOXJ1;COL3A1;SCG2;DCN;SHH;PDGFD;FGFR2;EVA1A;TBX1;EGFL8;MIXL1;CD36;TP73;TBX18;ALDH1A2;TGFBR3;FBN1;FBLN5;SVEP1;PTPRB;BMP5;AHR;FGF16;STAB2;SGCD;IL1A;TBX5;ELN;SLIT3;ADAMTS1;GHRL;GATA6;WNT5A;MEOX2;ANGPT2;IRX4;CARMN;SPHK1;PDGFRB;C5AR1;ANGPTL7;SEMA3E;WNT11;NDP;FOXO1;CXCL13;PPP1R16B;ITGB3;RIPPLY3;COL1A2;COL11A1;FLRT2;BMP6;NR2F2;NRAP;GATA3;PROK1;DKK1;CIMAP3;CXCL12;TGFA;SRPX2;THY1;THBS2;HIF3A;SMAD6;CX3CL1;THBS1;NRP2;GATA4;NTRK2;ADAMTS5;IL12A;KLF2;SOX9;ERBB4;AGTR1;RNF207;VCAM1;SULF1;ANGPTL3;NPY5R;C6;IRX3;ARHGAP22;SGCZ;BMP2;HES1;ENG;FLRT3;PLXDC1;HEY2;SH2D2A;MYL3;S100A1;ZIC3;TBXA2R;SOX6;SLIT2;CX3CR1;EPGN;ARHGAP24;VEGFC;PTGIS;TERT;DCHS2;GATA2;ACVRL1;PTCD2;FOXP1;ADGRA2;INHBA;LIPA;FGF19;TMEM215;SASH1;MCAM;APOE;ANXA2;VSTM4;LOX;SPINT1;PRKCA;SMOC2;DNAI1;COL5A1;CDH11;COL2A1;ELK3;ETV2;PLPP3;AXIN2;PLK2;ID1;ADAM12;JAK1;ATP2B4;CPLANE2;PDGFA;WNT2;FGF10;FZD4;HAS2;EGFR;MMP2;CACNA1C;LAMA1;HTR2B;NOTCH2;ELMO1;EPHB1;ESM1;RBP4;NFATC1;ROBO4;SNAI2;PARVA;ID3;CCL2;SLC2A10;DAW1;PTPRJ;TMEM204;RAMP2;DLC1;HHEX;CCDC39;BICC1;NPY1R;WNT4;ANGPT1;ACKR3;ADGRB2;NEDD4;TRAF3IP2;EMILIN1;DNAAF4;HMGA2;CRIPTO;TBX20;ZFP36L1;GLI1;ID2;SLC1A1;GPLD1;TAL1;SFRP2;FAM114A1;BCAM;WARS2;PRCP;COL18A1;SPRED1;NEB;RAMP1;FREM2;ITGB8;NRP1;LMO4;FGF12;PTPRM;SGCG;PTEN;HEG1;PDLIM2;SEMA5A;DNAH11;STIM1;SEMA3C;STRA6;SHC1;TGFB2;PTPN14;ROM1;DUSP6;GATA5;STAT1;PLXNA4;ADAMTS6;PACSIN2;C1GALT1;KLF5;DNAAF3;DNAH5;KCNJ11;HSPG2;SMARCD3;TMEM65;DIPK2A;ATP7A;RAPGEF3;SMAD3;VEGFD;CC2D2A;BBS5;KCNK2;TNFSF12;COL1A1;ADGRB3;TNFRSF1A;IFT122;CCDC3;GJA1;CASP7;HOXA1;DDAH1;FUT1;NRXN3;AQP1;ZNF354C;CXCR4;YAP1;CALCRL;PLEC;B4GALT1;RHOB;LEF1;STK3;CSPG4;ISM1;FKBP10;ERBB2;VEGFB;LEPR;WASF2;SLC2A12;FZD1;RGS4;PPARA;ROBO1;CTNNB1;MIA3;POFUT1;SLC9A1;CYP1B1;TMEM100;MYH11;TMEM231"
"GOBP_CONNECTIVE_TISSUE_DEVELOPMENT",0.000239693192713327,0.071044641004847,0.428726571991602,1.57133635719837,0,307,"OGN;MGP;NR1H4;SPI1;CYTL1;CCN3;TGFBI;PTH1R;IGF1;RARG;TGFBR2;HOXA5;OSR1;MSX2;NFATC2;RUNX3;NFIB;PRRX1;LPL;WNT10B;GDF7;MSX1;DLX2;NFIA;CHRDL2;WT1;SNAI1;CD34;TRPV4;MEF2C;GDF5;HMGCS2;GHR;RARB;OPTC;LUM;SIX2;CASR;ADGRG6;COL3A1;PDGFD;BGN;COL11A2;BMP5;CHADL;GHRL;RSPO2;NKX3-2;WNT5A;PDGFRB;WNT11;ITGB3;GPR82;COL11A1;PAX7;PITX1;BMP6;FRZB;GATA3;MAF;LTBP3;SOX9;SOX8;SULF1;BMP2;SOX6;RFLNA;ACVRL1;CCN4;LIPA;LOX;COL5A1;COL2A1;AXIN2"
"GOBP_DETECTION_OF_CHEMICAL_STIMULUS",0.000178571428571429,0.071044641004847,-0.482045747986748,-1.59636148982622,0,139,"OR51E2;OR12D2;OR51L1;OR5A1;LPO;OR8I2;OR5B2;OR11H7;OR8D1;OR6C74;OR8H2;OR56B2;OR10Q1;OR8H1;TLR1;OR10G2;OR10Z1;OR2A4;OR10AG1;TAS2R1;OR9H1;OR5H2;OR2C3;OR2B11;OR5M1;OR52A5;TAS2R41;OR6C1;OR6C6;OR6C3;OR6B1;CST1;OR10G7;OR2T8;OR2H1;OR4F17;OR13A1"
"GOBP_EPITHELIAL_CELL_DIFFERENTIATION",0.000259672812256557,0.071044641004847,0.349608429947624,1.35441454119132,0,639,"CRYAA;NPY;CDX2;BFSP2;CRYGD;RHCG;SPRR2G;KRT32;POU2F3;GMNC;EDNRB;HOXB5;IGF1;CCNO;SLITRK6;RARG;HOXA13;USH1C;TNMD;HOXA5;OSR1;HOXB13;WNT1;TCF21;ENAM;AXDND1;MSX2;SOX17;NFIB;WNT10B;GDF7;KLF4;TIE1;MSX1;SLC9A4;PKHD1;ATOH1;MCIDAS;SCEL;WT1;TBX3;FOXC1;CD34;EDNRA;WNT9B;MEF2C;FOXL2;PITX3;SFRP4;RARB;KDF1;RAP1BL;DHRS9;SIX2;DAB2;FOXJ1;PKP1;FGFR2;TBX1;SLC9A2;XDH;MET;SULT1B1;CDHR2;TP73;ESRP1;BMP5;SETSIP;PAX2;GATA6;NKX3-2;WNT5A;WNT11;NDP;PPP1R16B;GDF3;GDNF;TFAP2C;GATA1;CLDN1;BMP6;NR2F2;NKX6-3;FRZB;GATA3;MAF;PPL;GSTA1;WWTR1;GATA4;KLF2;FOXB1;SOX9;EHF;CLRN1;SOX8;ERBB4;POU4F3;BMP2;HES1;HEY2;S1PR3;FSTL1;MAFB;ATOH8;FOXI3;NTF4;VIM;DCHS2;CD109;ACVRL1;TFCP2L1;INHBA;LIPA;LGALS3;THRB;DMBT1;ETV2;FRMD6;LIPM;SPINT2;ID1;CPT1A;BCL11B;CYP1A1;FGF10;FZD4;FAM3C;KRT19;DLX6;LAMA1;NOTCH2;ROBO4;ID3;ANKRD24;PTPRO;VSIG1;LAMB2;IL6ST;ZEB2;BARX1;WNT4;PDE4D"
