"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CELL_ADHESION_MOLECULE_BINDING",0.000259672812256557,0.0972215009088548,0.346745084496448,1.34291344007607,0,633,"ITGB7;PCDHGA3;PCDHGA7;GPNMB;CDH19;CCN3;TGFBI;PCDHGA6;PCDHGA11;PCDHA5;IGF1;GPRC5A;PCDHB5;ITGAX;TNN;POSTN;H3C2;EGFL6;PCDHA9;FAP;ITGA4;PCDHA2;SLC6A4;ECM2;PCDHA10;H3C4;CASR;HMCN1;COL3A1;PKP1;PCDH18;H3C10;CDHR2;H3C1;FBN1;FBLN5;SVEP1;H3C12;PTPRB;CNTN6;TRIM29;TNXB;ICAM5;NTNG1;ITGA6;CD1D;CDHR1;ITGB3;PCDHB8;IGF2;CXCL12;AHNAK;CNTN5;THY1;PTPRH;FXYD5;PPL;CX3CL1;THBS1;ARHGAP18;FERMT1;VSIG10L2;ADAMTS5;VCAM1;ANGPTL3;PCDH10;PTN;CNTN1;ITGB5;PCDHB12;S1PR3;PCDHGA12;PCDHB6;ADAMTS8;LAMB1;PCDHGA10;PLXNB3;CCN4;H3C3;PCDH1;ANXA2;COBLL1;PRKCA;PCDHAC2;COL5A1;CDH11;PLPP3;PCDH9;NPNT;CDH18;CLDN9;SPTBN1;PCDHA4;EGFR;SPP1;CDH22;ESM1;TRIM25;ROBO4;PARVA;PCDH11X;EPCAM;PTPRO;NLGN3;PTPRJ;LAMB2;TENM1;PCDH12;PPFIBP1;VASN;TLN1;PCDHGA1;CDH9;PCDHGB4;PCDHGB5;EMILIN1;PCDHB9;TLN2;ADAM9;CDC42EP1;SFRP2;ITGBL1;BCAM;MSN;PHLDB2;PCDHAC1;CLDN19;ITGB8;PLIN3;SND1;NHERF2;PCDHB1;PTPRM;NECTIN3;CDH10;STAT1;CDH4;PACSIN2;ITGA9;KIRREL1;NLGN4Y;CCN5;HSPG2;TES;TWF1;PCDH7;CDH6;FBLN1;CDH17;SIRPA;CHMP2B;NRXN3;ICAM2;DOCK9;PLEC;P4HB;NF2;IQGAP1;TENM3;NRXN2;CAST;ERC1;CNTN4;CDH3;NIBAN2;RDX;HDLBP;CLSTN3;WASF2;CDHR3;CTNNB1;PCDHGA2;ANK3;S1PR2;NPHS1;CD200;SHTN1;USP8;SNX2;PCDHA3;TMOD3;NRXN1;COMP;PVR;LCP1;FLNB;ANLN;PCDHGC4;CDH23;PCDHB16;ADAM22;PCDHA8;HSPA5;PCDHB18P;ADGRL1;CTNND2;FN1;EEF2"
"GOMF_EXTRACELLULAR_MATRIX_BINDING",0.000214316330904415,0.0972215009088548,0.678407511702841,2.01300294754601,0,59,"TGFBI;LGALS1;OLFML2A;LRRC15;ADGRG6;DCN;SHH;BGN;ADAMTS15;CHADL;TNXB;ELN;LTBP2;CTSS;ITGB3;COL11A1;THBS1;ADAMTS5;NID1;PLEKHA2;SLIT2;LGALS3;SMOC2;OLFML2B;ACHE;SPP1;FBLN2;ADAM9;BCAM"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT",0.000224064530584808,0.0972215009088548,0.51478939305375,1.78110154615811,0,171,"OGN;MGP;ACAN;ASPN;COL19A1;TGFBI;MUC2;FGL2;COL23A1;NID2;LAMA2;MXRA5;ENAM;LAMA4;POSTN;COL6A3;COL4A4;COL5A2;LAMC3;ZAN;COL14A1;COL9A3;COL6A6;COL8A2;OPTC;LUM;COL10A1;COL6A2;HMCN1;COL3A1;DCN;CTHRC1;BGN;MATN2;FBN1;FBLN5;PRELP;COL11A2;CHADL;TNXB;ELN;LAMB4;ABI3BP;LTBP2;COL1A2;COL11A1;SRPX2;THBS2;THBS1;CD4;NID1;LAMC1;COL28A1;LAMB1;FMOD;COL17A1;AEBP1;VCAN;HMCN2;COL5A1;COL2A1;NPNT;COL9A2;COL12A1;PRG4;LAMA1;FBLN2;ESM1;PODN;LAMB2;ZP1;PCOLCE;EMILIN1;THSD4;SRPX;MATN1;FBN3;COL18A1;MFAP4;SPOCK1"
"GOMF_GLYCOSAMINOGLYCAN_BINDING",0.000223313979455114,0.0972215009088548,0.485645703181464,1.70489572325573,0,195,"ACAN;CXCL6;GPNMB;SOST;PLA2G2D;CCN3;TGFBR2;CXCL8;COL23A1;CFH;POSTN;HABP2;LPL;SERPIND1;LGR6;RSPO3;ECM2;CEMIP;RSPO1;LIPH;EGFLAM;ADAMTS3;DCN;SHH;FGFR2;TNFRSF11B;BGN;TNFAIP6;CCDC80;TGFBR3;FBN1;PRELP;ADAMTS15;STAB2;NOD2;TNXB;SLIT3;ADAMTS1;RSPO2;LAYN;LTBP2;CXCL13;SERPINA5;SOD3;THBS2;SPOCK3;THBS1;NRP2;ADAMTS5;TREM2;VIT;ANGPTL3;PTN;ENG;FSTL1;ADAMTS8;SLIT2;CCN4;APOE;DMBT1;VCAN;SMOC2;COL5A1;ALK;FGF10;SELL;PRNP;RSPO4;TENM1;PCOLCE2;PCOLCE;CHODL;HSD17B12;BCAN;NRP1;FGF12;HAPLN4;PTPRC;APLP2;LYSMD3;GNS;AZU1;CCN5;ADGRE2;SPOCK2;CRISPLD2;HK1;GFRA2"
"GOMF_STRUCTURAL_CONSTITUENT_OF_EYE_LENS",0.000203956761166633,0.0972215009088548,0.868115815739337,2.11520102510265,0,21,"CRYBB1;CRYAA;CRYBA4;HSPB2;CRYBB3;CRYAB;LIM2;BFSP2;CRYBA2;CRYGD;CRYBA1;CRYGC;CRYBB2;CRYGS"
"GOMF_OLFACTORY_RECEPTOR_ACTIVITY",0.000376222723852521,0.117381489841986,-0.591092577118728,-1.80006570656213,1,76,"OR51E2;OR12D2;OR51L1;OR5A1;OR8I2;OR5B2;OR11H7;OR8D1;OR6C74;OR8H2;OR56B2;OR10Q1;OR8H1;OR10G2;OR10Z1;OR2A4;OR10AG1;OR9H1;OR5H2;OR2C3;OR2B11;OR5M1;OR52A5;OR6C1;OR6C6;OR6C3;OR6B1;OR10G7;OR2T8;OR2H1;OR4F17;OR13A1"
"GOMF_HEPARIN_BINDING",0.000447027268663388,0.119547863848266,0.474434061763295,1.59873286008621,1,141,"CXCL6;GPNMB;SOST;PLA2G2D;CCN3;CXCL8;COL23A1;CFH;POSTN;LPL;SERPIND1;LGR6;RSPO3;ECM2;RSPO1;LIPH;ADAMTS3;FGFR2;CCDC80;TGFBR3;FBN1;PRELP;ADAMTS15;TNXB;SLIT3;ADAMTS1;RSPO2;LTBP2;CXCL13;SERPINA5;SOD3;THBS2;THBS1;NRP2;ADAMTS5;ANGPTL3;PTN;FSTL1;ADAMTS8;SLIT2;CCN4;APOE;SMOC2;COL5A1;ALK;FGF10;SELL;RSPO4;TENM1;PCOLCE2;PCOLCE;HSD17B12"
"GOMF_LAMININ_BINDING",0.0012448132780083,0.279119699409555,0.691776863035373,1.7622693138773,5,26,"LGALS1;LRRC15;ADGRG6;SHH;CTSS;THBS1;NID1;PLEKHA2;SLIT2;LGALS3;ACHE;ADAM9;BCAM"
"GOMF_STRUCTURAL_MOLECULE_ACTIVITY",0.0013419216317767,0.279119699409555,0.322371300708067,1.25815382611837,4,732,"CRYBB1;CRYAA;CRYBA4;MYOT;HSPB2;MPZ;CRYBB3;CLDN14;OGN;MGP;ACAN;CRYAB;LIM2;BFSP2;CRYBA2;CRYGD;ASPN;H2AC4;KRT32;COL19A1;TGFBI;MUC2;PLP1;CAPN3;FGL2;COL23A1;NID2;LAMA2;MXRA5;ENAM;CRYBA1;CRYGC;LAMA4;POSTN;COL6A3;SNTB1;H3C2;COL4A4;CLDN16;COL5A2;LAMC3;H3-7;H1-3;ACTBL2;ZAN;COL14A1;COL9A3;COL6A6;COL8A2;PGM5;OPTC;LUM;COL10A1;H3C4;H2AC16;COL6A2;HMCN1;ARPC1B;COL3A1;PKP1;RPLP0P6;DCN;CTHRC1;H1-4;BGN;H3C10;CLDN20;MATN2;MAL;H3C1;H4C14;FBN1;FBLN5;H3C12;PRELP;COL11A2;CLDN11;CHADL;H1-5;TNXB;ELN;LAMB4;CRYBB2;CRYGS;ABI3BP;LTBP2;PLLP;CLDN1;COL1A2;COL11A1;AHNAK;SRPX2;THBS2;PPL;THBS1;TUBA4A;CD4;NID1;CLDN34;H2BC18;H2AC15;LAMC1;MYL3;MALL;COL28A1;PLS3;LAMB1;MARVELD1;MAL2;ADD3;VIM;H4C9;FMOD;H3C3;COL17A1;AEBP1;H2AC17;APOE;VCAN;HMCN2;COL5A1;COL2A1;H2AC11;H2BC8;H2BC3;NPNT;COL9A2;CLDN9;COL12A1;H2AC25;SPTBN1;KRT19;H1-2;PRG4;CLDN22;LAMA1;FBLN2;SPAG4"
"GOMF_PROTEIN_ARGININE_DEIMINASE_ACTIVITY",0.00180216259511414,0.337364837805366,-0.936534039515116,-1.61598867738921,8,5,"PADI3;PADI6;PADI4;PADI1"
