"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.946622185154295,1,0.261963641334977,0.676368059062724,4539,28,"AOX1;XDH;AIFM3"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.95011424219345,1,-0.251510437393727,-0.700125394618627,4989,45,"RSAD2;ISCA2;DPH2;CDK5RAP1;NTHL1;POLR3F;POLD1;PRIM2;DNA2;METTL17;DDX11;CIAO3;NUBP1;CIAPIN1;TYW1B;NDUFS8;NDUFV1;NDUFS7;PPAT;NFU1;LIAS;EXO5;SDHB;POLE;NDUFS1;NUBP2;ELP3;RTEL1;IREB2;MUTYH;NDUFS2;ERCC2;CDKAL1;DPH1;ABCE1;ACO2;REV3L;TYW1;MOCS1;ACO1;RSAD1;BRIP1;NUBPL;ETFDH;DPYD"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.639756432920841,1,0.545020522506944,0.900121106316315,3256,4,"HSD17B6;AKR1C1"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.636074692093762,1,0.470200827636317,0.878606801974835,3201,7,"ABCC2;ABCC1"
"GOMF_ACROSIN_BINDING",0.896586960964643,1,-0.396400119041955,-0.613989785884869,4386,3,"ZP3"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.224274930472785,1,0.665863779545243,1.24421823933841,1128,7,"TMEM30B;ATP8B1;ATP8A2"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.609654350417163,1,0.501479735820761,0.904315438493932,3068,6,"GRID2;GRIA1;GRIA2;GRIA4"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.623948738486183,1,0.460898981730559,0.887398150638751,3115,8,"DHRS9;HSD17B6;AKR1C1"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.172218857258227,1,-0.757153174528584,-1.30198165539868,852,5,"ABCC9;KCNJ10"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.654095462581025,1,0.534249459213683,0.88233230569806,3329,4,"SLC25A6;SLC25A5;SLC35B1;SLC25A4"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,0.151427923624892,0.582890996532662,3916,569,"PMS2P1;TMEM30B;ATP10B;ACSM2B;ABCA8;ATP1A4;ABCC2;ACSL5;MYH7;ABCG2;HSP90AA2P;ABCA6;MYO5B;ABCA9;DNAH3;KIF4B;HSPA2;ACSM1;ATP10D;ATP10A;DNAI2;SMARCA2;CHD5;ABCA10;ATP13A4;HSP90AA5P;ATP6V0D2;KIF27;ATP1A2;DQX1;MYH14;MOV10L1;RIGI;ATP8B1;ATP2B2;IFIH1;ABCA4;CARNS1;DYNC1I1;HSP90AB3P;ABCB1;KIF17;ABCA13;DDX60;ATP2B4;KIF26B;HSPA7;ACSS3;ACSM2A;ACSL6;DNAH9;ACSS2;ABCB4;KIFC3;ATP8A2;MORC4;PEX6;DDX60L;ABCB5;ABCD1;DNAH11;ATP13A2;MYH15;DNAH5;KCNJ11;NAV3;ATP8B4;ATP7A;ATP8B3;CHRNA4;ACSS1;MLH3;DDX54;ABCD3;ATP2B3;HSP90B1;DNAH7;UBA7;ATP9A;CLU;RAD54B;MYH11;ATP7B;NSF;SMC1A;SLC36A1;SLC27A4;TDRD12;ATP6V1C1;IDE;SMARCA1;ATP6V0A4;ABCG1;ATP1B1;HYOU1;DYNLRB2;ENTPD1;KIF3A;ATP6V0D1;HSPA5;KIF1C;ERCC6;ACSL1;RAD51B;HSPA4L;HSPA1A;ATP2C1;ATP6V1H;ATP2B1;LONP2;MYO3A;KIF15;KIF20A;KIF13A;ATP6V0A1;CHD6;KIF16B;MYH10;AFG2A;SMC2;DDX6;NUBPL;TAP1;HELQ;KIF5A;BRIP1;ATRX"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",1,1,0.16029437471748,0.531018040060623,4490,119,"PMS2P1;SMARCA2;CHD5"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",1,1,-0.130998515084568,-0.397662568986159,5448,75,"TDRD9;PIF1;DDX39A;DDX28;DHX38;DDX39B;DDX11;DDX55;DDX5;DHX15;DDX25;DDX41;SUPV3L1;DDX17;DHX35;HELZ2;DHX16;DDX1;DDX46;DHX33;DDX27;DDX59;DDX24;DHX58;IGHMBP2;DDX42;DDX51;DDX18;DDX19B;DHX30;EIF4A1;DDX56;EIF4A3;DDX52;EIF4A2;SNRNP200;DHX37;DDX47;DHX36;G3BP1;RAD54L2;DHX9;DDX21;FANCM;DHX40;DHX29;SKIC2;YTHDC2;DDX3X;SETX;DHX32;AQR;DDX20;DDX10;DDX49;DDX50;UPF1;DDX23;MTREX;DDX3Y;DHX8;DHX34;DDX31;DHX57;DDX19A;MOV10;DDX4;DDX6;TDRD12;DDX54;DDX60L;DDX60;IFIH1;RIGI;MOV10L1"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.71610779674964,1,0.332479658299801,0.838196808741475,3480,25,"SMARCA2;CHD5;CHRNA4;SMARCA1;ERCC6;CHD6;RSF1;CHD1;SMARCA4;CHD3"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.785513078470825,1,0.364820338780417,0.761896947333626,3903,11,"DGKG;DGKB;DGKE;DGKZ;DGKI;DGKK"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.45291572223367,1,0.414118300507422,1.00241920327617,2197,21,"PMS2P1;MLH3;ERCC6;RAD51B"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.878457500504745,1,-0.366155099776476,-0.629631148593496,4350,5,"ZRANB3;RAD54L"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.869288835915773,1,0.358936377759312,0.670700527178704,4375,7,"LONP2;CLPX;AFG3L2;YME1L1;LONP1"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.735995232419547,1,0.423732325224693,0.791776792547427,3704,7,"PLK2;PRNP;DNAJC5;HSP90AB1"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.618990862137465,1,0.496586292947569,0.895491121933318,3115,6,"NSF;HSPA1A;CLPB;HSPA8;HSPA1B"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.908824145881367,1,0.270021266832059,0.734536436517079,4335,36,"HSP90AA2P;HSPA2;HSP90AA5P;HSP90AB3P;HSPA7;HSP90B1;HYOU1;HSPA5;HSPA4L;HSPA1A"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.726748807631161,1,-0.40807887190323,-0.801695938895672,3656,9,"P2RX1;P2RX3;P2RX2;CFTR"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",1,1,0.184220565178344,0.689931916050144,4108,389,"PMS2P1;ATP10B;ABCA8;ATP1A4;ABCC2;ABCG2;HSP90AA2P;ABCA6;ABCA9;HSPA2;ATP10D;ATP10A;SMARCA2;CHD5;ABCA10;ATP13A4;HSP90AA5P;KIF27;ATP1A2;MOV10L1;RIGI;ATP8B1;ATP2B2;IFIH1;ABCA4;CARNS1;HSP90AB3P;ABCB1;KIF17;ABCA13;DDX60;ATP2B4;HSPA7;ABCB4;ATP8A2;MORC4;PEX6;DDX60L;ABCB5;ABCD1;ATP13A2;NAV3;ATP8B4;ATP7A;ATP8B3;MLH3;DDX54;ABCD3;ATP2B3;HSP90B1;ATP9A;CLU;ATP7B;NSF;SMC1A;TDRD12;IDE;SMARCA1;ABCG1;ENTPD1;KIF3A;HSPA5;KIF1C;ERCC6;HSPA1A;ATP2C1;ATP6V1H;ATP2B1;LONP2;MYO3A;KIF15;KIF20A;KIF13A;CHD6;KIF16B;AFG2A;SMC2;DDX6;TAP1;HELQ;KIF5A;BRIP1;ATRX;KIF13B;KIF1A"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.752632624677131,1,-0.367917613775185,-0.792637473340754,3787,13,"SLC17A9"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.584740827023879,1,-0.364907860949673,-0.913534364346357,3011,26,"MYBPC3"
"GOMF_ATPASE_BINDING",0.995975118916941,1,-0.210821925421601,-0.65216384493024,5443,85,"HRC;LCK;PGR;ALDOB;TCIRG1;FXYD7;PLN;CAV1;ATP5IF1;BRSK2;ABCA1"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.0296680497925311,1,0.58828187751188,1.5070259541146,142,27,"TMEM30B;ATP10B;ATP10D;ATP10A;ATP8B1;ABCA4;ABCB1;ABCB4;ATP8A2;ATP8B4;ATP8B3;ATP9A;ABCG1"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.999586947542338,1,0.150661555291615,0.372429620136751,4839,23,"ATP6V0D2;ATP6V1C1;ATP6V0A4;ATP6V0D1;ATP6V1H;ATP6V0A1;ATP6V1A;ATP6V0A2;ATP6V0E2"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.878594249201278,1,-0.345516440259373,-0.660844260260052,4399,8,"ABCB11;ABCC11"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.950915612610912,1,-0.250110451372828,-0.711013978762202,5036,52,"ATP13A5;ABCC9;ATP4A;ATP2A1;ATP2C2;TCIRG1"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.871549421193232,1,0.258254156473039,0.828078723795468,3914,96,"ABCA8;ATP1A4;ABCC2;ABCG2;ABCA6;ABCA9;ABCA10;ATP13A4;ATP6V0D2;ATP1A2;ATP2B2;ABCA4;ABCB1;ABCA13;ATP2B4;ABCB4;ABCB5;ABCD1;ATP13A2;KCNJ11;ATP7A;ABCD3;ATP2B3;ATP7B;SLC36A1;ATP6V1C1;ATP6V0A4;ABCG1;ATP1B1;ATP6V0D1;ATP2C1;ATP6V1H;ATP2B1"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.605475040257649,1,-0.504546964699544,-0.904998993860057,3007,6,"PLN;ATP5IF1"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.929215170859932,1,-0.258708213409918,-0.731455768309587,4948,49,"MYBPC3"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.071830985915493,1,0.68940348096873,1.43976185479998,356,11,"MYOT;GFRA3;HMCN2;EPHB1;ROBO1;EPHA7"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.306370070778564,1,0.492548494081894,1.12685384631768,1514,16,"S1PR4;LPAR1;GPR174;SPHK1;S1PR5;LPAR6;S1PR3;LPAR3"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.562621548035784,1,-0.38384323379229,-0.927726035990325,2892,22,"TRPM5;CALHM1;CATSPER4;KCNN4;KCNN1;KCNMB1"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.92850029874527,1,-0.305120714481907,-0.61467003791551,4661,10,"KCNN4;KCNN1;KCNMB1;PKD2L1"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.992116182572614,1,0.219229189581886,0.561608458850988,4781,27,"PHKG1;CAMK2D;CAMK2A;ITPKA;CAMK4;CAMK2B;PHKA2;MYLK3;CAMK1D"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.995142683667274,1,0.198515850747272,0.439865712987116,4916,14,"PACSIN3;CALM1;MICU1;SLC30A1;GSTM2;ITPR1;FKBP1B;YWHAE;AMBP;MCUB;CALM2;PHPT1;TNNI3;STX1A"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.988272921108742,1,0.220032125468782,0.652308361660231,4634,56,"NPY;PACSIN3;SGK3;CABP4;GEM;HPCAL4;CACNG6;PDE4D;C8orf44-SGK3;STIM1;NOS1;SGK1;NRXN2;NRXN1;PRKG1;STIM2"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.609908998988878,1,0.391709493735672,0.896154094386089,3015,16,"CAPN13;CAPN3;ADGB;CAPN11"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.392885532591415,1,-0.516503369244927,-1.06668446223413,1976,11,"PLA2G4D;PLA2G4E;PLA2G5"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.89993626513703,1,0.261148584499505,0.766882474896377,4235,53,"ANXA8;ANXA2P2;PLA2G4A;RPH3A;CPNE4;MCTP2;SYT2;ANXA2;ANXA6;CPNE8;CPNE5;DYSF;DOC2B"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.780100152405835,1,0.279333835413163,0.84933887418598,3582,67,"S100B;ANXA2P2;MBL2;S100A14;SLC24A4;S100A1;DMBT1;ANXA2;ANXA6;S100A5;VLDLR;MASP1;NOS1;CHP1;SYN1;SLC9A1;CPNE3;NRXN1;WFS1"
