"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000257529","RPL36A-HNRNPH2","RPL36A-HNRNPH2",298.465699858017,6.25620878708868,0.556524999398943,11.2415593079296,2.54840734748934e-29,5.51195025188469e-25
"ENSG00000214548","MEG3","MEG3",3833.95587181834,7.2449197843341,0.807006225666863,8.97752650959702,2.76921953494943e-19,2.99477246607106e-15
"ENSG00000152583","SPARCL1","SPARCL1",313.955476422776,3.83790649596412,0.584912028174042,6.56151063937796,5.32653740454119e-11,3.84025591742738e-07
"ENSG00000223403","MEG9","MEG9",96.1745070545529,6.3195176517057,0.974258963132237,6.48648654089718,8.78611243135882e-11,4.7508706444465e-07
"ENSG00000229676","ZNF492","ZNF492",55.5555968001555,5.0100445783591,0.780855375754991,6.41609795349747,1.39811507509386e-10,6.04796619184102e-07
"ENSG00000105370","LIM2","LIM2",50.9471142857999,3.59818328014531,0.650924585807478,5.52780361749853,3.24264730827526e-08,0.000100193169472408
"ENSG00000123243","ITIH5","ITIH5",242.698884013125,2.00360746371806,0.361010456922779,5.54999841499506,2.85672187848275e-08,0.000100193169472408
"ENSG00000196922","ZNF252P","ZNF252P",15.120071612937,20.7796776803895,3.90985755130906,5.31468919460563,1.0683952594165e-07,0.000288854013323993
"ENSG00000290018","ENSG00000290018","ENSG00000290018",296.993367830411,-1.96629312689952,0.374582215856261,-5.24929653268443,1.52681133080685e-07,0.000366926691933571
"ENSG00000047662","FAM184B","FAM184B",93.1906068119109,1.7751137075746,0.348405964751912,5.09495785710386,3.48818841123684e-07,0.0007396373118232
"ENSG00000267022","ENSG00000267022","ENSG00000267022",17.9246040246981,7.66334936470006,1.50834282150219,5.0806416521862,3.76162117067604e-07,0.0007396373118232
"ENSG00000145246","ATP10D","ATP10D",431.649575160422,1.42569354429378,0.28302240134273,5.03738763267476,4.71928437685849e-07,0.000850611681558935
"ENSG00000204969","PCDHA2","PCDHA2",519.729910704994,2.04284490972293,0.409183602364252,4.99248967436482,5.96059013205661e-07,0.000991704645894249
"ENSG00000183715","OPCML","OPCML",750.170302732993,1.52815843108169,0.317153790665881,4.81835146246634,1.44749226779812e-06,0.00208718735068037
"ENSG00000251349","MSANTD3-TMEFF1","MSANTD3-TMEFF1",494.910009865437,1.82521101242825,0.378310404736464,4.82463868182457,1.40257297524432e-06,0.00208718735068037
"ENSG00000170962","PDGFD","PDGFD",198.38877508139,1.59635721326554,0.333465590295818,4.78717222922284,1.69147670134485e-06,0.00228655934833674
"ENSG00000225746","MEG8","MEG8",32.0473994246922,5.82909360519177,1.25940057019222,4.62846670325241,3.68383078398557e-06,0.004686916236872
"ENSG00000230316","FEZF1-AS1","FEZF1-AS1",656.499628296695,-1.06716548417067,0.231704073933268,-4.60572602827008,4.11029253938791e-06,0.00493897318524562
"ENSG00000109846","CRYAB","CRYAB",290.14668228205,3.66555461091668,0.807282512068268,4.54060945966175,5.60918483481828e-06,0.00638531888380446
"ENSG00000187186","ENSG00000187186","ENSG00000187186",102.943185573966,-1.85895749663782,0.417608224405283,-4.45143890373607,8.52968021917862e-06,0.00922442267303071
"ENSG00000197360","ZNF98","ZNF98",27.9761887624782,5.11056212614955,1.17455556377826,4.35106033614118,1.35480761423451e-05,0.0139538732801324
"ENSG00000254245","PCDHGA3","PCDHGA3",263.633120613468,4.16471947195961,0.9632577888852,4.32357726043361,1.53519340125125e-05,0.0150930445798469
"ENSG00000165966","PDZRN4","PDZRN4",132.349193106194,2.06226995905504,0.484693704529144,4.25479006594162,2.09245243115021e-05,0.0196772407101513
"ENSG00000263335","ENSG00000263335","ENSG00000263335",11.3841954501495,7.00875468081466,1.6561427570508,4.23197496168484,2.31648201739074e-05,0.0208763289808934
"ENSG00000259417","CTXND1","CTXND1",195.402081291702,4.15700041752423,0.988708651954314,4.20447460362299,2.61689318160769e-05,0.0226403130499971
"ENSG00000165606","DRGX","DRGX",259.119484717766,1.02197568355177,0.244098493318883,4.18673491039003,2.82996022012591e-05,0.0235420036927321
"ENSG00000288663","ENSG00000288663","ENSG00000288663",271.422866921823,-1.38850652231477,0.332445925346909,-4.17663871459955,2.95848356143956e-05,0.0236996447964357
"ENSG00000115461","IGFBP5","IGFBP5",7419.48595632692,1.14183803424626,0.274093707730744,4.16586737324137,3.10170993923116e-05,0.023959601527011
"ENSG00000268350","FAM156A","FAM156A",628.744786060797,-1.3225354394384,0.319368944221899,-4.14108968127938,3.45659770154955e-05,0.0253387927227504
"ENSG00000293427","ENSG00000293427","ENSG00000293427",2185.50298711568,-0.86732616949547,0.209637094071091,-4.13727433753373,3.51455814731385e-05,0.0253387927227504
"ENSG00000213442","RPL18AP3","RPL18AP3",176.876633095601,2.86290669414227,0.698447970383691,4.09895484780282,4.15019981647536e-05,0.0289563457517889
"ENSG00000185904","LINC00839","LINC00839",17.7071331070416,7.63940255150044,1.89197839598044,4.03778529804071,5.39582025821958e-05,0.0348613781463128
"ENSG00000229833","PET100","PET100",302.711933323217,-1.39405617170261,0.344608007895676,-4.04533887710651,5.22474902943038e-05,0.0348613781463128
"ENSG00000269349","ENSG00000269349","ENSG00000269349",9.07928892998536,6.68830828890109,1.65792345949614,4.03414780736242,5.48008163564952e-05,0.0348613781463128
"ENSG00000156218","ADAMTSL3","ADAMTSL3",41.7283581836736,2.11159807459018,0.529624801786071,3.98696977080599,6.69225484177739e-05,0.0413562228493723
"ENSG00000178695","KCTD12","KCTD12",5770.34125804433,3.03868378247578,0.765816611296216,3.96790006596034,7.25087253713673e-05,0.0433347398002975
