"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.000227117874176698,0.0111333778668448,0.532509629761531,1.86633282133821,0,198,"MGP;CXCL6;TGFBI;MMP3;AREG;CXCL8;NID2;LAMA2;MXRA5;POSTN;COL6A3;SNTB1;PRRX1;MSX1;COL5A2;FAP;LGALS1;LRRC15;PMP22;ECM2;COL8A2;SFRP4;LUM;DAB2;COL6A2;COL3A1;SCG2;DCN;CTHRC1;TNFRSF11B;BGN;MATN2;TGFBR3;MMP1;FBN1;FBLN5;SGCD;ELN;SLIT3;HTRA1;WNT5A;PDGFRB;ABI3BP;NT5E;ITGB3;COL1A2;COL11A1;DKK1;CXCL12;THY1;THBS2;THBS1;TIMP3;VCAM1;ITGB5;FSTL1;LAMC1;SLIT2;VEGFC;VIM;EMP3;FMOD;INHBA;VCAN;LOX;COL5A1;CDH11;ADAM12;GEM;COL12A1;MMP2;PTX3;SPP1;LAMA1;NOTCH2;FBLN2;SNAI2;NTM;PCOLCE2;BDNF;PCOLCE;PMEPA1;ID2;TIMP1;GADD45B;SPOCK1;SGCG;WIPF1;CDH6;PLOD2;FBLN1;GPX7;COL1A1;PLOD1;GJA1;FUCA1;SERPINH1;FBN2;RHOB;CD59;FAS;RGS4;FSTL3;CRLF1;GAS1;IGFBP4;MAGEE1;PTHLH;COMP;PVR;SERPINE2;CALU;SPARC"
"HALLMARK_UV_RESPONSE_DN",0.000445335114673792,0.0111333778668448,0.490362129102203,1.66221626681039,1,144,"TGFBR2;NFIB;PTGFR;COL5A2;PMP22;LPAR1;GCNT1;DAB2;COL3A1;MET;TGFBR3;FBLN5;MGLL;PDGFRB;ITGB3;INPP4B;COL1A2;COL11A1;IGFBP5;NR3C1;LAMC1;ADD3;ANXA2;PRKCA;TFPI;PLPP3;ID1;ATP2B4;HAS2;NOTCH2;SNAI2;DLC1;CDON;VLDLR;BDNF;RND3;NFKB1;NRP1;PTPRM;PTEN;SMAD3;COL1A1;RXRA;GJA1;ADORA2B;DDAH1;MMP16;SYNE1;ERBB2;RGS4;IRS1;CELF2;SIPA1L1;NR1D2;AMPH;EFEMP1;ATRN;MAGI2;ARHGEF9;INSIG1;ATP2C1;SLC67A1;ATP2B1;CACNA1A"
"HALLMARK_E2F_TARGETS",0.00230700976042591,0.0384501626737652,-0.425436218412358,-1.46314113091519,12,200,"CDKN2C;RPA3;PAN2;HMGB2;MTHFD2;CNOT9;CHEK2;CKS2;CDKN2A;SHMT1;CDC25B;POP7;H2AZ1;HMGA1;UNG;SNRPB;DCTPP1;MCM7;RRM2;ORC6;RAD51C;LYAR;PTTG1;MAD2L1;NME1;HNRNPD;DIAPH3;PSMC3IP;GINS1;NOP56;ILF3;SRSF2;MCM4;EZH2;WDR90;BRCA2;TBRG4;POLD1;RNASEH2A;SPAG5;PHF5A;BARD1;DDX39A;PRIM2;ASF1B;MXD3;CKS1B;POLE4;AURKB;JPT1;EXOSC8;PPM1D;RANBP1;MRE11;PCNA;TRA2B;SPC24;MCM2;STMN1;CDKN1B;PLK1;TK1;KIF22;LUC7L3;PAICS;RAD1;CDK1;SRSF1;CTPS1;SPC25;HMGB3;PNN;CDC25A;RFC2;BRMS1L;RAN;BRCA1;PPP1R8;EIF2S1;MCM3;CCNE1;NUDT21;SLBP;RAD51AP1;EED;H2AX;ASF1A;CDK4;MYBL2;DEK;MCM5;ORC2;CENPE;CCNB2;UBE2S;LMNB1;WEE1;BUB1B;CDC20;NAA38;DSCC1;CDCA8;RBBP7;PSIP1;TACC3;AURKA;KIF18B;TFRC;HMMR;POLD3;RPA2;NUP107;RFC3"
"HALLMARK_ANGIOGENESIS",0.00475403059115337,0.0594253823894171,0.643662177354194,1.69880186976567,22,31,"CXCL6;POSTN;LPL;MSX1;COL5A2;LUM;COL3A1;SLCO2A1;SERPINA5;FSTL1;VCAN;PDGFA;SPP1;CCND2;TIMP1;NRP1"
"HALLMARK_APICAL_SURFACE",0.0159764557494219,0.159764557494219,0.550405592613675,1.54694700825974,75,43,"RHCG;PKHD1;AFAP1L2;MAL;IL2RB;NTNG1;GHRL;GATA3;THY1;CX3CL1;PCSK9;ATP8B1;EFNA5;DCBLD2;SRPX;AKAP7;B4GALT1;GSTM3;GAS1;EPHB4;ATP6V0A4"
"HALLMARK_MYC_TARGETS_V1",0.0228926353149956,0.190771960958296,-0.379846803221114,-1.30635206215747,128,200,"SNRPG;SNRPD1;HSPE1;LSM7;PSMA2;SNRPA1;H2AZ1;ODC1;SRSF7;ERH;MCM7;IFRD1;U2AF1;RFC4;MAD2L1;NDUFAB1;NME1;GNL3;HNRNPD;NOP56;TXNL4A;SRSF2;MCM4;SNRPD2;SSBP1;POLE3;CDC45;RANBP1;RPL34;RRP9;EXOSC7;PHB1;PCNA;SRSF3;TRA2B;LSM2;MCM2;PSMA7;HNRNPA3;HNRNPA2B1;SNRPA;RAD23B;COX5A;CYC1;SNRPB2;AIMP2;PGK1;TFDP1;SRSF1;CTPS1;PRDX3;VBP1;BUB3;DHX15;SRM;PPIA;RAN;EIF2S1;HNRNPR;NHP2;NOP16;CDK4;RNPS1;DEK;EIF4H;C1QBP;MCM5;ORC2;PCBP1;SF3A1;TCP1;PABPC4;YWHAE;CDC20;HDGF;ILF2;PSMA6;MRPL9;HDAC2;CBX3;HPRT1;RPS3;CSTF2;UBE2E1;CCT2;EIF3B;PRPF31;RPL22;RPS10;PSMB3;CCNA2;SLC25A3;APEX1;PTGES3;ACP1;PSMA1;NCBP2;RPS2;SERBP1;DDX18;CCT5;VDAC1;XRCC6;RPS5;EIF4E;HNRNPC;EIF4A1;CNBP;NPM1;SRPK1;PSMD14;UBA2;TARDBP;SYNCRIP;PSMA4;PA2G4;PSMD3;HNRNPA1;STARD7;HNRNPU;SSB;DUT;SNRPD3;XPOT;RPL14"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",0.0304149467738431,0.19772268341934,0.426489922842277,1.36235848058297,139,92,"IFI30;IFI44L;OAS1;IFIT2;IFI44;BATF2;IFIT3;TENT5A;IFI35;IFITM1;SP110;MX1;PSMB8;LPAR6;PARP14;SAMD9;TRIM14;IFIH1;DDX60;PSMB9;CNP;SELL;IFITM2;TRIM25;C1S;TRIM5;PROCR;EIF2AK2;SAMD9L;PLSCR1;CSF1"
"HALLMARK_KRAS_SIGNALING_UP",0.0316356293470945,0.19772268341934,0.366615401215184,1.27768544279612,140,184,"SPARCL1;MPZL2;GPNMB;CMKLR1;NR1H4;USH1C;CFH;APOD;PRRX1;KLF4;ALDH1A3;PLAT;HKDC1;SEMA3B;PTPRR;C3AR1;ETS1;IL33;PLEK2;GUCY1A1;SERPINA3;ALDH1A2;PSMB8;EMP1;RELN;CTSS;IGF2;ACE;LAPTM5;ANO1;SOX9;F13A1;BMP2;ENG;MAFB;MALL;BIRC3;PTCD2;ADGRA2;INHBA;GABRA3;ABCB1;TFPI;H2BC3;CIDEA;AKAP12;BTBD3;FCER1G;SPP1;RBP4;CCND2;PCP4;DCBLD2;DOCK2;PRKG2;ID2;ITGBL1;MAP3K1;IKZF1;NRP1;EVI5;IL10RA;DUSP6;AMMECR1;MAP4K1;PEG3"
"HALLMARK_BILE_ACID_METABOLISM",0.0532928942807626,0.266464471403813,0.39681479715609,1.29218715982378,245,104,"ABCA8;NR3C2;NR1H4;BBOX1;ACSL5;ABCA6;ABCA9;SLCO1A2;RXRG;SULT1B1;HSD17B6;TTR;CYP7B1;BMP6;DIO2;TFCP2L1;ABCA4;CYP27A1;CYP46A1;SLC23A1;NEDD4;ALDH1A1;PEX6;ABCD1;DHCR24;RXRA;AKR1D1;ABCD3;ALDH9A1;SLC23A2"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",0.0508474576271186,0.266464471403813,-0.362135700780293,-1.24426515575912,284,199,"FXN;TCIRG1;ATP5ME;NDUFB1;NDUFA1;COX17;NDUFA2;ATP5MF;NDUFB3;NDUFA3;UQCRQ;NDUFS6;COX7C;NDUFB2;COX5B;COX6C;COX6B1;MRPL34;NDUFA7;COX7A2;TIMM10;POLR2F;NDUFB4;ATP5F1E;ATP5PF;UQCR10;ACADVL;MTRF1;COX8A;TIMM8B;NDUFB8;ATP5MC1;UQCRH;ATP5MC3;ATP5MC2;COX7B;ACAA1;ATP5F1D;NDUFAB1;NDUFC1;ECI1;ATP6V1G1;NDUFB7;MRPL11;NDUFS4;UQCRFS1;MRPS11;NDUFA6;TIMM50;ETFA;COX11;UQCR11;BAX;ATP5MG;GRPEL1;NDUFV2;NDUFS3;RHOT2;MRPS12;COX5A;NDUFA8;ATP5F1C;VDAC2;UQCRB;COX6A1;NDUFB5;CYC1;MRPL35;COX4I1;NDUFC2;NDUFB6;HTRA2;PDHA1;CYCS;PRDX3;ISCU;ACADM;SDHD;SUPV3L1;HSD17B10;TIMM13;SURF1;MRPS15;IDH3B;NDUFS8;FDX1;NDUFV1;ISCA1;ATP6V1F;SDHC;NDUFS7;TIMM9"
