"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000270641","TSIX",-11.6758940545875,8.93654762633435e-14,NA,NA,NA,"TSIX",NA,TRUE
"ENSG00000141338","ABCA8",5.35112081706454,1.04605545433711e-07,"ABCA8",3.55099273688236,0.156170841412917,"ABCA8",1.27288277250114,TRUE
"ENSG00000163191","S100A11",3.98665312069208,1.04605545433711e-07,"S100A11",0.0181568675435086,0.99998874797381,"S100A11",2.80615061171476,TRUE
"ENSG00000163359","COL6A3",5.59919366426032,1.04605545433711e-07,"COL6A3",2.44280282321152,0.394003940762765,"COL6A3",2.23190536778072,TRUE
"ENSG00000165246","NLGN4Y",10.4624225914114,2.25783684826733e-07,"NLGN4Y",0.50232045482643,0.99998874797381,"NLGN4Y",7.04285576208983,TRUE
"ENSG00000229807","XIST",-6.0508209166679,2.29426102316004e-07,"XIST",2.93125582405392,0.778922704443535,"XIST",6.35128737250236,TRUE
"ENSG00000164692","COL1A2",4.67408049269099,4.75330812072546e-07,"COL1A2",1.19233815235052,0.972904153093951,"COL1A2",2.46196361919907,TRUE
"ENSG00000122641","INHBA",4.02292284194109,2.23073473269782e-06,"INHBA",0.853503321849165,0.99998874797381,"INHBA",2.24111803508202,TRUE
"ENSG00000108821","COL1A1",3.45387595296436,1.10990088407909e-05,"COL1A1",0.471965676568533,0.99998874797381,"COL1A1",2.10852897732934,TRUE
"ENSG00000151617","EDNRA",4.19323690260626,1.10990088407909e-05,"EDNRA",1.91606493882667,0.74853903864569,"EDNRA",1.61020373751644,TRUE
"ENSG00000164125","GASK1B",3.89756131094319,1.10990088407909e-05,"GASK1B",1.78733889576954,0.492668770286053,"GASK1B",1.49215257958115,TRUE
"ENSG00000120149","MSX2",5.37214098142969,2.5629212953856e-05,"MSX2",2.4319514087515,0.450890615958683,"MSX2",2.07902798481472,TRUE
"ENSG00000140682","TGFB1I1",2.47753247147891,2.5629212953856e-05,"TGFB1I1",0.541201242213135,0.99998874797381,"TGFB1I1",1.36919294283712,TRUE
"ENSG00000125968","ID1",2.96225981752463,2.82217091475343e-05,"ID1",0.794006808045101,0.985740373529914,"ID1",1.53318640633112,TRUE
"ENSG00000215030","RPL13P12",6.15032493710209,2.90381644893755e-05,"RPL13P12",0.930438836221898,0.99998874797381,"RPL13P12",3.69101685895379,TRUE
"ENSG00000085741","WNT11",4.28942954131855,3.18576359254003e-05,"WNT11",1.26261540327772,0.886974082466039,"WNT11",2.14028080239998,TRUE
"ENSG00000145623","OSMR",6.0517428491487,5.3161442670624e-05,"OSMR",0.846011381997818,0.986112404040077,"OSMR",3.68100802145858,TRUE
"ENSG00000168542","COL3A1",4.8082344689484,5.3161442670624e-05,"COL3A1",1.64114773505482,0.906945579741678,"COL3A1",2.2394685061421,TRUE
"ENSG00000266524","GDF10",5.0145171605667,5.3161442670624e-05,"GDF10",2.92613751688916,0.167346023176941,"GDF10",1.47670740773634,TRUE
"ENSG00000182492","BGN",3.83688420137625,5.72703211962338e-05,"BGN",1.54936189809863,0.897836202719871,"BGN",1.61752253276308,TRUE
"ENSG00000230630","DNM3OS",4.78533005628079,7.17332982091891e-05,"DNM3OS",1.60238390876193,0.979901977789166,"DNM3OS",2.25068280506218,TRUE
"ENSG00000107485","GATA3",3.55296070835138,0.000106770953639115,"GATA3",1.16484943593605,0.74853903864569,"GATA3",1.68864967495292,TRUE
"ENSG00000149090","PAMR1",2.95190842895602,0.000125533653882701,"PAMR1",-0.712470308242349,0.99998874797381,"PAMR1",2.59110705390877,TRUE
"ENSG00000147883","CDKN2B",2.65580507760184,0.000162570725175346,"CDKN2B",-0.340907943927834,0.99998874797381,"CDKN2B",2.11899609879366,TRUE
"ENSG00000270504","ENSG00000270504",2.86349015622566,0.000185863617884155,"ENSG00000270504",0.816867204635799,0.99998874797381,"ENSG00000270504",1.44718096760122,TRUE
"ENSG00000102359","SRPX2",3.38834387608265,0.00019693902359918,"SRPX2",1.13861891605264,0.956135599780149,"SRPX2",1.59079577504185,TRUE
"ENSG00000286125","ENSG00000286125",4.50311694211624,0.000205521855777416,"ENSG00000286125",0.967777182736069,0.99998874797381,"ENSG00000286125",2.49986271765613,TRUE
"ENSG00000164694","FNDC1",3.90153136106811,0.000253154570330478,"FNDC1",0.00593071266035535,0.99998874797381,"FNDC1",2.75460563528384,TRUE
"ENSG00000204262","COL5A2",4.01588921623605,0.000269518882902366,"COL5A2",2.13449120813155,0.419341100827382,"COL5A2",1.33034928964155,TRUE
"ENSG00000176907","TCIM",3.85791670180624,0.000290563616365227,"TCIM",0.20816857017158,0.99998874797381,"TCIM",2.5807616535018,TRUE
"ENSG00000120708","TGFBI",4.83047662222528,0.000322571775886391,"TGFBI",3.04302154038339,0.154016500135942,"TGFBI",1.26392160943676,TRUE
"ENSG00000137331","IER3",2.4049230819405,0.000322571775886391,"IER3",-0.252858674613995,0.99998874797381,"IER3",1.87933550297358,TRUE
"ENSG00000019549","SNAI2",3.94938254472513,0.000324520494543697,"SNAI2",0.692138007460724,0.99998874797381,"SNAI2",2.3032197002825,TRUE
"ENSG00000157227","MMP14",3.23668989888093,0.000342399361742095,"MMP14",0.314847456323079,0.99998874797381,"MMP14",2.06605460469132,TRUE
"ENSG00000142694","EVA1B",2.38848634842367,0.000343209250267142,"EVA1B",0.371040610722698,0.99998874797381,"EVA1B",1.42654956180426,TRUE
