"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000270641","TSIX",-11.6758940545875,8.93654762633435e-14,"TSIX",-9.30302039607433,6.01414923669617e-15,"TSIX",1.67787505483359,TRUE
"ENSG00000141338","ABCA8",5.35112081706454,1.04605545433711e-07,"ABCA8",1.81043844299313,0.779421779376351,"ABCA8",2.50364051673358,TRUE
"ENSG00000163191","S100A11",3.98665312069208,1.04605545433711e-07,"S100A11",3.97503317392532,1.44135389475662e-20,"S100A11",0.00821654315580782,TRUE
"ENSG00000163359","COL6A3",5.59919366426032,1.04605545433711e-07,"COL6A3",3.16281525052851,1.19596897043213e-05,"COL6A3",1.72277969788629,TRUE
"ENSG00000165246","NLGN4Y",10.4624225914114,2.25783684826733e-07,"NLGN4Y",9.9732547052629,2.16327020011268e-05,"NLGN4Y",0.345893929434274,TRUE
"ENSG00000229807","XIST",-6.0508209166679,2.29426102316004e-07,"XIST",-9.05341232431073,7.11009267790832e-21,"XIST",2.12315274547671,TRUE
"ENSG00000164692","COL1A2",4.67408049269099,4.75330812072546e-07,"COL1A2",3.49022872734666,0.000586171327406121,"COL1A2",0.837109611194645,TRUE
"ENSG00000122641","INHBA",4.02292284194109,2.23073473269782e-06,"INHBA",3.17917557264258,0.0027012421933877,"INHBA",0.59661941572861,TRUE
"ENSG00000108821","COL1A1",3.45387595296436,1.10990088407909e-05,"COL1A1",2.98598059290569,0.0132595975060879,"COL1A1",0.330851981983207,TRUE
"ENSG00000151617","EDNRA",4.19323690260626,1.10990088407909e-05,"EDNRA",2.28889944913955,0.175270145021746,"EDNRA",1.34656992701383,TRUE
"ENSG00000164125","GASK1B",3.89756131094319,1.10990088407909e-05,"GASK1B",2.11078909154958,0.0475802103042587,"GASK1B",1.26343875276896,TRUE
"ENSG00000120149","MSX2",5.37214098142969,2.5629212953856e-05,"MSX2",2.9468036345165,2.05391820370789e-05,"MSX2",1.71497248466731,TRUE
"ENSG00000140682","TGFB1I1",2.47753247147891,2.5629212953856e-05,"TGFB1I1",1.94350724857229,0.016504558882033,"TGFB1I1",0.377612856441932,TRUE
"ENSG00000125968","ID1",2.96225981752463,2.82217091475343e-05,"ID1",2.17551447511632,0.000871312334863137,"ID1",0.556312966683849,TRUE
"ENSG00000215030","RPL13P12",6.15032493710209,2.90381644893755e-05,"RPL13P12",5.22015938379267,0.000539908888284899,"RPL13P12",0.657726370371232,TRUE
"ENSG00000085741","WNT11",4.28942954131855,3.18576359254003e-05,"WNT11",3.03672887584215,0.0456990055400839,"WNT11",0.885793135355264,TRUE
"ENSG00000145623","OSMR",6.0517428491487,5.3161442670624e-05,"OSMR",5.16091594134493,0.00181810805868688,"OSMR",0.629909747371489,TRUE
"ENSG00000168542","COL3A1",4.8082344689484,5.3161442670624e-05,"COL3A1",3.17880225283778,0.0362170058052707,"COL3A1",1.15218256949564,TRUE
"ENSG00000266524","GDF10",5.0145171605667,5.3161442670624e-05,"GDF10",2.0916831871803,0.144772337885028,"GDF10",2.06675572286395,TRUE
"ENSG00000182492","BGN",3.83688420137625,5.72703211962338e-05,"BGN",2.30151315321683,0.0514157850550834,"BGN",1.08567127979103,TRUE
"ENSG00000230630","DNM3OS",4.78533005628079,7.17332982091891e-05,"DNM3OS",3.19517251083535,0.112568568391344,"DNM3OS",1.12441118353943,TRUE
"ENSG00000107485","GATA3",3.55296070835138,0.000106770953639115,"GATA3",2.39341327930558,0.0255180608355171,"GATA3",0.819923850185716,TRUE
"ENSG00000149090","PAMR1",2.95190842895602,0.000125533653882701,"PAMR1",3.66772005668656,0.021619724836755,"PAMR1",0.506155256020446,TRUE
"ENSG00000147883","CDKN2B",2.65580507760184,0.000162570725175346,"CDKN2B",2.99661800213098,0.000604521047906319,"CDKN2B",0.240991130050568,TRUE
"ENSG00000270504","ENSG00000270504",2.86349015622566,0.000185863617884155,"ENSG00000270504",2.05364010675976,0.0556271603314896,"ENSG00000270504",0.572650461721601,TRUE
"ENSG00000102359","SRPX2",3.38834387608265,0.00019693902359918,"SRPX2",2.20791181078708,0.302762752210936,"SRPX2",0.834691518100536,TRUE
"ENSG00000286125","ENSG00000286125",4.50311694211624,0.000205521855777416,"ENSG00000286125",3.53892765033043,NA,"ENSG00000286125",0.681784786569199,TRUE
"ENSG00000164694","FNDC1",3.90153136106811,0.000253154570330478,"FNDC1",3.90016536831927,6.62892750639259e-05,"FNDC1",0.000965902735759459,TRUE
"ENSG00000204262","COL5A2",4.01588921623605,0.000269518882902366,"COL5A2",1.89027968957818,0.239882436107842,"COL5A2",1.50303291045451,TRUE
"ENSG00000176907","TCIM",3.85791670180624,0.000290563616365227,"TCIM",3.65262293175073,0.00120522099452221,"TCIM",0.145164616941606,TRUE
"ENSG00000120708","TGFBI",4.83047662222528,0.000322571775886391,"TGFBI",1.79884050973737,0.330815708549054,"TGFBI",2.14369045323023,TRUE
