"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000229807","XIST",-9.05341232431073,7.11009267790832e-21,"XIST",2.93125582405392,0.778922704443535,"XIST",8.47444011797907,TRUE
"ENSG00000163191","S100A11",3.97503317392532,1.44135389475662e-20,"S100A11",0.0181568675435086,0.99998874797381,"S100A11",2.79793406855896,TRUE
"ENSG00000214548","MEG3",-7.45878587449144,1.44135389475662e-20,"MEG3",7.2449197843341,2.99477246607106e-15,"MEG3",10.3970899799265,TRUE
"ENSG00000105329","TGFB1",2.64000049834074,2.84673737310514e-18,"TGFB1",-0.836541738547482,0.74853903864569,"TGFB1",2.45828659078511,TRUE
"ENSG00000223403","MEG9",-6.73228984988959,3.97756155653996e-18,"MEG9",6.3195176517057,4.7508706444465e-07,"MEG9",9.22902159111948,TRUE
"ENSG00000253537","PCDHGA7",-7.12428061062122,6.13141336820851e-16,"PCDHGA7",3.84766857069854,0.0853041202272492,"PCDHGA7",7.75833966894539,TRUE
"ENSG00000270641","TSIX",-9.30302039607433,6.01414923669617e-15,NA,NA,NA,"TSIX",NA,TRUE
"ENSG00000254245","PCDHGA3",-5.76084449966549,7.18845399886569e-13,"PCDHGA3",4.16471947195961,0.0150930445798469,"PCDHGA3",7.01843359143699,TRUE
"ENSG00000285901","ENSG00000285901",10.1985351833418,9.7402011410525e-13,"ENSG00000285901",-1.46505481142827,0.99998874797381,"ENSG00000285901",8.24740357828146,TRUE
"ENSG00000291115","ENSG00000291115",-6.98896811128928,6.03699602724804e-08,"ENSG00000291115",5.27863275475646,0.99998874797381,"ENSG00000291115",8.67450376127091,TRUE
"ENSG00000229676","ZNF492",-5.80123431604485,8.27966032645181e-07,"ZNF492",5.0100445783591,6.04796619184102e-07,"ZNF492",7.64472861953203,TRUE
"ENSG00000253731","PCDHGA6",-5.20344627234651,8.41696815576896e-07,"PCDHGA6",2.96908679335303,0.252087211955197,"PCDHGA6",5.77885355022743,TRUE
"ENSG00000268173","ENSG00000268173",8.19192783871391,4.83315570250569e-06,"ENSG00000268173",-2.354921663846,0.74853903864569,"ENSG00000268173",7.45774880341408,TRUE
"ENSG00000197360","ZNF98",-5.72831830698222,6.10961480678658e-06,"ZNF98",5.11056212614955,0.0139538732801324,"ZNF98",7.66424585473766,TRUE
"ENSG00000267470","ZNF571-AS1",-2.20116009611355,6.96774382876218e-06,"ZNF571-AS1",1.11968566528289,0.895243369217863,"ZNF571-AS1",2.34819255715802,TRUE
"ENSG00000225746","MEG8",-6.19508785949782,8.51810115053183e-06,"MEG8",5.82909360519177,0.004686916236872,"MEG8",8.5023802518996,TRUE
"ENSG00000019549","SNAI2",3.26167703245906,8.59524618313447e-06,"SNAI2",0.692138007460724,0.99998874797381,"SNAI2",1.81693846909979,TRUE
"ENSG00000163359","COL6A3",3.16281525052851,1.19596897043213e-05,"COL6A3",2.44280282321152,0.394003940762765,"COL6A3",0.509125669894429,TRUE
"ENSG00000120149","MSX2",2.9468036345165,2.05391820370789e-05,"MSX2",2.4319514087515,0.450890615958683,"MSX2",0.364055500147414,TRUE
"ENSG00000165246","NLGN4Y",9.9732547052629,2.16327020011268e-05,"NLGN4Y",0.50232045482643,0.99998874797381,"NLGN4Y",6.69696183265556,TRUE
"ENSG00000257529","RPL36A-HNRNPH2",-6.54198345783648,2.39297026346147e-05,"RPL36A-HNRNPH2",6.25620878708868,5.51195025188469e-25,"RPL36A-HNRNPH2",9.04968852331566,TRUE
"ENSG00000137331","IER3",2.66361611625577,3.63190900519039e-05,"IER3",-0.252858674613995,0.99998874797381,"IER3",2.06225910178363,TRUE
"ENSG00000145936","KCNMB1",3.9085512485428,3.63190900519039e-05,"KCNMB1",-1.00205977196472,0.99998874797381,"KCNMB1",3.47232635237026,TRUE
"ENSG00000164694","FNDC1",3.90016536831927,6.62892750639259e-05,"FNDC1",0.00593071266035535,0.99998874797381,"FNDC1",2.75363973254808,TRUE
"ENSG00000277150","F8A3",-7.73309838785049,6.79117833765289e-05,"F8A3",4.93829842988309,0.74853903864569,"F8A3",8.96003061692505,TRUE
"ENSG00000290937","ENSG00000290937",3.8424276740166,7.82670352889885e-05,"ENSG00000290937",-0.927816630933829,0.999604961978298,"ENSG00000290937",3.37307209594696,TRUE
"ENSG00000214176","PLEKHM1P1",8.10428107243735,0.000102209674983218,"PLEKHM1P1",-0.742242402192795,0.99998874797381,"PLEKHM1P1",6.25543673883695,TRUE
"ENSG00000273213","H3-7",-5.0062562155075,0.000151150638973781,"H3-7",2.03586792863481,0.979901977789166,"H3-7",4.97953373628054,TRUE
"ENSG00000049247","UTS2",-3.64788534450062,0.000170986119206249,"UTS2",1.91470211153101,0.507746293075631,"UTS2",3.93334331110319,TRUE
"ENSG00000176884","GRIN1",-1.91867676007174,0.000179216982651131,"GRIN1",0.831876351306483,0.992537825418097,"GRIN1",1.9449347570693,TRUE
"ENSG00000254202","ENSG00000254202",5.81144375912562,0.000182358468007357,"ENSG00000254202",-0.497137246583577,0.99998874797381,"ENSG00000254202",4.46084040880163,TRUE
"ENSG00000174080","CTSF",-5.60785227711112,0.0001923711280516,"CTSF",5.51218240398177,0.979032968359211,"CTSF",7.86305193003037,TRUE
