"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_ACROSOMAL_MEMBRANE",0.808440848458342,1,-0.31100009215989,-0.784910179808865,3696,25,"IZUMO1;TMEM190;SPACA4"
"GOCC_ACROSOMAL_VESICLE",0.643724696356275,1,-0.279632253879339,-0.922350419219528,2702,120,"EPPIN;ACR;LY6K;IZUMO1;TCP11X2;DPEP3;TMEM210;SCNN1A;TMEM190;FAM209B;IL4I1;TUBA8;SPACA4;ARC;LYZL4;CT55"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.438353148392779,1,-0.382883696098267,-1.00418550266513,1990,30,"GRIA1;GRIA3;NRN1;OLFM3;CNIH2;VWC2L;SHISA7;DLG3;CACNG8;CACNG2;CACNG7;DLG4;CACNG4;GRID1;SHISA6"
"GOCC_APICAL_DENDRITE",0.642795326698399,1,-0.365982185964019,-0.876055556516638,2970,19,"HCN1;MAP2;MAP1B;NEURL1;MYO1D;OSBP2;CPEB3"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.128875607022787,1,0.57263077298929,1.31415334264637,689,18,"NLGN4Y;PLXNA4;ITGB1;GRN;C1QL1"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.51478408849181,1,-0.482059690480742,-0.962629942185492,2419,9,"ABCG8;ABCB7;ABCB6"
"GOCC_ATPASE_COMPLEX",0.983609327475498,1,0.229150197008159,0.752393635325354,5820,150,"EP400P1;MYOD1;ATP6V0D2"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.885915173508732,1,-0.263421048976763,-0.790079600912017,3905,62,"CHP2;ATP4A;FXYD4;ATP12A;ABCG8;ABCC8"
"GOCC_AXON",1,1,0.192009144027446,0.714424350259694,6603,642,"MYOT;MYPN;ACTBL2;ERMN;NPY;CPLX4;SLC6A2;TNN;GHRL;POTEF;ITGA4;TRPV4;CRYAB;PRSS12;MAG;LRRK2;CNTN6;GPER1;ALDH1A1;TPBG;TULP1;PENK;CLDN5;IL31RA;MME;CHRM1;POTEI;SCN1A;RIN3;SLC38A8;TGFB1;CCK;SCN10A;TANC1;INSRR;NTSR1;PLXND1;LDLRAP1;NRP2;ROR2;HSPB1;NFIB;CALCR;ROR1;EPS8;CIB1;TGFB2;SLC18A2;MGARP;SLC6A3;MYH14;PCDHGB1;PREX1;GFRA1;CPLX3;NPFF;NEXN;CLDN11;FLNA;EVX1;SEMA3A;CNTN5;AQP1;GRIK2"
"GOCC_AXON_CYTOPLASM",0.378062743302038,1,-0.342427374514621,-1.02986859543054,1650,64,"KIF21A;NEFL;RAB27B;AGBL4;SYBU;AGTPBP1;KIF5C;KIF5A;HAP1;TMEM108;MAPT;DLG2;MAP1A;TRIM46;NETO1;AP3B2;KIF1A;UCHL1;ARMCX1;SPAST;RAB21;KIF1B;FBXW11;KIF4A;KIF3A;OPA1;KIF3B;ARL8A;HDAC6;DYNC1H1;MAPK8IP3"
"GOCC_AXON_HILLOCK",0.69693148381673,1,-0.458253818521737,-0.82722596170397,3315,6,"MAP2;SPTBN4;PRKCZ"
"GOCC_AXON_INITIAL_SEGMENT",0.788369042413642,1,-0.318990017661984,-0.798219726255042,3605,24,"MAP2;KCNQ3;LRRC7;SCN2B;NRCAM;NAV1;BIN1;KCNA2;MAP1A;TRIM46;KCNA4"
"GOCC_AXONAL_GROWTH_CONE",0.136671769079379,1,-0.50554215257671,-1.27590052827361,624,25,"KIF21A;PTCH1;COBL;EPHA4;GPM6A;TRPV2;KIF5C;MAPK8IP1;L1CAM;OLFM1;FKBP4;CLASP2;SHTN1;NRXN1;SCN11A;RTN4R;TRAK2;HSP90AA1;C9orf72"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.832808155699722,1,0.30559703364295,0.769888166950005,4492,28,"CFAP107;CFAP161;TEKT1;SPAG8;TEKT4;RIBC2;TEKT3;MNS1;TEKTIP1;CFAP141;EFHB"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.43623784592371,1,0.5013919432895,1.03046684490849,2332,11,"CFAP52;CFAP126;CFAP77;CFAP45;CFAP210;PACRG;CFAP144"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.998673237300986,1,0.203716574605846,0.375452963033863,5268,7,"SPAG17;SPEF1;HYDIN;SPAG16"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.546051431697976,1,0.343924843199608,0.947236245961039,2993,45,"CFAP107;CFAP161;TEKT1;CFAP52;CFAP126;CFAP77;SPAG8;TEKT4;RIBC2;CFAP45;TEKT3;CFAP73;CFAP100;MNS1;TEKTIP1;CFAP141;EFHB;CFAP206;CFAP210;PACRG"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.717939214232765,1,0.351301993406878,0.826009238419202,3873,20,"DNAI2;DNAI3;DRC1;DNAI7;CFAP70;DNAH9;DNAH7"
"GOCC_AXONEMAL_MICROTUBULE",0.858609510086455,1,0.277511187500854,0.7845741687179,4766,52,"CFAP107;CFAP161;TEKT1;CFAP52;CFAP126;CFAP77;SPAG8;TEKT4;RIBC2;CFAP45;TEKT3;CIMIP2B;MNS1;TEKTIP1;CFAP141;EFHB;CFAP206;CFAP210;PACRG"
"GOCC_AXONEMAL_NEXIN_LINK",0.294549671434094,1,0.727708535607771,1.19310296919969,1523,4,"DRC1;DRC7"
"GOCC_AXONEME",0.495412844036697,1,0.287258764030087,0.981536360233694,2969,218,"CFAP107;RP1;CCDC63;CYS1;IQUB;CFAP161;SPAG6;CFAP74;DNAI2;DNAJB13;TEKT1;CFAP52;DNAI3;CFAP126;DRC1;CLXN;DRC7;DCDC2;DNAI7;ERICH3;CFAP77;SPAG8;TEKT4;RSPH1;RIBC2;CCDC17;CFAP45;TEKT3;CFAP73;CFAP100;CFAP221;CFAP46;CFAP43;GLI1;CIMIP2B;KIF19;CFAP70;MNS1;TEKTIP1;SPAG17;DNAH9;CCDC39;CFAP141;DNAH7;DZIP1L;EFHB;CTSH;CFAP206;NPHP1;DNAH11;CCDC146;RP1L1;CFAP210;WDPCP;PACRG;CFAP44;ODAD1;PIK3C3;MAK;BBS5"
"GOCC_BASAL_DENDRITE",0.58932324506095,1,-0.51270829225737,-0.925525534090197,2803,6,"MAP2;MAP1B"
"GOCC_BRISC_COMPLEX",0.846574190836486,1,-0.382434706269661,-0.690359588717512,4027,6,"MPND;BRCC3;ABRAXAS2;BABAM2;SHMT2;BABAM1"
"GOCC_CALCIUM_AND_CALMODULIN_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.797344949180668,1,-0.418802086726908,-0.728146680184002,3843,5,"CAMK2A;CAMK2B"
"GOCC_CALCIUM_CHANNEL_COMPLEX",0.203432494279176,1,-0.381839150185175,-1.15126971398334,888,65,"CACNA1F;TRPV5;CATSPERZ;RYR1;CACNA2D3;CACNB2;CATSPER4;CATSPER2;RYR3;CACNB1;CATSPERG;PDE4B;CACNG8;CACNG2;PKD1L1;CACNA2D4;CACNG7;AKAP6;FKBP1B;PDE4D;TRPV6;CACNA1A;CACNG4;MICU3"
"GOCC_CANONICAL_INFLAMMASOME_COMPLEX",0.838975126239012,1,0.341281487019203,0.729078798589705,4485,13,"CASP4;NLRP6;NLRC4"
"GOCC_CENTROSOME",1,1,-0.0806359303141443,-0.310018707457467,3380,625,"LCK;SAXO1;ODF1;KHDC3L;HEPACAM2;C10orf90;SPATC1;NR0B1;MTUS1;CCDC141;CCDC178;CCDC187;CADPS2;ALDOB;CABCOCO1;USP50;BIRC7;DYSF;PLK5;RASSF10;PRKCQ;BRCA2;SNCG;CLIC5;TTC39A;BICDL1;UBXN2B;RAP1GAP2;USH1G;TTC23L;ASAP1;CEP85L;PAK1;KIF25;CCSAP;PDE4B;FAM161A;ZNF365;STX1B;CRMP1;DTL;SNX10;BRSK2;CAMK2B;RAB11FIP4;HAP1;XRCC2;USP9X;CCDC112;CEP68;MLLT11;PARD6A;PDE4D;ZNF766;CCDC13;KATNAL1;SSX2IP;PDE4DIP;TTLL12;CAMSAP3;MAP7D2;CCDC88C;BRSK1;GSK3B;DYNLL2;TPGS2;ARL3;POC5;FRY;CCDC88A;LRRC49;DDX3X;MECP2;IFT57;KIAA0753;CENATAC;PLEKHA7;PRKAR2B;HYLS1;APC;RGS14;ITSN2;SPAST;MAP1S;KIF15;FNIP2;CLASP2;FBXW11;CALM3;FSD1;PCM1;SLC1A4;CEP126;NEIL1;CDC25B;PRKACB;MAP7D1;KIF13A;MIB1;FEZ1;PLK3;DYNC1LI1;TRIM69;DTX4;CKAP5;TAPT1;CYLD;KIF3A;KIF2A;FAM184A;AKAP11;PATJ;CENPF;BICD1;ECT2;KIF3B;PRKAR2A;TRAF3IP1;PPP4R3A;RAB3IP;HAUS6;FAM110A;STIL;FBXL13;AUNIP;USP2;CEP250;CEP41;CFAP263;RAD18;TP53;STOX1;TNKS;ERC1;PROSER3;EYS;ERCC6L2;CEP85;CCDC92;HDAC6;DYNC1H1;ECPAS;MCPH1;DCTN1;PPP1R35;TUBGCP3;CEP97;ALMS1;TACC2;PPP4R2;WDR62;CLIP1;MAGI2;KMT2E;SLMAP;ASPM;CEP120;CEP20;KIFAP3;CHD4;TBC1D31;NUDT21;OFD1;TTLL5;IFT140;MMS19;BIRC6;IFT81;PPP2R3C;B9D2;TUBE1;MZT1;CDIP1;CEP104;ARHGEF7;RPGR;HAUS2;HOOK3;KIZ;CETN2;PDCD6IP;VPS4A;TTC19;AHI1;CLASP1;DCAF1;NPHP4;CAMSAP2;CDC42;CEP295;MAP10;SPAG9;CSNK1A1;LATS1;ORC2;CALM2;TUBGCP4;CROCC;PAFAH1B1;CCDC88B;CHEK1;CCDC77;KIF24;NUDCD2;USP20;GLI2;SASS6;DYNC1LI2;FBXO31;NEK8"
"GOCC_CEREBELLAR_CLIMBING_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.323462844209732,1,0.581103167603938,1.13505216828209,1714,9,"PLXNA4;ITGB1;GRN;C1QL1"
"GOCC_CHOLINERGIC_SYNAPSE",0.741537310641481,1,0.373770185160955,0.798484324262415,3964,13,"CHRM1;PLD1;CHRNA9;GPR151;CHRNA10"
"GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS",0.732530926111668,1,0.271268216581006,0.897338892292938,4381,159,"TMC1;TMPRSS15;STRCP1;CA4;CYBRD1;FOLR1;MME;CLRN1;AMN;PIEZO2;PKHD1L1;ACTN3;DCDC2;MYO3B;ITPR3;EPS8;LCTL;TMC2;LOXHD1;SLC17A4;LIMA1;MYH14;RHOC;SLC5A1;ITLN1;VCL;MYH9;SCIN;FLNB;B4GALT1;SLC26A4;CD36;AQP1;MYO7B;ACTN1;ACE2;PCDH15;ABCG2;NPPA;PIEZO1;NHERF1;ESPNL"
"GOCC_CYTOPLASMIC_SIDE_OF_MITOCHONDRIAL_OUTER_MEMBRANE",0.183748311136846,1,0.748999584784312,1.28507266196328,951,5,"LRRK2;QTRT2"
"GOCC_DENDRITE_CYTOPLASM",0.99001519426959,1,-0.215836406511348,-0.56036412881808,4560,28,"RAB17;MAP2;KIF5C;KIF5A;DLG4;WASF1;STAU2;HIP1R;BAIAP2;KIF3B;TRAK2;FLOT2;KIFAP3;ZC3H14"
"GOCC_DENDRITE_MEMBRANE",0.762845849802372,1,-0.295794699697761,-0.837771570774568,3473,44,"GABRG1;GABRA1;HCN1;GRIA1;GABRG3;GABRA5;ATP2B2;SHISA7;GABRG2;CACNG8;TACR3;KCNC1;KCNC4;KCNC2;KCNB1;GABRA2;SHISA6;MPP2;GABRA3;INSR;GABRA4;AKAP5;OPRD1"
"GOCC_DENDRITE_TERMINUS",0.162594594594595,1,-0.554906280941384,-1.27417706976188,751,16,"SLC32A1;PTCH1;COBL;MAP2;GRM1;MAPK8IP1;IFT57"
"GOCC_DENDRITIC_GROWTH_CONE",0.295726495726496,1,-0.603760335429522,-1.16535640468912,1383,8,"PTCH1;COBL;MAP2;MAPK8IP1"
"GOCC_DENDRITIC_SHAFT",0.986273792093704,1,0.226482504877563,0.616738159436021,5388,42,"GPER1;LPAR1;KIRREL1;NTSR1;PREX1;FLNA;SYNDIG1"
"GOCC_DENDRITIC_SPINE_HEAD",0.570318423047763,1,0.509794953744624,0.939560398035663,3008,7,"GPER1;SRGAP2;NRGN;PPP1R9B"
"GOCC_DENDRITIC_SPINE_MEMBRANE",0.962873134328358,1,0.269559472659577,0.610755387403908,5160,17,"GPER1;DDN;SHISA9;ICAM5;KCNC3;DAGLA;SHISA8;CLCN2"
"GOCC_DENDRITIC_TREE",1,1,-0.202751634847512,-0.777946017099057,3397,610,"KCNE3;HTR2C;HTR4;PNOC;RAB17;FZD5;GABRG1;ARHGEF15;HTR1D;COMT;MT3;RCVRN;FRMPD4;HTR5A;ARC;CPNE6;LYNX1;CYBB;DRD4;SLC32A1;GRM3;KIF21A;ABI3;GRIN2B;MLPH;GABRA1;PRKCG;VSTM5;NOS1;SCGN;ADCY8;GNG13;FGF13;ADORA2A;GRIN1;HCN1;TXNRD2;GRIA1;CRHR2;CPLX1;PSD;GRIA3;EPHA10;PTCH1;DGKI;COBL;CTNND2;CAMK2A;GRM7;DSCAM;CNNM1;RGS8;DRP2;PTCHD1;ADGRB1;ELAVL4;GNRH1;GABRG3;NLGN4X;MAP2;LRP2;PPFIA2;JPH4;GABRA5;CPEB1;ATP2B2;ASIC2;MAP1B;GABRB2;CPLX2;KCNIP2;NEURL1;SLC6A6;SLC4A8;CNIH2;TUBB3;HTR1A;KCND1;HTR2A;FAT3;C4A;EPHA4;ANKS1B;HRH3;KCNN2;SHISA7;SHANK1;GNG3;GABRG2;PAK1;MAGEE1;EPHA3;MAST1;ITPKA;GPM6A;GNAO1;PDE4B;DPYSL5;MYO1D;SYN1;ACTN2;SHANK3;SARM1;CACNG8;BIN1;CRMP1;SLC5A7;EPHB1;CAMK2N1;MAP6;DNM3;STX3;KCNA2;OPHN1;KIF5C;CDK5R1;GAP43;KIF5A;KIF21B;TACR3;NECTIN1;CHRNA7;KCNC1;GABRB3;HAP1;CHRM5;TMEM108;HOMER2;GNAZ;MAPT;HCN4;KNDC1;MARK1;ATCAY;RTN1;ADCY2;LRRC4;CRHBP;EPHB2;EFNB2;AGO2;ABHD17C;MAP1A;RGS7BP;DLG4;LMTK3;OSBP2;IGSF9;PSD2;GRM1;GPHN;GSK3B;DYRK1A;SLC8A2;ADORA1;PPP1R9A;GRIP1;PDYN;MAPK8IP1;NLGN1;FBXO2;KCNC4;SRCIN1;PRKAA2;ADCY10;L1CAM;RUFY3;KCNC2;APBA1;KCNA4;GRIPAP1;AZIN2;IFT57;TENM2;KIF1A;PRKAR2B;WDR47;NCS1;WASF1;SAMD14;CPEB3;CPEB4;KCNB1;RGS14;STAU2;SYAP1;GABRA2;CHRNA4;MAP1S;KIF1B;SHANK2;HTR1B;EEF2K;NSG1;NSG2;SEPTIN4;HIP1R;LRFN3;TRAK1;SLC1A4;GRID1;CNTNAP2;SLC8A3;STRN;PRR7;FEZ1;CHRM2;CTTNBP2;PLK3;BPTF;ERO1A;SHISA6;KCNB2;PPP1CC;INPP5J;N4BP3;FMR1;PALM;MPP2;TMEM151A;ADCY9;NF1;GNB5;BNIP3;GABRA3;OPA1;INSR;PTPRO;BAIAP2;KIF3B;LZTS3;GABRA4;DTNB;SYT11;ABR;PPP3CA;RAB3IP;SLC8A1;FZD3;CDK5;MAPK8;OPRM1"
"GOCC_DEUTEROSOME",0.316361556064073,1,0.651069864306636,1.16036698084647,1658,6,"CDC20B;CEP152"
"GOCC_DISTAL_AXON",1,1,0.178326391208942,0.623592663545838,6091,273,"NPY;CPLX4;TNN;ITGA4;TRPV4;PRSS12;LRRK2;GPER1;TPBG;TULP1;PENK;CHRM1;TANC1;NTSR1;ROR1;EPS8;CIB1;SLC18A2;SLC6A3;MYH14;PCDHGB1;PREX1;CPLX3;NPFF;FLNA;GRIK2"
"GOCC_DOPAMINERGIC_SYNAPSE",0.591627906976744,1,0.411559711465375,0.908709681252397,3179,15,"CHRNB3;SLC18A2;SLC6A3"
"GOCC_DYNEIN_AXONEMAL_PARTICLE",0.186805040770941,1,0.528738261864335,1.24321153082617,1007,20,"DNAI2;ZMYND10;DNAAF8;SPAG1;DNAAF3;DNAAF11;DNAI4;NME9;WDR18"
"GOCC_EXCITATORY_SYNAPSE",0.616149068322981,1,0.31048162655921,0.921914145378483,3471,71,"NLGN4Y;SRPX2;CNTN6;CBLN1;CBLN3;PLXNA4;GRID2;FGFR2;ITGB1;GRN;SYNDIG1;C1QL1"
"GOCC_EXTRINSIC_COMPONENT_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.605193328278999,1,0.49346363768979,0.909461516710502,3192,7,"COQ6;COQ7;COQ2;COQ5;COQ4"
"GOCC_EXTRINSIC_COMPONENT_OF_POSTSYNAPTIC_MEMBRANE",0.0848147354893982,1,-0.695584403036966,-1.42022431902734,395,10,"C1QA;CNKSR2;CTNNA2;FGF22"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_ENDOCYTIC_ZONE_MEMBRANE",0.292885293507571,1,-0.681115638922265,-1.18421590297866,1411,5,"SNAP91;AP2B1;DNAJC6"
"GOCC_EXTRINSIC_COMPONENT_OF_PRESYNAPTIC_MEMBRANE",0.0878205128205128,1,-0.728647812502348,-1.40640970470219,410,8,"C1QA;CTNNA2;SNAP91;STXBP1;AP2B1;DNAJC6"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE",0.0286514433433865,1,-0.668451865241035,-1.56144552296559,132,17,"C1QA;CNKSR2;SARM1;CTNNA2;FGF22;SNAP91;STXBP1;AP2B1;DNAJC6"
"GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_VESICLE_MEMBRANE",0.0229860365198711,1,-0.720185994597817,-1.57284718656477,106,13,"DOC2A;SYN3;BTBD8;SYN1;ATP6V1A;BIN1;ATP6V1C1;ATP6V1B1;ATP6V1G2;ATP6V1B2"
"GOCC_GABA_ERGIC_SYNAPSE",0.911287538833276,1,0.253093839574039,0.802207444807386,5279,112,"NLGN4Y;NPY;LPAR1;CBLN4;ERBB4;NPY5R;CNTN5;DRD1"
"GOCC_GABA_RECEPTOR_COMPLEX",0.0731285157940286,1,-0.589408667736848,-1.41087396663809,337,19,"GABRG1;GABRP;GABRA1;GABRR1;GABRR2;GABRG3;GABRA5;GABRB2;GABRQ;GABRG2;GABRB3"
"GOCC_GLUTAMATERGIC_SYNAPSE",1,1,0.156932408215245,0.579379551620241,6527,569,"NLGN4Y;IGF1;ACTBL2;PLAT;WNT3A;GHRL;SRPX2;PRSS12;LRRK2;ITGB3;FLRT2;SPARCL1;ACTC1;SYNPO;CBLN1;GSG1L;IL1RAP;CDH11;CHRM1;LPAR1;WNT5A;SCN10A;TANC1;PLXND1;APOE;NRP2;CDH6;EPS8;KCNJ2;CBLN4;EPHA7;ERBB4;PCDH7;PLXNA4;GRID2;TAMALIN;P2RX1;SEMA3F;VLDLR;DOCK1;NTNG1;LYN;FLNA;SEMA3A;GRIK2;DRD1;CACNG5;ITGB1;ACTN1;RHOG;GRN"
"GOCC_GLYCINERGIC_SYNAPSE",0.758770275367786,1,0.401748442337592,0.784723722053491,4022,9,"ITGB3;NPPA"
"GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE",0.960610754591724,1,-0.244482898031113,-0.694428286594048,4340,45,"ADCY8;SYT9;RAPGEF4;SYT1;GRIK4;CACNG2;CTNNA2;NECTIN1;SYT12;EPHB2;P2RX3;GRIK5;SYT7;LNX1;PRKAR1B;PDYN;SLC16A7;C1QL2;PPP3R1;STXBP5;LRRTM2;CALB1;EFNB3"
"GOCC_IMMUNOLOGICAL_SYNAPSE",0.441150636802811,1,-0.353093267138387,-1.00005680068881,2008,44,"CARD11;LCK;HLA-DRA;SCIMP;IL4I1"
"GOCC_INHIBITORY_SYNAPSE",0.108921933085502,1,0.577102516573963,1.34259089914847,585,19,"NLGN4Y;CEP112"
"GOCC_INNER_ACROSOMAL_MEMBRANE",0.0958735372613426,1,-0.867193109276289,-1.35001582961382,466,3,"TMEM190;SPACA4"
"GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX",0.998029027056083,1,0.197557627275936,0.566509507651672,5569,57,"IMMP2L;TIMM10;MTX1;SAMM50;SLC25A6;PHB2;ACAD9;TIMM22;TIMM21;ROMO1;DNAJC15;IMMP1L;MICOS13;MTX3;DNAJC19;MICU2;TMEM126B;SPG7;TIMM17B;TIMM29;PDSS2;MICU1;ECSIT;TIMM23;MICOS10;GRPEL1;PHB1;AGK;TIMM10B;CHCHD3;TIMM50;MPC1;CHCHD6;TIMM23B;MTX2;NDUFAF1;TIMM44;TMEM186;MCU;TIMM17A;SMDT1;DNAJC11;TRMT10B;PAM16;PDSS1;AFG3L2;COA1;IMMT;MCUB;TIMM9;MPC2;HSPA9;MICU3;CHCHD10;GRPEL2;APOO"
"GOCC_INTERCALATED_DISC",0.102903811252269,1,0.462235879581993,1.28753067171517,566,48,"GJA5;FXYD1;VAMP5;SCN1A;GJA1;SCN4B;KCNJ2;PGM5;ATP1A2;VCL;DSP;SLC2A1;ITGB1;ACTN1;FHOD1;NRAP;CTNNA1;DSG2"
"GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX",0.497364953886693,1,-0.342443853394913,-0.96989474542273,2264,44,"GRIN2B;GRIN1;GRIA1;GRIA3;NRN1;OLFM3;CNIH2;VWC2L;SHISA7;DLG3;GRIK4;CACNG8;CACNG2;GRIN2C;CACNG7;DLG4;GRIK1;GRIK5"
"GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX",0.962177525142108,1,-0.256332357247438,-0.641429300929324,4400,24,"FXN;BOLA2B;MMS19;ISCA1;LYRM4;GLRX5;BOLA3;GLRX3;CIAO2B;CIAPIN1;ISCA2;NDUFAB1;NUBP1;NFS1;CIAO1;ISCU;CIAO3;FDX2;IBA57;CIAO2A;BOLA2;NDOR1;NUBP2;BOLA1"
"GOCC_JUXTAPARANODE_REGION_OF_AXON",0.200171821305842,1,-0.582539748629637,-1.24732009917994,931,12,"KCNAB1;LGI3;KCNA2;DLG2;DLG4;CNTNAP2;SPTBN4;EPB41L3"
"GOCC_KAINATE_SELECTIVE_GLUTAMATE_RECEPTOR_COMPLEX",0.911221738228583,1,-0.343511251870393,-0.597242911586494,4392,5,"GRIK4;GRIK1;GRIK5"
"GOCC_L_TYPE_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.546810810810811,1,-0.408554265636483,-0.93812323793538,2528,16,"CACNA2D3;CACNB2;CACNB1;CACNG8;CACNA2D4;CACNG7;CACNG4;CACNB4;CACNG1"
"GOCC_LIPID_DROPLET",0.991461927165011,1,0.221722734435741,0.68740707856095,5689,95,"DHRS3;AQP7;CIDEA;ALOX15;TMT1A;IRGC;CAV1;STARD13;PLIN3;PNPLA2;CIDEC;ANXA2;PLIN1;LPCAT2;DHRSX;LDAH;HSD17B13;ABHD4"
"GOCC_MAIN_AXON",0.985045397899235,1,0.231330994041027,0.681785190220448,5532,68,"ERMN;MAG;CLDN5;SCN1A"
"GOCC_MATRIX_SIDE_OF_MITOCHONDRIAL_INNER_MEMBRANE",0.861193398222598,1,-0.362219702235066,-0.678727673799559,4069,7,"BDH1;PAM16;NDUFAF5;COA8;NOA1;DNAJC19;AMBP"
"GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE",0.493811195270645,1,0.390426423623902,0.97689169970249,2672,27,"FATE1;RAB32;RAB38"
"GOCC_MITOCHONDRIAL_2FE_2S_ASSEMBLY_COMPLEX",0.252644679527069,1,-0.702192309022169,-1.22086067588923,1217,5,"FXN"
"GOCC_MITOCHONDRIAL_COMPLEX_I_INTERMEDIATE_ASSEMBLY_COMPLEX",0.864607170099161,1,0.376838100812056,0.671618382725916,4533,6,"ACAD9;TMEM126B;ECSIT;NDUFAF1;TMEM186;COA1"
"GOCC_MITOCHONDRIAL_CRISTA",0.870349492671928,1,0.353357857488803,0.671992900278298,4631,8,"LYN;SLC8B1;ATPSCKMT"
"GOCC_MITOCHONDRIAL_CRISTA_JUNCTION",0.658974358974359,1,-0.444818994834268,-0.85857356659363,3083,8,"APOOL;APOO;IMMT"
