"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_COLLAGEN_BINDING",0.000176803394625177,0.0241754268150941,0.635087734982168,1.86027129374308,0,62,"TGFBI;LUM;NID2;DDR2;FN1;COL6A2;ECM2;ADGRG6;LRRC15;CCBE1;LOX;ITGA1;DSPP;COL14A1;PCOLCE;NID1;THBS1;PODN;SPARC;PDGFB;COL5A3;SERPINH1;SMAD7;MRC2;ITGA10;AEBP1;COMP;CRTAP;SMAD3;PCOLCE2;P3H1;ITGB1;TNXB;VTN;P3H4;PPIB;CTSS;CTSK"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.000167196121049992,0.0241754268150941,0.493222708237636,1.65056788961588,0,179,"CXCL6;OSMR;IL33;CXCL8;CXCL1;CX3CR1;LTB;CCL20;CXCL2;TGFBR2;GATA3;CCL26;EBI3;BAMBI;IFNA21;IL1A;ENG;MSMP;RHEX;CXCL13;SMAD6;TNFSF11;CCL2;ITGB3;CXCL3;GREM1;TNFSF18;CXCL12;CCRL2;TGFB1;CXCL14;TNFSF13;NGF;ITGA5;NTF4;SYK;TNFSF15;CSF1;SOCS1;TMBIM1;VEGFD;EPO;VEGFC;TNFSF13B;CTF1;IL23A;TGFBR3;SMAD7;STAP1;IL6R;TRIP6;CISH;TGFB2;CDH5;RASL11B;TGFBR3L;IL11;SOCS3;CXCL16;CKLF;SMAD3;NTF3"
"GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY",0.000156911972383493,0.0241754268150941,0.423921033754805,1.53251197619731,0,427,"ZFY;ERG;TWIST1;TFAP2D;HOXA9;SRY;SOX10;FEV;TCF21;FOXC1;BARHL1;FOXD2;WT1;TFAP2B;MEOX1;MYOD1;PRRX1;MYOG;FOXA2;TBX3;ALX1;MSX1;GATA3;GLIS1;LMX1A;ALX4;TBX5;EPAS1;PTF1A;SIX2;HAND2;FLI1;ETS1;GATA2;HOXB7;FOXC2;FOXL2;PITX3;FOXR1;NFATC2;HAND1;ASCL2;PPARG;FOXD1;HOXD8;PITX1;ELK3;HOXC10;FOXF2;TLX2;HOXA7;RUNX2;CEBPD;POU4F3;GATA1;MEF2B;NR3C1;NR4A2;GLIS3;FOXJ1;EN2;ELF4;MAF;ATOH1;MEF2C;NFATC1;HEYL;NFIA;SPI1;POU2F3;ETV2;MAFB;GATA4;NFIB;POU4F2;CSRNP1;GRHL3;TFAP2A;RFX6;GRHL2;LITAF;FOXO1;TP73;CREB3L2;NKX2-5;STAT6;NR1H4;HOXB3;HOXA5;NFIC;MEOX2;JUN;RAX;ELF1;GFI1B;BHLHA15;HOXB5;SIX5;TFAP2C;FOXA1;TLX1;SMAD3;IRF3;GLI1;POU4F1"
"GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING",0.000155617802676626,0.0241754268150941,0.389422098506653,1.4187235951838,0,477,"KDM5D;STING1;CD34;TWIST1;SRY;SOX10;TCF21;FOXC1;MYOD1;PRRX1;FOXA2;TBX3;GSC;SOST;GATA3;TBX5;RARG;EPAS1;ID3;GATA6;HAND2;ETS1;GATA2;FOXL2;HAND1;ASCL2;PPARG;PITX1;TGFB1I1;ATOH8;CDKN2A;TBX2;HOXA7;RUNX2;GATA1;NR4A2;EN2;MEF2C;HES1;NFATC1;NFIA;PTPRT;SPI1;PBXIP1;ID2;GATA4;HSPB1;IFI27;ANKRD1;TEAD3;TRIP6;GRHL2;HEY1;DACT1;H2BC9;TP73;NKX2-5;NR1H4;AHR;ANXA4;JUN;MDFIC;GFI1B;NOTCH2;ZFPM2;SMAD3;BCL6;FLNA;SIK1;POU4F1"
"GOMF_EXTRACELLULAR_MATRIX_BINDING",0.000176772140710624,0.0241754268150941,0.69043760223732,2.00660392586114,0,59,"TGFBI;LGALS1;BGN;FBLN2;OLFML2A;DCN;CD248;ADGRG6;LRRC15;DMP1;ADAMTS15;ITGB3;OLFML2B;LTBP2;ADAMTSL5;COL11A1;SPP1;ELN;NID1;THBS1;SMOC2;ADAMTS5;LGALS3;SSC5D;ITGAV;CCN1;PLEKHA2;RPSA2;ITGB1;VWA1;TNXB;VTN"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT",0.00016675004168751,0.0241754268150941,0.646890835365176,2.15117674793182,0,168,"MGP;COL6A3;OGN;TGFBI;COL3A1;COL1A2;POSTN;COL5A2;LAMA4;BGN;COL23A1;LUM;IGFBP7;NID2;COL21A1;PRG4;COL1A1;ENAM;SRPX2;FBLN2;HMCN1;EMILIN1;MFAP4;FN1;LAMA2;COL9A3;ASPN;COL6A2;LAMC3;COL19A1;COL5A1;DCN;COL10A1;ESM1;COL8A2;ACAN;LTBP2;DSPP;FBN1;LAMB1;COL14A1;FBLN5;COL12A1;COL6A6;PCOLCE;HAPLN1;MXRA5;COL11A1;COL4A4;ELN;EMILIN2;COL4A1;NID1;THBS1;PODN;SPARC;NPNT;COL5A3;TNC;COL18A1;EFEMP2;FBN2;COL16A1;OPTC;MATN2;COL25A1;MFAP2;COL4A2;TFPI2;COL9A2;COL27A1;LAMC1;COL11A2;BMPER;COL8A1;LAMB4;LAMB2;HSPG2;AEBP1;COL13A1;MFGE8;COMP;LAMA1;CD4;COL2A1;EMILIN3;EFEMP1;CCN1;FBLN1"
"GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_TENSILE_STRENGTH",0.000180799132164166,0.0241754268150941,0.778128981508901,2.11705513592147,0,41,"COL6A3;COL3A1;COL1A2;COL5A2;COL23A1;COL21A1;COL1A1;COL9A3;COL6A2;COL19A1;COL5A1;COL10A1;COL8A2;COL14A1;COL12A1;COL6A6;COL11A1;COL4A4;COL4A1;COL5A3;COL18A1;COL16A1;COL25A1;COL4A2;COL9A2;COL27A1;COL11A2;COL8A1;COL13A1;COL2A1"
"GOMF_GLYCOSAMINOGLYCAN_BINDING",0.000166472448809722,0.0241754268150941,0.520682472731378,1.75848169220066,0,198,"CXCL6;SELL;CXCL8;LYVE1;POSTN;CFH;F11;CCN4;BGN;COL23A1;TGFBR2;SOST;TNFAIP6;CEMIP;FN1;TREM2;ENG;LPL;COL5A1;PLA2G2D;DCN;ECM2;STAB2;SOD3;CXCL13;ADAMTS1;ACAN;ADAMTS15;CCDC80;LTBP2;ADAMTSL5;FBN1;RSPO2;PCOLCE;HAPLN1;CCN2;BMP4;LAYN;PTPRC;LGR6;LIPH;THBS1;RSPO3;SMOC2;COL5A3;HABP2;FSTL1;CCN3;RSPO1;EFEMP2;VIT;PTN;ADAMTS5;TLR2;EVA1C;APOE;COL25A1;TNFRSF11B;NRP2;HAPLN3;TGFBR3;SERPINA5;ADAMTS3;NOD1;COL13A1;BMP7;SLIT3;COMP;LXN;SERPINC1;ADAMTS8;TGFBR3L;CCN1;PCSK6;CRISPLD2;FGFR2;PCOLCE2;COLQ;MDK;GPNMB;MPIG6B;F2;TNXB;SUSD5;VTN;NOD2;HYAL2;EGFLAM"
"GOMF_INTEGRIN_BINDING",0.000168152009416513,0.0241754268150941,0.563216543166966,1.84008694214141,0,144,"IGF1;TGFBI;COL3A1;ICAM4;ITGB6;CCN4;TNN;FAP;ITGA4;MMP14;EMILIN1;FN1;IGF2;COL5A1;ECM2;ESM1;DMP1;ITGB3;SVEP1;FBN1;LAMB1;FBLN5;ICAM2;CCN2;SPP1;CXCL12;THBS1;NPNT;ITGA9;ITGA5;SYK;TNC;CCN3;ACTN3;COL16A1;TLN1;SFRP2;S1PR3;PTN;ADAMTS5;ITGB5;LAMB2;HSPG2;ITGAV;SLC6A4;EGFL6;ICAM1;MFGE8;COMP;CD226;ADAMTS8;CCN1;GFRA1;FBLN1;MYH9;LYN;PLPP3;GPNMB;ITGB1;ACTN1;TNXB;VTN;P4HB"
"GOMF_PROTEIN_CONTAINING_COMPLEX_BINDING",0.000138561729250381,0.0241754268150941,0.35379953909457,1.35809660244307,0,1215,"UBD;IGF1;ERMN;FCMR;ANXA8;CDC20B;TGFBI;COL3A1;ICAM4;ITGB6;INHBA;CCN4;COLEC12;TNN;LUM;NID2;H3C3;TGFBR2;MYH4;FAP;PPP1R42;ITGA4;RS1;TRPV4;GUCY2F;TSSK1B;CRYAB;SIX2;DDR2;MMP14;EMILIN1;PDGFRA;ITGAL;FN1;IFNA21;TREM2;IGF2;CD3E;COL6A2;ENG;LPL;TTR;COL5A1;ECM2;ADGRG6;GNAT1;STAB2;ESM1;LRRC15;H1-3;RCSD1;LRRK2;DMP1;CCBE1;ITGB3;SVEP1;LOX;ITGA1;DSPP;TNNC1;TPM2;FBN1;TULP1;LAMB1;COL14A1;FBLN5;ICAM2;ARPC1B;H3C12;PCOLCE;CCN2;SPP1;RNF135;SLFN12;AIF1;RAB32;TRPM3;CXCL12;PTPRC;HLA-DMB;NID1;ZFP36;MEGF10;THBS1;FCER1G;PODN;SPARC;NPNT;KRT19;DNAI3;FCGR2A;ITGA9;TGFB1;ITGA5;PDGFB;HES1;ACVRL1;ABCC9;H1-2;COL5A3;SYK;TNC;CCN3;SERPINH1;RRAS;ACTN3;HLA-DRB5;COL16A1;NTSR1;TLN1;INHA;SFRP2;H3C10;MAFB;CDKN1A;CAV1;S1PR3;GAS2L1;PTN;H3-5;ADAMTS5;PLS3;TLR2;APOE;LDLRAP1;GBP1;MFAP2;TAGLN2;TGFBR3;SMAD7;HLA-E;ITGB5;SAG;MRC2;B2M;PTX3;ITGA10;LAMB2;GSN;HSPG2;FLNC;NOD1;EIF5AL1;AEBP1;FCGRT;LGALS3;ITGAV;MYL4;ANXA11;SLC6A4;CNN1;EGFL6;APOA1;SLC26A5;ICAM1;MFGE8;COMP;CDH5;EPOP;CD226;TAPBPL;SLC6A3;CD4;SLFN5;CNN2;CCND1;LIMA1;RAB38;MYH14;ADAMTS8;AHR;CFAP73;CCN1;GFRA1;CFAP100;TPM1;FBLN1;MYH9;SCIN;FLNB;DNAAF8;P2RX1;GMFG;EGFR;VLDLR;CRTAP;PKNOX2;NEXN;SMAD3;LYN;FMNL3;FLNA;PLPP3;CD36;PCOLCE2;H1-4;TPM4;EPB41L2;MYO7B;DRD1;GPNMB;DAP;PLTP;P3H1;HEXB;ITGB1;MSR1;INCA1;HMGA2;MS4A2;ACTN1;MYH2;NCKAP1L;CAV2;CPS1;TNXB"
