"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CYTOKINE_ACTIVITY",0.000343112026076514,0.0506497834055315,0.506752908035035,1.66695401330775,1,149,"CXCL6;CMTM5;IL33;CXCL8;GDF10;CXCL1;WNT11;LTB;CCL20;INHBA;WNT3A;CXCL2;WNT1;AREG;CCL26;EBI3;BMP5;GDF7;FAM3B;IFNA21;IL1A;WNT2;MSMP;CXCL13;TNFSF11;CCL2;GDF5;WNT6;CXCL3;WNT8B;GREM1;SPP1;IL19;BMP4;TNFSF18;CXCL12;WNT2B;ALKAL2;EDN1;IL17C;GDF6;TGFB1;CXCL14;TNFSF13;TNFSF15;FLT3LG;BMP2;WNT5A;IL16;CSF1;INHA;ALKAL1;EPO;TNFRSF11B;TNFSF13B;CTF1;BMP1;IL23A"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.000511596180081855,0.0506497834055315,0.493222708237636,1.65352020527773,2,179,"CXCL6;OSMR;IL33;CXCL8;CXCL1;CX3CR1;LTB;CCL20;CXCL2;TGFBR2;GATA3;CCL26;EBI3;BAMBI;IFNA21;IL1A;ENG;MSMP;RHEX;CXCL13;SMAD6;TNFSF11;CCL2;ITGB3;CXCL3;GREM1;TNFSF18;CXCL12;CCRL2;TGFB1;CXCL14;TNFSF13;NGF;ITGA5;NTF4;SYK;TNFSF15;CSF1;SOCS1;TMBIM1;VEGFD;EPO;VEGFC;TNFSF13B;CTF1;IL23A;TGFBR3;SMAD7;STAP1;IL6R;TRIP6;CISH;TGFB2;CDH5;RASL11B;TGFBR3L;IL11;SOCS3;CXCL16;CKLF;SMAD3;NTF3"
"GOMF_SULFUR_COMPOUND_BINDING",0.000666444518493835,0.0506497834055315,0.435048384457355,1.50407764837331,3,241,"CXCL6;CD34;SELL;CXCL8;POSTN;CFH;F11;CCN4;COL23A1;SOST;GSTM1;FN1;LPL;COL5A1;PLA2G2D;ECM2;SOD3;CXCL13;ADAMTS1;ADAMTS15;CCDC80;LTBP2;ADAMTSL5;FBN1;RSPO2;PCOLCE;CCN2;BMP4;PTPRC;LGR6;LIPH;THBS1;RSPO3;SMOC2;COL5A3;FSTL1;CCN3;RSPO1;EFEMP2;PTN;ADAMTS5;EVA1C;APOE;COL25A1;TNFRSF11B;NRP2;TGFBR3;SERPINA5;ADAMTS3;COL13A1;BMP7;SLIT3;COMP;LXN;SERPINC1;ADAMTS8;CCN1;FABP1;PCSK6;SULT1A3;CRISPLD2;P2RX1;SULT1A1;FGFR2;PCOLCE2;COLQ;MDK;GPNMB;MPIG6B;F2;TNXB;VTN"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.000978090766823161,0.0557511737089202,0.960501955952369,1.57108080475138,4,4,"GGT5;GGTLC3;GGT1"
"GOMF_CYTOKINE_BINDING",0.0074178735429177,0.338255033557047,0.457792875364323,1.46450286177869,41,118,"OSMR;CX3CR1;CXCR5;BGN;TGFBR2;SOST;IL22RA1;ITGA4;ENG;ACKR2;IL2RB;GDF5;ITGB3;TMC8;VASN;IL1R1;GREM1;IL31RA;CCRL2;ZFP36;THBS1;ACVRL1;GHR;LRRC32;TNFRSF11A;ACKR1;GBP1;NRP2;TGFBR3;IL6R;LTBP3;ITGAV;IL9R;CHRDL2;COMP;CD4;IL18R1;TGFBR3L;CCR4;CD36;IL12A;ITGB1;TNFRSF1A;IL11RA;CER1;HYAL2;TSKU;NBL1;PRLR;IL13RA1"
"GOMF_CALCIUM_ION_BINDING",0.0115841733112682,0.440198585828193,0.328890968854557,1.22348280056857,76,640,"MGP;PCDH11Y;SELL;CAPSL;ANXA8;PCDHB1;S100B;MATN4;DGKG;S100A5;S100A11;S100A1;NID2;GJB2;OTOL1;TNFAIP6;NOX5;FBLN2;HMCN1;SULF1;CDH19;ASPN;LPL;PLA2G2D;CD248;MYL3;PAMR1;PLA2G4A;ANXA1;STAB2;AMY1C;MYL11;DMP1;CCBE1;PVALEF;SVEP1;LTBP2;MYL9;DSPP;RASGRP3;SPARCL1;TNNC1;FBN1;PLA2G2C;FBLN5;ANXA2P2;EHD2;CAPN9;SPP1;PROZ;AIF1;LOXL2;CAPN3;PCDHGB4;DHH;NID1;CDH11;THBS1;EGFL8;MYOF;SPARC;NPNT;PCDHA5;PKD2L2;PCDH18;TGM2;ITGA5;SMOC2;CAPN11;MYL7;CLXN;HABP2;FSTL1;SNED1;DSC3;ENPP3;S100A16;MCTP2;EFEMP2;ACTN3;FBN2;NOTCH2NLA;S100A3;MATN2;CDH9;THBD;PLS3;ITPR3;CAPN8;LRP4;BMP1;PKD1L2;TLL1;PRRG4;CDH6;PCDHGA8;TTYH2;GSN;CAPN14;HSPG2;C1S;CDH15;MYL12A;ANXA3;NOTCH2NLB;CIB1;LTBP3;PKDREJ;CASQ2;MYL4;ANXA6;PCDHGB2;ANXA11;EGFL6;SLIT3;COMP;CDH5;ADGRL4;OTOF;PCDH7;PCDHGB1;CALU;EFEMP1;ANXA4;FKBP10;ITLN1;LRP1B;FBLN1;ENPP2;NOTCH2;SCIN;VLDLR;ANXA2;FKBP14;PCDHB8;PLCD4;TPM4;MATN3;PRRG3;EGFL7;JAG1;NKD2;ITGB1;LPCAT2;ACTN1;F2;PCDHGA11;CPS1;ITPR2;PCDHGA10;PCP4;HEG1;SGCA;PLSCR1;EGFLAM;NOTCH3;ANXA5;ATP2A1;ITPR1;EFCAB12;VCAN;PCDH15;PPP2R3B;DNAH7;CAPS;TTN;PRRG2;CLSTN2;EHD4;TPT1;NAALADL1;FAT1;CABP4;CETN3;NUCB1;PROS1;CALN1;CD93;CDH12;FBLN7;EDEM2;DGKA;NKD1;BGLAP;EFHB;HSP90B1;CRACR2B;PLSCR3;SRR;PCDHB9;PCDHA4;GLCE;PCDHGA2;HRC;THBS4;MELK;CALR;TBC1D8B;FAT2"
"GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING",0.0158701532912534,0.516913564343682,0.498928796595922,1.47169376514529,87,66,"S100B;S100A5;S100A11;S100A1;MBL2;ANXA1;TNNC1;ANXA2P2;SLC24A4;CLEC4M;S100A16;S100A3;ANXA3;CASQ2;ANXA6;ANXA11;ANXA4;VLDLR;ANXA2"
"GOMF_SPHINGOLIPID_BINDING",0.0195499815566212,0.557174474363703,0.622716897001687,1.55436648192966,105,26,"SELL;MAG;PLA2G4A;LAMB1;LAMA1;CERKL;LYN;PLTP"
"GOMF_CILIARY_NEUROTROPHIC_FACTOR_RECEPTOR_BINDING",0.0606296152351341,0.800550497565107,0.798968551600371,1.43012525316839,311,6,"OSMR;CNTF"
"GOMF_CYTOKINE_RECEPTOR_ACTIVITY",0.0706560922855083,0.800550497565107,0.424835663523711,1.28750306410467,391,80,"OSMR;CX3CR1;CXCR5;GPR17;IL7R;IL22RA1;EBI3;ACKR2;IL2RB;IL1R1;IL31RA;GPR25;IL1RAP;CCRL2;IL17RC;GHR;IL17RA;IL6R;IL9R;CMKLR1;IL21R;CD4;IL18R1;CCR4;GFRA1;IL10RB;IL4R"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.084268473427906,0.800550497565107,-0.603422446516412,-1.40197832419223,397,17,"GABRG1;GABRP;GABRA1;GABRR1;GABRR2;GABRG3;GABRA5;GABRB2;GABRQ;GABRG2;GABRB3"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.067153011597456,0.800550497565107,0.570189678407093,1.39873989894728,358,24,"GSTT4;GSTM1;GSTA3;CLIC2;GSTA1;ALOX5AP;GSTK1;MGST2;GSTZ1;GSTP1;GSTT2B;MGST1;GSTO1;LANCL1;LTC4S"
"GOMF_GLYCOLIPID_BINDING",0.0542693091313206,0.800550497565107,0.577014735693461,1.42854231311502,292,25,"SELL;MAG;TREM2;LAMB1;LAMA1;LYN"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.0401828223195582,0.800550497565107,0.756645480724593,1.48906371816191,210,9,"SELL;MAG;LAMB1;LAMA1;LYN"
"GOMF_INTERFERON_RECEPTOR_ACTIVITY",0.0806420043061264,0.800550497565107,0.809802567847546,1.38521801762405,411,5,"IL22RA1;IFNGR1;IFNGR2"
"GOMF_IRON_ION_BINDING",0.0648384847780618,0.800550497565107,-0.37457054598073,-1.25062137776523,278,132,"PPEF2;CYP4F22;CYP2G1P;ALOX12B;ALOX15B;HBZ;CYP4Z1;LTF;FA2H;PAH;CYP2B6;CYP2S1;CYP2C18;TPH2;ALOXE3;CYP24A1;CYP4F3;CYP1B1;CH25H;ALOX5;CYP2A13;FXN;TPH1;KDM7A"
"GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS",0.043644996347699,0.800550497565107,0.534202797764103,1.42675363911561,238,37,"ACSM2B;ACSM1;ACSL5;ACSM3;ACSS3;ACSF2;ACSBG1;SLC27A6;SUCLG2"
"GOMF_LIPID_BINDING",0.055793991416309,0.800550497565107,0.303417521674964,1.14086394011037,376,780,"SULT1E1;BPI;APOA4;SELL;ANXA8;APOC3;ACOT12;PMP2;DGKG;UGT2B7;TLR10;SULT2B1;CASP4;STARD8;RS1;TRPV4;ID3;MAG;TREM2;FGD2;PLEK2;CAVIN2;MAL;PLA2G2D;APOL4;RBP3;PLA2G4A;ANXA1;RCSD1;MAP1LC3C;CYP26C1;FYB1;NLRP6;CD1E;GPER1;P2RX7;PLEKHA4;AKR1D1;PPARG;CIDEA;RASGRP3;TULP1;PLA2G2C;LAMB1;ABCA4;NR3C2;ANXA2P2;RUBCNL;OXER1;S1PR4;CYP21A2;CD6;TNS2;TRPM3;NR3C1;PXDC1;SPHK1;UGT2B15;TRIL;MME;PLD1;THBS1;RLBP1;STRA6;LPAR1;MYOF;NR2F2;TEC;ALOX15;NGF;GHR;TLR4;FRMPD2;DAPP1;RPE65;WNT5A;MCTP2;GSTA1;TLN1;CYP26A1;CAV1;S1PR3;RBP2;ALOX5AP;TLR2;APOE;LDLRAP1;GBP1;ADH4;CYP2W1;ITPR3;DLC1;ACOX2;SERPINA5;STAP1;BLNK;GSN;KCNJ2;STARD13;ANXA3;APOD;SPON2;ANXA6;PACSIN3;ANXA11;APOA1;NR1H4;PHLDA1;MFGE8;LCN12;LAMA1;CD1D;CD4;JPH2;ATP1A2;ACOT11;MCOLN3;PREX1;ANXA4;FABP1;ARAP3;SCIN;UCP1;NPC2;SYTL2;SEC14L2;CIDEC;AXL;CERKL;PLEKHA2;ANXA2;PTGDS;LYN;PLIN1;ARAP1;CD36;PLTP;ARHGEF5;JAG1;ALDH1A2;APOLD1;F2;GAS1;BAX;CPS1;ITPR2;SH3YL1;LPAR3;OPN3"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.0716517857142857,0.800550497565107,-0.465654577114934,-1.33762713195819,320,48,"NPSR1;MCHR2;NTSR2;NPBWR2;NPY2R;GRPR;NMUR1;GAL;GPR143;SSTR5;SSTR3;GALR1;NMBR;SORCS1;RXFP3;MC4R;MC5R"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.0612670713201821,0.800550497565107,0.716244073219392,1.44298050015822,322,10,"PTGIR;PPARG;PTGER2;PTGER1;PTGER4"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.0614164514939137,0.800550497565107,0.561871633348868,1.40249034228821,332,26,"COLEC12;TREM2;LPL;STAB2;THBS1;APOE;APOA1;VLDLR;CD36;PLTP;MSR1;PCSK9"
"GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY",0.0810759613563175,0.800550497565107,0.610265651499614,1.39137138213168,427,17,"ARSH;SULF1;ARSJ;ARSI;ARSL"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.0708174039686874,0.800550497565107,0.455382981984776,1.32255860292263,388,61,"TIE1;DDR2;PDGFRA;PDGFRB;FLT1;MUSK;EPHA6;INSRR;NRP2;ROR2;LTK;ROR1;EPHA7;ERBB4;EFEMP1;EPHA2;CRIM1;EPHB4;AXL;EGFR;FGFR2"
"GOMF_TYPE_I_INTERFERON_RECEPTOR_BINDING",0.0834179013598539,0.800550497565107,0.960245766741031,1.27733986801601,410,1,"IFNA21"
