"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_A_BAND",0.000178475816526861,0.0175389936696469,0.675805029833018,1.87670418346488,0,39,"MYBPC3;KLHL40;SMPX;LMOD2;UNC45B;MYL7;MYBPH;S100A1;ATP2A1;MYL4;MYL3;MYBPC1;MYH1"
"GOCC_COLLAGEN_TRIMER",0.000171320884015762,0.0175389936696469,0.641308631598012,2.00897390256296,0,80,"COL6A5;COL21A1;COL1A2;OTOL1;COL3A1;COL6A3;C1QTNF9;COL1A1;ADIPOQ;EMILIN1;COLEC12;COL8A1;COL5A3;COL5A1;LUM;COL5A2;C1QTNF7;C1QL1;COL4A1;LOX;EMILIN2;COL4A3;COL13A1;COL12A1;COL16A1;C1QL2;COL6A2;COL27A1;COL9A3;COL10A1;C1QTNF8;COL20A1;COL23A1;COL25A1;COL4A2;COL11A1;COL18A1;COL9A1;COL8A2;C1QL4;MSR1;COL26A1;COLEC11;COL4A6"
"GOCC_COMPLEX_OF_COLLAGEN_TRIMERS",0.000178284899269032,0.0175389936696469,0.759799619648772,2.05123381086102,0,33,"COL6A5;COL1A2;COL3A1;COL6A3;COL1A1;COL8A1;COL5A3;COL5A1;LUM;COL5A2;COL4A1;COL4A3;COL12A1;COL16A1;COL6A2;COL27A1;COL9A3;COL10A1;COL4A2;COL11A1;COL9A1;COL8A2"
"GOCC_CONTRACTILE_MUSCLE_FIBER",0.000156470035988108,0.0175389936696469,0.498229389861138,1.78358531546455,0,242,"MYPN;MYBPC3;KLHL40;MYH4;HRC;MYL11;ACTC1;MYH13;ABCC9;SMPX;LMOD2;AKAP4;UNC45B;PECAM1;MYL7;MYBPH;TNNT2;RYR1;S100A1;MYL9;TPM2;ANKRD1;ATP2A1;CASQ2;TRIM54;MYL4;MYH2;JPH2;MYOZ2;TNNC1;MYL1;PVALEF;ACTN3;ACTA2;MYH8;SLC4A1;MYL3;TNNI1;KRT8;FLNC;ANKRD2;MYH6;TMOD4;HSPB1;LMOD1;MYBPC1;CALD1;CAV3;MYH1;SYNPO2L;TNNC2;PDLIM3;TPM1;NEXN;AHNAK;PDLIM7;CSRP1;CACNA1S;KRT19;CSRP3;NPNT;CSRP2;MMP2;MYLK2"
"GOCC_CYTOSOLIC_RIBOSOME",0.000165343915343915,0.0175389936696469,0.530262116183138,1.75176028370082,0,117,"RPS4Y1;TIFAB;RPS29;RPS21;RPS27;RPL41;RPL37A;RPS25;RPL37;RPL39;RPL36;RPL35A;RPS19;RPSA2;RPLP2;RPL31;RPS27L;RPLP1;RPL27;RPS14;RPL36AL;RPS11;RPL9;RPS12;RPL30;RPS26;RPS23;RPL34;RPL24;RPL35;RPS13;RPL27A;RPS27A;UBA52;RPL22;RPS18;RPS10;RPS17;RPS3;RPS9;RPS7;RPL21;RPL10;RPS24;FAU;RPL26L1;RPL38;RPL8;RPS28;RPS16;RPS20;RPL36A;RPL19;RPL28;RPL7A;RPS15A;RPL15;RPL23A;RPL10A;RPL14;RPS6;RPLP0P6;RPL18;RPL23;RPS5;RPL3;RPS8;RPS15;RPL18A;RPS2;RPS3A;RPL39L;RPL26"
"GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",0.000178475816526861,0.0175389936696469,0.674485049353745,1.8730386101439,0,39,"RPS4Y1;RPS29;RPS21;RPS27;RPS25;RPS19;RPSA2;RPS27L;RPS14;RPS11;RPS12;RPS26;RPS23;RPS13;RPS27A;RPS18;RPS10;RPS17;RPS3;RPS9;RPS7;RPS24;FAU;RPS28;RPS16;RPS20;RPS15A;RPS6;RPS5;RPS8;RPS15;RPS2;RPS3A"
"GOCC_ENDOPLASMIC_RETICULUM_LUMEN",0.000154083204930663,0.0175389936696469,0.429445599059843,1.57078553270929,0,312,"SRL;APOA4;HRC;IGFBP7;EBI3;COL21A1;WNT6;GHRL;COL1A2;MZB1;COL3A1;COL6A3;DMP1;COL1A1;FN1;ERP27;EDN1;F5;ARSJ;CASQ2;COL8A1;COL5A3;COL5A1;ARSI;PLAUR;LGALS1;BMP4;COL5A2;WNT3A;TNC;COL4A1;IGFBP3;STC2;APOA1;COL4A3;COL13A1;COL12A1;CCN1;AHSG;COL16A1;LAMB1;SPP1;COL6A2;PDGFB;COL27A1;PTGS2;COL9A3;PDIA5;IGFBP5;SERPINA1;COL10A1;CTSZ;IGFBP4;SDC2;COL20A1;SERPINH1;P3H2;COL23A1;COL25A1;B2M;ADAMTSL1;PNPLA2;PDGFC;GPC3;PROZ;COL4A2;GPX7;FGF23;COL11A1;COL18A1;FBN1;FMO1;CSF1;NOTUM;ERAP2;CTSC;COL9A1;COL8A2;PRSS23;MATN3;ADAMTSL4;ENAM;EVA1A;WNT1;VWA1;MFGE8;P4HA1;VTN;GPX8;AFP;CYP2W1;COL26A1;THBS1;SELENOM;COL4A6;APOA2;F2;POGLUT3;SERPINC1;ADAMTS7;SUMF1;WNT7B;CALU;FSTL1;MELTF;VKORC1;COL4A5;LAMB2;FUCA2;COL14A1;FKBP10;SERPING1;P3H1;COL9A2;APOE"
"GOCC_EXTERNAL_ENCAPSULATING_STRUCTURE",0.000146584579302257,0.0175389936696469,0.466149998643318,1.75943123868113,0,463,"MMP7;CHI3L1;LMAN1L;COL6A5;IGFBP7;AGT;COL21A1;WNT6;PKHD1L1;HAPLN1;COL1A2;CCIN;COL3A1;COL6A3;CCN4;DMP1;WNT11;COL1A1;MMP14;TPSB2;WNT2;OMD;PRG4;MMP13;FN1;ANXA1;ADIPOQ;GREM1;HPSE2;CD248;MFAP4;FBLN2;TGFB1;EMILIN1;ANGPTL6;SPAG6;COLEC12;ADAMTSL5;CBLN4;SERPINE1;COL8A1;BGN;SULF1;COL5A3;LOXL2;CCN2;SRPX2;COL5A1;MMP19;ESM1;LGALS1;MMP23B;GDF10;CSPG4;ACTA2;LUM;TGFB1I1;OLFML2B;COL5A2;POSTN;TNC;COL4A1;PLAT;CPZ;TGFBI;ANGPTL7;LOX;EMILIN2;BMPER;TFPI2;COL4A3;COL13A1;COL12A1;PCOLCE;ADAMTS14;HMCN1;CCN1;AHSG;TIMP3;IHH;NTN5;MGP;COL16A1;LAMB1;MUC6;OTOG;LOXL1;TGM4;LAMA4;ADAMTS1;RARRES2;THBS3;SPARC;TGM2;HAPLN3;COL6A2;PDGFB;WNT2B;DCN;SPON2;TNN;PRTN3;FLRT2;LTBP2;ADAMTS15;COL27A1;COL9A3;EFEMP2;SERPINA1;COL10A1;PLOD2;LOXL4;ICAM1;ADAMTS12;ANXA11;ADAMTS4;CTSZ;MFAP2;SDC2;PODN;COL20A1;SSC5D;ADAM11;SERPINH1;MDK;P3H2;OGN;COL23A1;CCDC80;COL25A1;CTSH;FBN2;OLFML2A;HPX;FLG;SERPINF1;LAMC3;MUC5B;COL4A2;MFAP5;ANXA4;NPNT;COL11A1;ADAMTS19;COL18A1;FBN1;MMP2;ECM2;MEGF11;NID2;CTSC;COL9A1;FBLN5;S100A6;COL8A2;ITIH5;SFRP2;MATN3;SMOC2;NID1;ADAMTSL4;ENAM;VWA1;MFGE8;CXCL12;GPC6;ADAMTS6;VTN;S100A4;COL26A1;THBS1;ANG;ELN;COL4A6;HSPG2;MMP21;BMP7;COMP;LAMA5;TSPAN9;F2;EMILIN3;ADAMTS9;SERPINC1;ADAMTS7;PCSK6;MMP10;TGFB2;LGALS9;FBLN7;FGF1;CD151;EFEMP1;ITGB4;EYS;COL4A5;LAMB2;CTSL;SPN;ANGPT1;ANGPTL4;COL14A1;MUC17;EGFL7;SERPING1;P3H1;PTX3;COL9A2;APOE"
"GOCC_INTERSTITIAL_MATRIX",0.000179468772433597,0.0175389936696469,0.721984823338933,1.92480650399409,0,31,"COL1A2;COL3A1;COL1A1;COL8A1;COL5A3;COL5A1;LUM;COL5A2;TNC;COL12A1;COL16A1;COL27A1;COL9A3;COL10A1;CCDC80;COL11A1;ECM2;COL9A1;COL8A2;ADAMTSL4;VWA1;COL26A1"
"GOCC_RIBOSOMAL_SUBUNIT",0.000161030595813205,0.0175389936696469,0.545737768955172,1.89080370743142,0,179,"RPS4Y1;TIFAB;RPS29;RPS21;RPS27;RPL41;RPL37A;MRPL33;RPS25;RPL37;RPL39;RPL36;RPL35A;CHCHD1;RPS19;RPSA2;RPLP2;RPL31;RPS27L;RPLP1;RPL27;MRPL51;RPS14;RPL36AL;RPS11;RPL9;RPS12;RPL30;MRPL14;RPS26;RPS23;MRPL52;RPL34;RPL24;RPL35;RPS13;RPL27A;MRPS28;RPS27A;UBA52;MRPL53;RPL22;AURKAIP1;RPS18;RPS10;RPS17;RPS3;RPS9;RPS7;RPL21;MRPL16;RPL10;RPS24;MRPS18C;FAU;MRPL24;RPL26L1;MRPL22;MRPL54;MRPL40;RPL38;RPL8;RPS28;RPS16;MRPL41;MRPS12;RPS20;MRPL36;MRPL55;RPL36A;MRPL17;GADD45GIP1;RPL19;RPL28;RPL7A;RPS15A;MRPS34;RPL15;MRPL18;RPL23A;MRPS24;RPL10A;RPL14;MRPS11;RPS6;MRPL11;MRPL10;RPLP0P6;MRPS26;RPL18;MRPL21;MRPL46;RPL23;MRPS18A;RPS5;MRPL58;MRPL28;MRPL39;RBM3;RPL3;RPS8;RPS15;RPL18A;RPS2;RPS3A;MRPL2;RPL39L;MRPS15;RPL26;MRPL48;RPLP0;MRPS31;MRPL49;MRPS21;MRPS7;MRPL43;RPL17;MRPL27;RPL6"
