"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CYTOKINE_ACTIVITY",0.000162048290390536,0.0184735051045211,0.500678689392774,1.7108519800581,0,158,"CXCL1;CXCL6;CCL27;CXCL2;IL24;CMTM5;LTB;WNT10A;IL33;EBI3;CCL20;IL18;CD40LG;IL21;TNFSF15;WNT6;CCL4L2;FLT3LG;INHBA;CXCL3;WNT11;CER1;TNFSF11;WNT2;IFNA21;IFNW1;TNFSF18;ADIPOQ;GREM1;EDN1;TGFB1;CSF3;IL11;GDF10;IL17C;CCL2;ALKAL2;CXCL5;BMP4;BMP5;WNT3A;TNF;TNFSF13;IL1A;BMP1;TNFSF8;EPO;CXCL13;TNFSF4;OSM;LTA;SPP1;WNT2B;GDF6;IL32;INHBC;WNT8B;GDF7;ALKAL1;CKLF;WNT16;CSF1"
"GOMF_CYTOKINE_RECEPTOR_BINDING",0.000160179400929041,0.0184735051045211,0.50632496354767,1.76335050142127,0,190,"CXCL1;CXCL6;CCL27;CXCL2;OSMR;LTB;IL33;EBI3;CCL20;IL18;CD40LG;IL21;TNFSF15;CCL4L2;CX3CR1;RHEX;SYK;CXCL3;NGF;IL12RB1;TNFSF11;PRL;IFNA21;IFNW1;TNFSF18;GREM1;TGFB1;CSF3;IL11;NTRK1;GATA3;ENG;CCL2;CXCL5;ITGA5;STAP1;TNF;TNFSF13;SOCS1;IL1A;CDH5;SMAD6;TNFSF8;EPO;CXCL13;TNFSF4;OSM;LTA;TLR5;ITGB3;IL6R;CISH;NTF3;TRIP6;INHBC;SMAD7;CASP3;SIVA1;LRG1;BAMBI;CKLF;CSF1;RASL11B;VEGFD;TGFBR3L;SOCS3;CXCL12;NTF4;TGFBR2"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.00173243503368624,0.131665062560154,0.954878612305783,1.58169501962051,8,4,"GGT5;GGTLC3"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.00348756103231807,0.19879097884213,-0.575502001155697,-1.72653059643042,14,50,"NPSR1;MCHR2;NTSR2;RXFP4;NPBWR2;GALR1;GALR3;MC5R;RXFP3;SSTR3;NMUR1;SORCS1;HCRTR2;GPR83;TACR2;TACR3;NPY1R;GAL;NPY2R;GPR143;NMBR;SSTR1;PROKR2;GRPR"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.00722433460076046,0.329429657794677,0.83053043710661,1.61107766150278,37,8,"POTEF;ACTBL2;POTEI;POTEE"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS_DISULFIDE_AS_ACCEPTOR",0.0176483095896236,0.577013701021031,-0.785688728357353,-1.61242271519824,82,9,"IFI30"
"GOMF_PEPTIDOGLYCAN_IMMUNE_RECEPTOR_ACTIVITY",0.0177153329260843,0.577013701021031,-0.963849401124208,-1.41271568418192,86,2,"PGLYRP2"
"GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.0206896551724138,0.589655172413793,0.718175503200682,1.57427630588556,110,13,"CDKN2B;CDKN2A;CDKN2C;INCA1;CASP3;CDKN1A"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.0242889765414158,0.594265855777585,-0.808486502421504,-1.560075794194,116,7,"TMEM30B;ATP8B1;ATP8A2;ATP11C"
"GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.0260642919200695,0.594265855777585,-0.677030758882973,-1.60420684536321,119,16,"GRIA1;GABRR1;GRIN2B;GABRA2;GABRA5;GRIK4;HTR3A;GLRA1;GRIK5;GABRB1;GRIA4"
