"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000229807","XIST","XIST",2289.21088782341,-9.05341232431073,0.873134775330596,-10.3688600890771,3.435989309384e-25,7.11009267790832e-21
"ENSG00000163191","S100A11","S100A11",671.001306970125,3.97503317392532,0.389904141268932,10.1948985742718,2.08962532463628e-24,1.44135389475662e-20
"ENSG00000214548","MEG3","MEG3",4296.95251263143,-7.45878587449144,0.73039475373284,-10.2119926743336,1.75228643798808e-24,1.44135389475662e-20
"ENSG00000105329","TGFB1","TGFB1",901.371113872092,2.64000049834074,0.273903845593306,9.63842071155377,5.50280263491063e-22,2.84673737310514e-18
"ENSG00000223403","MEG9","MEG9",130.002767503024,-6.73228984988959,0.702670820999421,-9.58100101597237,9.61088666829354e-22,3.97756155653996e-18
"ENSG00000253537","PCDHGA7","PCDHGA7",545.397761173326,-7.12428061062122,0.789291486989504,-9.02617186179782,1.77782246214909e-19,6.13141336820851e-16
"ENSG00000270641","TSIX","TSIX",311.275706966996,-9.30302039607433,1.06255095756963,-8.75536399435667,2.03445825433109e-18,6.01414923669617e-15
"ENSG00000254245","PCDHGA3","PCDHGA3",768.96659342127,-5.76084449966549,0.70404058912386,-8.18254599047272,2.77908626061593e-16,7.18845399886569e-13
"ENSG00000285901","ENSG00000285901","ENSG00000285901",112.88423338857,10.1985351833418,1.25418419748937,8.13160874116992,4.23630262743307e-16,9.7402011410525e-13
"ENSG00000291115","ENSG00000291115","ENSG00000291115",50.7735478218602,-6.98896811128928,1.05086511278851,-6.65068049765566,2.91740976525783e-11,6.03699602724804e-08
"ENSG00000229676","ZNF492","ZNF492",96.0319876111361,-5.80123431604485,0.929820959289309,-6.23908749107883,4.40130786212583e-10,8.27966032645181e-07
"ENSG00000253731","PCDHGA6","PCDHGA6",574.1455161751,-5.20344627234651,0.836179518498526,-6.22288175832147,4.88105242687032e-10,8.41696815576896e-07
