"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION",0.000244917952485917,0.614907339374643,0.541189636277691,1.69845470610157,0,184,"WNT1;EMX2;WNT3A;HOXC13;WNT8A;WT1;HOXB3;ALDH1A2;SHH;HOXA7;CYP26C1;HOXB7;FEZF2;HHEX;DMRT2;MSX1;TDRD5;TBXT;CDX2;BHLHE41;LEF1;HES4;HES5;EN1;NR2F2;MESP2;TBX1;NOG;MESP1;BMP4;ZEB2;CER1;HOXB2;HNF1B;CDX1;PLD6;FOXB1;WLS;FOXC1;WNT2B"
"GOBP_HINDBRAIN_DEVELOPMENT",0.000240500240500241,0.614907339374643,0.533646913438377,1.64660191994083,0,156,"GATA2;WNT1;TBR1;LHX5;SKOR2;PHOX2B;HOXB3;ALDH1A2;MYO16;SHH;LMX1A;CDK5R2;CAPS2;NEUROG3;KCNE1;LEF1;KCNC1;EN1;NOG;NEUROD2;SLC6A4;BMP7;EGF;HOXB2;HNF1B;WLS;FOXC1;ASCL1"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN",0.000211909302818394,0.614907339374643,0.857747818127608,1.86730752451557,0,19,"COX6A2;COX4I2;COX7A1;COX7A2"
"GOBP_10_FORMYLTETRAHYDROFOLATE_METABOLIC_PROCESS",0.919519874065329,1,-0.355576727354018,-0.594875420094673,4672,6,"ALDH1L2;MTHFD2L;MTHFD1L;MTHFD1"
"GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS",0.997728563316298,1,-0.207546448505237,-0.437716165252583,5270,18,"TAT;AADAT;ADHFE1;OGDH;IDH1;DLD;GPT2;IDH2;OGDHL;GOT2;KYAT3;KGD4;GOT1;DLST;PHYH;L2HGDH;D2HGDH;COL6A1"
"GOBP_2FE_2S_CLUSTER_ASSEMBLY",0.564171637483163,1,-0.49164015296279,-0.932541384785371,2931,11,"FXN;NFS1;BOLA2B"
"GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION",0.653625345524134,1,0.385536238089317,0.874876751174764,3073,23,"DND1;ZC3H12D;RBM24;CPEB3"
"GOBP_3_UTR_MEDIATED_MRNA_STABILIZATION",0.99869085468487,1,-0.218978934064828,-0.498616926120072,5339,26,"BOLL;ELAVL4"
"GOBP_4FE_4S_CLUSTER_ASSEMBLY",0.496856581532417,1,-0.63410814325393,-1.02369626277223,2528,5,"FXN"
"GOBP_5_PHOSPHORIBOSE_1_DIPHOSPHATE_METABOLIC_PROCESS",0.909962068277101,1,0.36726272352132,0.580847538396622,4557,4,"PRPSAP2;PRPSAP1;PRPS2;PRPS1"
