"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN",0.000420698359276399,0.478081640860648,0.857747818127608,1.87043699660782,1,19,"COX6A2;COX4I2;COX7A1;COX7A2"
"GOBP_OXYGEN_METABOLIC_PROCESS",0.000603257590991353,0.478081640860648,-0.957353811793236,-1.54618726540058,2,5,"FMO2;NOX1;ABCC9"
"GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",0.00255338904363974,0.775743931088489,0.535313501667776,1.55149006137687,10,95,"COX6A2;COX4I2;COX7A1;CHCHD2;NDUFC2-KCTD14"
"GOBP_NATURAL_KILLER_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.00293657008613939,0.775743931088489,-0.852422581253679,-1.62363120398627,14,11,"IL12B;FCGR3A;NKG7"
"GOBP_POSITIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY",0.00217434275548527,0.775743931088489,-0.898472503806525,-1.60277194028305,10,8,"ADCY10;NOX1"
"GOBP_PROSTATE_GLANDULAR_ACINUS_DEVELOPMENT",0.00279776179056755,0.775743931088489,-0.925643023771449,-1.54861617654867,13,6,"FOXA1"
"GOBP_NEURON_PROJECTION_GUIDANCE",0.00406814136791253,0.92114343830591,0.426242319982286,1.37631859732389,15,236,"WNT3A;LGI1;LHX9;TBR1;LHX3;NDP;PLA2G10;SHH;NKX2-1;LMX1A;WNT7B;FEZF2;MYPN;ARX;BOC;CDK5R2;RELN;DLX5;GDF7;CNTN4;NTN4;FOXG1;DSCAML1;EFNA5;NOG;SEMA4F;FLRT3;KIAA1755;ISL1;PLXNA3;BMP7;EPHA4;PTCH1;EFNA3;RET;SLIT2;SEMA3B;NTN3;EFNB1;NTN1;GBX2;LAMA2;ROBO3;POU4F2;PTPRM;ULK2;EPHA10;SLIT1;SCN1B;ALKAL2;EFNA2;OTX2;TGFB2;PAX6;BMPR1B;MATN2;BMPR2;UNC5C;NRCAM;POU4F3;LGR6;NFIB;EFNA1;CXCL12;UNC5A;SEMA4A;EPHB2;NRXN3;ARTN"
"GOBP_10_FORMYLTETRAHYDROFOLATE_METABOLIC_PROCESS",0.918665067945644,1,-0.355576727354018,-0.594885779769707,4596,6,"ALDH1L2;MTHFD2L;MTHFD1L;MTHFD1"
"GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS",0.997133027522936,1,-0.207546448505237,-0.44131477538872,5216,18,"TAT;AADAT;ADHFE1;OGDH;IDH1;DLD;GPT2;IDH2;OGDHL;GOT2;KYAT3;KGD4;GOT1;DLST;PHYH;L2HGDH;D2HGDH;COL6A1"
"GOBP_2FE_2S_CLUSTER_ASSEMBLY",0.561472200469851,1,-0.49164015296279,-0.936439638082996,2867,11,"FXN;NFS1;BOLA2B"
