"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_CYTOCHROME_COMPLEX",0.00255536626916525,0.918228279386712,0.701366708472557,1.72168439743152,11,34,"COX6A2;COX4I2;COX7A1;COX6B2"
"GOCC_GOLGI_LUMEN",0.00177069499778663,0.918228279386712,0.549243469968868,1.55694528125458,7,83,"WNT1;WNT3A;GPC5;CGA;HS3ST1;LUM;OMD;WNT7B;MUC2;F7;MUC1;VTN;BGLAP;PROZ;MUC19;PRELP;MUC16;F2;OGN;F8;WNT4"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_IV",0.00105108261509355,0.918228279386712,0.81346168815706,1.77426621709026,4,19,"COX6A2;COX4I2;COX7A1;COX6B2"
"GOCC_3M_COMPLEX",0.937208831274053,1,0.333842803102671,0.545529362551729,4626,5,"ANKRA2;OBSL1;CUL7"
"GOCC_90S_PRERIBOSOME",0.975175047740293,1,0.266483096221508,0.630757558773359,4595,28,"RRP7BP;RRP7A;PWP2;KRI1;UTP6;SLX9;PES1;WDR12;TBL3;UTP18;IMP3;NOC4L;SRFBP1;RRP36;BMS1;IMP4;NOP9;NOC2L;WDR36;MPHOSPH10;UTP4;TSR1;BOP1;UTP20;NOP14;HEATR1;NOL6;WDR3"
"GOCC_9PLUS0_MOTILE_CILIUM",0.60888450148075,1,-0.57536042696402,-0.927816789941392,3083,5,"ENKUR;ODAD4"
"GOCC_9PLUS0_NON_MOTILE_CILIUM",0.00684330584313037,1,-0.486858659028247,-1.43048154379142,38,130,"IMPG1;PRLHR;GUCA1ANB-GUCA1A;PDE6C;SAG;PDC;GRK7;EYS;GUCY2F;PKHD1;GNAT2;ATP1A4;PDE6A;CERKL;CRB1;DRD1;GALR2;ABCA4;MERTK;GRK1;MYO7A;PCDH15;NPY5R;USH1C;CACNA1F;CEP250;NPHP1;USH2A;RGS9BP;SPTBN5;RP1L1;GUCY2D;RHO;MCHR1"
"GOCC_9PLUS2_MOTILE_CILIUM",0.364221582246315,1,-0.332022755256241,-1.02752239314576,2149,220,"CFAP61;RSPH14;SSX1;RSPH6A;TCP11X2;NME8;ENKUR;CIMAP1A;EFCAB6;DNAJB13;SPMIP10;TCP11X1;DNAI1;ZMYND12;CLXN;PACRG;CFAP210;IQUB;CFAP74;EFHB;FSIP2;SAXO1;CFAP65;CATSPER3;CFAP53;ATP1A4;PIERCE2;RSPH10B;CFAP144;CFAP77;PCDH11Y;ADGB;DNAH9;TACR2;C11orf42;CFAP43;DRC3;OAZ3;DYDC1;DNAH2;BBOF1;PMFBP1;SLC9B1;DNAH3;FHAD1;CATSPERG;ODAD4;LRRC46;TEKT2;TACR1;KATNIP;SPMIP6;PGAM4;CCDC146"
"GOCC_A_BAND",0.130434782608696,1,0.502960094034029,1.2571540580029,605,38,"MYL2;LMOD3;KLHL41;MYL4;MYOM3;TRIM63;CRYAB;CMYA5;KAT2B;MYBPC1"
"GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX",0.507165109034268,1,0.449861715002033,0.957900186222365,2441,17,"CHRNB3;CHRNG;CHRNA1;CHRNA3"
"GOCC_ACETYLTRANSFERASE_COMPLEX",1,1,-0.192383338899189,-0.555515013446194,5636,112,"ACTL8;SUPT20HL1;POTEI;POTEF;SUPT20HL2;POLE4"
"GOCC_ACROSOMAL_MEMBRANE",0.815276989979202,1,-0.338370285819767,-0.784268322042966,4311,28,"DCST2;EQTN;CFAP65;CCDC136;SPACA6;TEX101;TMEM190;PCSK4;SERPINA5;HYAL3;IZUMO1;CAV1"
"GOCC_ACROSOMAL_VESICLE",0.83424633327443,1,-0.29388669463922,-0.857073776467709,4720,122,"SPAM1;TCP11X2;SYT8;ENKUR;TCP11X1;ACR;IQUB;DCST2;EQTN;CFAP65;CATSPER3;TUBA8;SPATA16;SV2B;TEX22;TSSK2"
"GOCC_ACTIN_BASED_CELL_PROJECTION",0.0605138607167005,1,-0.393383037838075,-1.2144333733067,357,213,"FOXA1;MYO1H;SCIMP;CLIC5;CDHR2;FSCN3;PKHD1L1;LY6G6D;SLC10A2;FABP2;PTPRH;CLRN1;CUBN;TENM2;ATP8B1;ITGB3;CRB1;PIEZO2;TMC2;ERMN;MTTP;MYO1G;PDZK1;MAP2;PDZD7;CEACAM1;MYO7A;PCDH15;USH1C;AOC3;LOXHD1;VCAM1;USH2A;SLC7A11;CD302;CALML4;RIPOR2"
"GOCC_ACTIN_CYTOSKELETON",1,1,0.219072209410484,0.744463126435854,3655,476,"MYL2;LMOD3;FILIP1L;MYL1;XIRP1;FSCN2;GBP1;C10orf90;MYO16;MYL4;TNNI2;MYH8;MYH7;CATIP;GMFG;TNNI1;HSPB7;ACTL10;HCK;TMSB15C;TNNC2;RFLNA;CRYAB;RCSD1;ARHGAP36;ARHGAP6;MYOZ1;AHNAK;SPEF1;TNNI3;MYO18B;HIP1R;MYO1A;RAC2;SIGLEC10;ACTG2;KAT2B;MYO3A;TNS3;MTSS1;ADAM8;CLDN5;FMN2;MLPH;FILIP1;SYNPO;MYL11;LSP1;SPTB;USH1G;DLC1;IFIT5;CCDC102A;DMD;SH3PXD2A;TMOD2;MYH11;FER;IPP;MYL5;WHRN;ASB2;DAAM1;SVIL;KLHL2;ACTN3;ANXA1;VIL1;XIRP2;SAMD14;TSC1;CNN1"
"GOCC_ACTIN_FILAMENT",0.576516220028209,1,-0.326892692657546,-0.949466587502384,3269,117,"MYO1H;PRICKLE4;DMTN;GAS2L2;ACTL8;LDB3;POTEI;ACKR2;POTEF;SPTBN4"
"GOCC_ACTIN_FILAMENT_BUNDLE",1,1,-0.184148967286754,-0.518587653800155,5538,93,"PRICKLE4;MYH6;GAS2L2;LDB3"
"GOCC_ACTIVIN_RECEPTOR_COMPLEX",0.950039184952978,1,-0.310083664483565,-0.534946164663334,4848,7,"TGFBR2;ACVR2A"
"GOCC_ACTOMYOSIN",1,1,-0.203692473749371,-0.571964471439968,5543,91,"PRICKLE4;MYH6;GAS2L2;LDB3;SYNPO2;SHROOM4;FBLIM1;MST1R;TEK;PDLIM3;MICALL2;SH2B2;MYL9;RAI14;DIXDC1;CALD1;CDC42BPA;DST;BLOC1S6;SEPTIN11;CTTNBP2NL;PPP1R12B"
"GOCC_ADHERENS_JUNCTION",0.998298741068391,1,-0.241576080761189,-0.739646044831914,5867,193,"ESAM;CDHR2;PRICKLE4;CTNNA3;CDH20;CDH5;LDB3;NECTIN4;CRB1;SPTBN4;CDH17;CEACAM1;ALOX15B;FAT4;NPHP1;NDRG1;DCHS2;SHROOM4;SMAD7;S100A11;CDHR3;SYNM;AHI1;FRMD4B;KIFC3;LRRC7;PDLIM3;CYTH3;CYTH1;PKP4;SHROOM1;AJM1;PPP1R9B;DLG1;CDH8"
"GOCC_AGGRESOME",0.997962925239356,1,0.198784589512307,0.391950547284334,4898,12,"UBD;HSPA1A;HSPA1B;PSEN1;SQSTM1"
"GOCC_ALPHA_BETA_T_CELL_RECEPTOR_COMPLEX",0.0506975830222048,1,-0.843934416012723,-1.41684308319203,257,6,"CD3E;TRAC;TRBC1"
"GOCC_ALPHA_DNA_POLYMERASE_PRIMASE_COMPLEX",0.939387956564659,1,-0.338810133353712,-0.546359665343328,4757,5,"PRIM2;PRIM1;MCM3;POLA2;POLA1"
