"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_IV",0.000431965442764579,0.0725701943844492,0.81346168815706,1.76971348526229,1,19,"COX6A2;COX4I2;COX7A1;COX6B2"
"GOCC_ACROSOMAL_MEMBRANE",0.820218478059619,1,-0.338370285819767,-0.787573557871388,4429,28,"DCST2;EQTN;CFAP65;CCDC136;SPACA6;TEX101;TMEM190;PCSK4;SERPINA5;HYAL3;IZUMO1;CAV1"
"GOCC_ACROSOMAL_VESICLE",0.836214422909027,1,-0.29388669463922,-0.858549339083707,4788,122,"SPAM1;TCP11X2;SYT8;ENKUR;TCP11X1;ACR;IQUB;DCST2;EQTN;CFAP65;CATSPER3;TUBA8;SPATA16;SV2B;TEX22;TSSK2"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.221070172190335,1,-0.507106493515171,-1.18031541791515,1193,28,"OLFM3;CACNG3;NRN1;GRID1;GRIA1;VWC2;SHISA9"
"GOCC_APICAL_DENDRITE",0.213886820551005,1,-0.563513967051647,-1.20642715942777,1148,19,"SLC17A8;NEURL1;MAP2;SEZ6;PTK2B;NEGR1"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.669027208348863,1,-0.406343562998541,-0.858666674730393,3589,18,"PLXNC1;ADGRB3;SHISA6;NLGN4X"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.125290513416438,1,0.728550599712728,1.3424103164773,592,9,"ABCG8;ABCG5;ABCA2"
"GOCC_ATPASE_COMPLEX",1,1,-0.162692342282524,-0.486741324043577,5825,149,"DPF3;ATP6V0D2"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.951008645533141,1,0.275559578579752,0.754384351296453,4289,62,"ABCG8;FXYD2;ATP6V1B1;ABCG5;SPAAR;CHP2;TESC;SLC9A2"
"GOCC_AXON",1,1,-0.202426290689738,-0.676303107509385,6615,627,"SLC17A8;ADCY10;CRH;CPNE6;SYT8;HTR2A;GHRH;INSRR;FSCN3;ZNF804A;TH;GAD2;HAPLN2;NCAM2;SYBU;ACTL8;KCNK2;EVX1;SCN2B;IL1RAPL1;IL31RA;GPER1;RGS7BP;ALDH1A1;TENM2;UNC80;KCNQ3;POTEI;NTRK2;GRM7;CNTN5;EPHA5;KCNA2;POTEF;DISC1;P2RX3;GRM3;CASR;GNRH1;CHRNA10;SCN1A;ELAVL4;CPLX3;PRSS12;ERMN;SYNJ1;SPTBN4;SCN9A;CNTF;OPRK1;SLC18A3;SPOCK1;MAP2;TRPV2;NPFF;GRIA1;NTS;LRP2;ADCY8;SNCA;SRCIN1;SLC8A1;USH2A;ITGA4;CALCR;TRPA1;BSN;WDFY3;AP3B2"
"GOCC_AXON_CYTOPLASM",1,1,0.181313372135166,0.498245488119644,4496,64,"AGBL4;RAB27B;ARMCX1;NETO1;BLOC1S5;ARL8A;MAP1A;NEFL;DYNC1H1;SPG7;MGARP;HAP1;ARMCX6;AP3S2;RAB21;KIF3A;DTNBP1;MAPK8IP3"
"GOCC_AXON_HILLOCK",0.397050261983311,1,-0.65893419463919,-1.10225942037488,2045,6,"SPTBN4;MAP2"
"GOCC_AXON_INITIAL_SEGMENT",0.909189423493715,1,0.319014629831974,0.708170797933956,4194,21,"LGI1;KCNA1;NRCAM;PRICKLE2;MAP1A;ANK3"
"GOCC_AXONAL_GROWTH_CONE",0.258635578583765,1,0.495261666611577,1.14534444044173,1197,25,"SCN11A;BOC;FLRT3;EPHA4;PTCH1"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.844752818733738,1,0.33713159998015,0.762374765145233,3895,23,"CFAP141;TEKTIP1;RIBC1;SPAG8;RIBC2;TEKT4;MNS1;SPMIP8;CFAP161"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.452340344892932,1,-0.526766360565148,-1.01904954409724,2386,12,"ENKUR;SPMIP10;PACRG;CFAP210;CFAP144;CFAP77"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.703085581214826,1,-0.476027500218528,-0.823409172812383,3622,7,"CFAP65;SPAG17"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.61434144529073,1,-0.367310032639617,-0.911336792335749,3306,40,"ENKUR;EFCAB6;SPMIP10;PACRG;CFAP210;EFHB;CFAP53;PIERCE2;CFAP144;CFAP77;DRC3"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.892684738210175,1,-0.325342542443659,-0.721147604033699,4807,22,"NME8;DNAI1;DNAH9;DNAH2;DNAH3;DNAI4;DNAAF19"
"GOCC_AXONEMAL_MICROTUBULE",0.439283101682516,1,-0.391372425757435,-1.0020758058903,2401,48,"ENKUR;EFCAB6;SPMIP10;PACRG;CFAP210;EFHB;SAXO1;CFAP53;PIERCE2;CFAP144;CFAP77;CIMIP2B"
"GOCC_AXONEMAL_NEXIN_LINK",0.81059707394227,1,-0.487145345178495,-0.721041572264524,4099,3,"DRC3"
"GOCC_AXONEME",0.317678631331768,1,-0.338443609569549,-1.04714908480839,1893,213,"CFAP61;RSPH14;RSPH6A;NME8;ENKUR;EFCAB6;DNAJB13;SPMIP10;DNAI1;CLXN;PACRG;CCDC63;EYS;CFAP210;CFAP54;IQUB;CFAP74;EFHB;SAXO1;CFAP65;CFAP53;PIERCE2;AKAP14;RSPH10B;CFAP144;CFAP44;CFAP77;DNAH9;CFAP43;CIMIP2B;DRC3;DYDC1;DNAH2;CFAP46;BBOF1;DNAH3;DNAI4;SPAG17;ODAD4;TEKT2;DNAAF19;KATNIP;NPHP1;CCDC146;CFAP251;DNAAF1"
"GOCC_BASAL_DENDRITE",0.177760527847856,1,-0.7713389234072,-1.29028907824847,915,6,"SLC17A8"
"GOCC_BRISC_COMPLEX",0.873665825732583,1,-0.390714558654948,-0.653583933659488,4501,6,"SHMT2;BRCC3;BABAM2;BABAM1;MPND;ABRAXAS2"
"GOCC_CALCIUM_AND_CALMODULIN_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.998370340191485,1,0.224867219441366,0.368715642818613,4900,5,"CAMK1G;CAMK2G;CAMK2D"
"GOCC_CALCIUM_CHANNEL_COMPLEX",0.984656437625083,1,0.257365946589853,0.707236428146302,4427,64,"CATSPER1;CATSPERB;CACNA1S;CACNA2D4;CACNB4;CACNA2D3;CACNA1C;TRPV6;CACNA1E;CATSPER4;HSPA2;CACNG4;CACHD1;RYR3;CATSPER2"
"GOCC_CANONICAL_INFLAMMASOME_COMPLEX",0.0595491280306253,1,0.706280807034849,1.44303052899197,279,14,"MEFV;CASP1;NLRP6;NLRP3;NLRP1;CASP4"
