"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_1_4_ALPHA_OLIGOGLUCAN_PHOSPHORYLASE_ACTIVITY",0.923673469387755,1,0.346263318070483,0.563927277693902,4525,5,"PYGM;TYMP;PYGB;MTAP;PYGL"
"GOMF_1_ACYLGLYCEROPHOSPHOCHOLINE_O_ACYLTRANSFERASE_ACTIVITY",0.854375,1,0.385623662488536,0.691490221689903,4100,8,"PRDX6;LPCAT3;TAFAZZIN;LPCAT1;LPCAT4;MBOAT2;MBOAT1;LPCAT2"
"GOMF_1_ALKYL_2_ACETYLGLYCEROPHOSPHOCHOLINE_ESTERASE_ACTIVITY",0.0739583333333333,1,0.784388428195573,1.40654472446975,354,8,"PLA2G10;ASPG;PLA2G7;PLA2G6"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY",0.62343418770476,1,-0.491289040344827,-0.891361400701472,3234,9,"PIK3C2G"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_REGULATOR_ACTIVITY",0.621560574948665,1,0.533932718328023,0.901313390535481,3026,6,"PIK3R3;PIK3R5;CCKBR;PIK3R6"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_3_KINASE_ACTIVITY",0.903285420944559,1,0.36102407336645,0.609432275755271,4398,6,"PIK3CD;PIK3R6;PIK3CB"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_3_KINASE_ACTIVITY",0.380163678877631,1,-0.675114849239246,-1.12181626580005,1950,6,"PIK3C2G"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_5_KINASE_ACTIVITY",0.703303552877623,1,0.449022732422774,0.825999745185747,3384,9,"PIPSL;PIP4K2A;PIP5KL1;PIP5K1A"
"GOMF_1_PHOSPHATIDYLINOSITOL_BINDING",0.290991330569167,1,-0.561669122778826,-1.14236012953802,1543,15,"SNAP91;FRMPD2;SCIN;WDFY3"
"GOMF_11_CIS_RETINAL_BINDING",0.540376323010584,1,-0.613481230011369,-0.988272991582458,2756,5,"ABCA4;RHO;RLBP1"
"GOMF_14_3_3_PROTEIN_BINDING",0.980114159454981,1,-0.265722058771102,-0.629234850605907,5322,31,"SYNPO2;PRKCE;RIPOR2;SIK1;FOXK1;KIF13B;AANAT;TBC1D22A;HDAC7;NEK1;RPTOR;PI4KB"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPLUS_ACTIVITY",0.598000784006272,1,-0.580865595040677,-0.935731610415425,3050,5,"AKR1C3;HSD17B6"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.597340536048203,1,0.494231898790303,0.909164264937677,2874,9,"SRD5A2;HSD17B3;HSD17B1"
"GOMF_2_ACYLGLYCEROL_3_PHOSPHATE_O_ACYLTRANSFERASE_ACTIVITY",0.848535217120299,1,0.385638399510834,0.709401098717363,4083,9,"CRLS1;LPCAT3;LPCAT1;LPCAT4;LPGAT1;MBOAT2;MBOAT1;MBOAT7;LPCAT2"
"GOMF_2_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY",0.437451286048324,1,-0.647740604858707,-1.07632937916931,2244,6,"MOGAT3;MOGAT1"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.24953993375046,1,-0.497469654692664,-1.15472829703447,1355,28,"FXN;XDH;AIFM3;RFESD;FECH;GLRX2;BOLA2B;FDX1;CIAPIN1;AOX1;NDUFS1"
"GOMF_2_OXOGLUTARATE_DEPENDENT_DIOXYGENASE_ACTIVITY",1,1,-0.149318321078431,-0.398349164270701,5466,64,"P4HA3;METTL4;ALKBH8;TMLHE;UTY;KDM6B;ALKBH3;KDM8;HSPBAP1;PHF8;RIOX2;PLOD3;TET3;OGFOD1;P3H3;KDM6A;FTO;RIOX1;JMJD6;TET2;RAD23B;ASPH;P4HB;KDM2A;P4HTM;ALKBH2;KDM4A;METTL3;KDM3B;KDM5A;JMJD7;KDM1A;P3H1;KDM5C;PHF2;KDM5D;ALKBH1;PLOD1;HIF1AN;TYW5;RAD23A;EGLN2;PLOD2;ALKBH5;ALKBH7;KDM5B;JMJD4;ALKBH6;TET1;KDM4D;PHYH;ALKBH4;KDM4B;P3H2;KDM4C;EGLN3;PHYHD1;P4HA2;KDM3A;KDM2B;P4HA1;RSBN1;EGLN1;KDM7A"
"GOMF_3_5_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY",0.869694713328369,1,-0.332297591733698,-0.740330430172929,4671,23,"PDE6C;PDE6A;PDE4D;PDE11A;PDE1C;PDE1B;PDE4B;PDE8B;PDE8A;PDE5A"
"GOMF_3_5_DNA_EXONUCLEASE_ACTIVITY",0.792717086834734,1,0.357054045993517,0.789824434947839,3678,20,"TREX1;MEIOB;NME5;TREX2"
"GOMF_3_5_DNA_HELICASE_ACTIVITY",0.819321374540739,1,0.356401963806162,0.769340016423655,3790,18,"HFM1;RECQL5;FBH1;BLM"
"GOMF_3_5_EXONUCLEASE_ACTIVITY",0.991978122151322,1,-0.249555896106781,-0.659459249898395,5440,60,"NME8;EXD1;PNLDC1"
"GOMF_3_5_RNA_HELICASE_ACTIVITY",0.878612716763006,1,-0.38380988247184,-0.660411747223937,4559,7,"DHX38;SUPV3L1;YTHDC2;DHX9"
"GOMF_3_BETA_HYDROXYSTEROID_3_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.942177568177158,1,0.337574507106832,0.527885900046176,4594,4,"DHRS11;DHRS4"
"GOMF_3_CHLOROALLYL_ALDEHYDE_DEHYDROGENASE_ACTIVITY",0.0236734693877551,1,0.895292524587418,1.45808074312831,115,5,"ALDH1A2;ALDH3B2;ALDH3A1;ALDH3B1"
"GOMF_3_HYDROXYACYL_COA_DEHYDRATASE_ACTIVITY",0.625757892536065,1,0.470590306345903,0.886336834292461,2992,10,"HTD2;HACD1;HSD17B4;HACD4;EHHADH;CDYL;HADHA"
"GOMF_3_OVERHANG_SINGLE_STRANDED_DNA_ENDODEOXYRIBONUCLEASE_ACTIVITY",0.976530612244898,1,0.279758114434219,0.455616357992489,4784,5,"SND1;ERCC1;ERCC4"
"GOMF_3_PHOSPHOADENOSINE_5_PHOSPHOSULFATE_BINDING",0.65436370626682,1,-0.488742345325211,-0.863278177624899,3403,8,"GAL3ST4;CHST12;ENPP1"
"GOMF_3S_3_HYDROXYACYL_COA_DEHYDROGENASE_NADPLUS_ACTIVITY",0.710266940451745,1,0.486159880790206,0.820669712598783,3458,6,"HSD17B4;EHHADH;HADH;HADHA;HADHB"
"GOMF_4_GALACTOSYL_N_ACETYLGLUCOSAMINIDE_3_ALPHA_L_FUCOSYLTRANSFERASE_ACTIVITY",0.990083300277668,1,-0.287777480609789,-0.4247476763294,4991,3,"FUT4;FUT9;FUT3"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.942610927759443,1,-0.286433953179011,-0.724189125650624,5140,45,"RSAD2;REV3L;ETFDH;NUBPL;DPYD;EXO5;POLE;CDKAL1;CIAPIN1;DPH2;NDUFS1;PRIM2;ACO1;TYW1;RSAD1"
"GOMF_5_3_DNA_EXONUCLEASE_ACTIVITY",0.788246628131021,1,-0.437125781185135,-0.752151036471252,4090,7,"DCLRE1C;EXO5;PLD3;EXO1"
"GOMF_5_3_DNA_HELICASE_ACTIVITY",0.879908580926657,1,0.366645010891581,0.674461811623662,4234,9,"BRIP1;PIF1;TWNK;IGHMBP2;ERCC2;DDX11;HELB;DNA2;ZGRF1"
"GOMF_5_3_EXONUCLEASE_ACTIVITY",0.984906462585034,1,0.252255351681957,0.531610072992766,4632,16,"EXOG;MGME1;XRN1;CPSF3;FAN1;TRIR;DCLRE1B;XRN2;DCLRE1A;FEN1;EXO1;DXO;DCP2;PLD3;EXO5;DCLRE1C"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.205268292682927,1,-0.813481677663584,-1.25705953790954,1051,4,"AKR1C3;AKR1C1;HSD17B6"
"GOMF_5_DEOXYRIBOSE_5_PHOSPHATE_LYASE_ACTIVITY",0.916570549788543,1,-0.354899113420972,-0.626867433945967,4767,8,"POLQ;POLG;XRCC5;XRCC6;POLL;HMGA2;POLB;HMGA1"
"GOMF_5_N_7_METHYLGUANOSINE_5_TRIPHOSPHO_MRNA_HYDROLASE_ACTIVITY",0.955891619407687,1,0.298108159755398,0.574765576302703,4550,11,"NUDT17;NUDT16L1;NUDT5;NUDT16;NUDT4;NUDT3;NUDT1;DCP1A;NUDT7;DCP2;DCP1B"
"GOMF_5S_RRNA_BINDING",0.968193140448362,1,-0.282351142704273,-0.523157632561627,5052,10,"MDM2;MRPL18;RRS1;RPF2;GTF3A;TST;NOP53;RPL11;RPL5;EEF2"
"GOMF_7S_RNA_BINDING",0.834372402327515,1,0.407313997477932,0.707976309915434,4014,7,"SRP14;SRP19;SRP9;EXOSC2;SRP68;SRP72;SRP54"
"GOMF_7SK_SNRNA_BINDING",0.852482858923748,1,0.383383651163679,0.705253376507044,4102,9,"CCNT2;CDK9;CELF3;CCNT1;MEPCE;HEXIM1;LARP7;DDX21;HEXIM2"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.550833333333333,1,0.534523043797801,0.958492680840331,2643,8,"ABCC11;ABCC3"
"GOMF_ABC_TYPE_TRANSPORTER_ACTIVITY",0.344884488448845,1,-0.419980821829695,-1.06183481663152,1880,45,"ABCA12;ABCB5;ABCA10;ABCC9;ABCA8"
"GOMF_ABC_TYPE_XENOBIOTIC_TRANSPORTER_ACTIVITY",0.370697761895806,1,-0.549968206685762,-1.0838914435145,1970,13,"ABCB5;ABCA8"
"GOMF_ACETYL_COA_BINDING",0.81203449627597,1,-0.448358870505521,-0.722273055116636,4142,5,"NAA80;PANK1;PANK3;TAF1;NME1"
"GOMF_ACETYL_COA_C_ACYLTRANSFERASE_ACTIVITY",0.919267822736031,1,-0.350605678474531,-0.603278131393575,4770,7,"ACAA1;ACAT2;ACAA2;HADHB;HADHA;SCP2;ACAT1"
"GOMF_ACETYLCHOLINE_BINDING",0.471879573489442,1,0.53678556104163,1.01101278214139,2256,10,"CHRNB3;CHRNA1;CHRNA3"
"GOMF_ACETYLCHOLINE_GATED_MONOATOMIC_CATION_SELECTIVE_CHANNEL_ACTIVITY",0.511692176870748,1,0.455990102360411,0.960966457137549,2406,16,"CHRNB3;CHRNG;CHRNA1;CHRNA3"
"GOMF_ACETYLCHOLINE_RECEPTOR_ACTIVITY",0.243440860215054,1,0.533394759447059,1.16844891888432,1131,19,"CHRM2;CHRNB3;CHRNG;CHRM4;CHRNA1;CHRNA3;CHRM1"
"GOMF_ACETYLCHOLINE_RECEPTOR_BINDING",0.251867662753469,1,0.594308923617421,1.19014772251726,1179,13,"PSCA;LY6H;LY6E;JAK2"
"GOMF_ACETYLCHOLINE_RECEPTOR_INHIBITOR_ACTIVITY",0.745472061657033,1,-0.460464166062621,-0.792308792272279,3868,7,"LY6G6D;LYPD1;LY6S;LYNX1"
