"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.244007490636704,1,-0.497469654692664,-1.15449867915451,1302,28,"FXN;XDH;AIFM3;RFESD;FECH;GLRX2;BOLA2B;FDX1;CIAPIN1;AOX1;NDUFS1"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.944640535017648,1,-0.286433953179011,-0.724080315857424,5084,45,"RSAD2;REV3L;ETFDH;NUBPL;DPYD;EXO5;POLE;CDKAL1;CIAPIN1;DPH2;NDUFS1;PRIM2;ACO1;TYW1;RSAD1"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.19773224587229,1,-0.813481677663584,-1.26545332929689,993,4,"AKR1C3;AKR1C1;HSD17B6"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.530443756449948,1,0.534523043797801,0.960405301994018,2569,8,"ABCC11;ABCC3"
"GOMF_ACROSIN_BINDING",0.282010050251256,1,0.768481352053915,1.2067179043891,1402,4,"ZP4;ZP3"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.585664335664336,1,-0.53563472878201,-0.927487399473655,3014,7,"ATP8B1"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.631692067213755,1,-0.531762641341853,-0.894388590301588,3232,6,"GRID1;GRIA1;GRIA2;GRIA3"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.406177156177156,1,-0.625289616168556,-1.08273084035609,2090,7,"AKR1C3;RDH5;AKR1C1;HSD17B6"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.162445587653344,1,-0.797551819960485,-1.28973146062314,820,5,"ABCC9;KCNJ8;ABCC8"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.914371859296482,1,0.369517041112639,0.580238971701455,4548,4,"SLC25A6;SLC25A5;SLC25A4"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,-0.177479635152634,-0.588943694767574,6528,557,"DDX4;MYO1H;ATP13A4;ABCA12;ABCB5;ABCA10;ABCC9;ATP4B;KIF4B;ATP6V0D2;ABCA8;PMS2P5;MYH6;HSPA7;MYH15;ACSM1;ATP1A4;HSPA6;MYH2;ATP8B1;DNAH9;KCNJ8;DNAH2;ATP2A1;ABCA4;SMC1B;MYO1G;TDRD12;ATP4A;DNAH3;ATP6V1G2;MYO7A;CHRNA4;ABCG2;ABCC6;SWSAP1;ABCC8;ABCD3;RAD51D;CARNS1;RHOBTB3;NAV3;IFIH1;AK6;MYO9A;SLC27A6;ATP6V1E2;MFSD2A;KIF13B;ABCF3;CHD3;KIFC3;DDX12P;MYO5C;HSPA4L;KIF21A;MOV10;KIF12;SRCAP;STARD9;ATP6V0A1;KIF26B;ABCB1;HELQ;DHX38;UBA6"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",1,1,0.144434939767223,0.432485073350084,4160,119,"MSH4;HFM1;PMS2P1;PMS2P3;PMS2P6;DMC1;ERCC6;BRIP1;MSH5;TOP2A;SMARCA2;SMARCA4;RAD51;CHD2;RAD51C;RECQL5;SMARCA5;MORC2"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.994654312188168,1,-0.249692156224111,-0.680598816122785,5581,75,"DDX4"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.999442068067696,1,-0.186914458338113,-0.425437259962653,5373,25,"CHRNA4;CHD3;SRCAP;SMARCAD1;CHD1;CHD1L;RAD54L2;CHD7;MYD88;HELLS;SMARCA1;HLTF;CHD8;CECR2;RSF1;CHD4;CHD5;CHD6;INO80;MORC2;SMARCA5;CHD2;SMARCA4;SMARCA2;ERCC6"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.767729468599034,1,-0.415253800686539,-0.787968271422165,3972,11,"DGKH;DGKK;DGKG;DGKB"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.843437566475218,1,0.340989872951064,0.761461349791581,3964,21,"MSH4;PMS2P1;PMS2P3;PMS2P6;DMC1;ERCC6;MSH5;RAD51;RAD51C"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.640680648990898,1,-0.553742692292996,-0.895464537183076,3237,5,"ZRANB3;TP53;SMARCAL1;RAD54L;SMARCA1"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.639266584260404,1,0.507071726245515,0.883339594056355,3102,7,"CLPX;SPG7;AFG3L2;LONP1;LONP2;YME1L1"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.903069153069153,1,-0.370744010088272,-0.641968078823263,4648,7,"PLK2;PRNP;STX1A;DNAJC5;DDX39B;HSP90AB1;SAE1"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.797297297297297,1,0.439277349309876,0.743281521330731,3893,6,"NSF;HSPA1A;HSPA1B;HSPA8"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.685279187817259,1,-0.360504171814915,-0.867169106492029,3644,34,"HSPA7;HSPA6"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.281295112394308,1,0.636136024318315,1.1718778161533,1363,9,"P2RX6;P2RX1;P2RX2"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",1,1,-0.190084635313342,-0.614246511390133,6249,385,"DDX4;ATP13A4;ABCA12;ABCB5;ABCA10;ABCC9;ABCA8;PMS2P5;HSPA7;ATP1A4;HSPA6"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.954029621080977,1,-0.310174699812485,-0.61183320259718,4959,13,"ANKH;PANX1;SLC25A24;SLC25A17;SLC25A41;SLC17A9;SLC35B1"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.969873036367549,1,0.27585730625544,0.641724374859652,4506,26,"FXYD2;DNAJA4;ATP1B2;GTF2H4"
"GOMF_ATPASE_BINDING",0.999769319492503,1,0.215183872856778,0.615596376980736,4333,84,"SLC26A9;SLN;PGR;TRPC1;ATP1B2;ABCA1;ATP6V0A4;PTPN3;SLC2A13;SNTA1;FXYD7;ATXN3;PEX26;TMEM106B;SNU13;FBL;NR1H2;WFS1;DERL1;USP25;SYVN1;HRC;PEX19;CHMP4A;ATOX1;NPLOC4;ATP6V1E1"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.9349123461395,1,-0.301849666325401,-0.696084793045946,5012,27,"ABCA12;ATP8B1;ABCA4"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.895021443222077,1,-0.322890210541442,-0.722833621878262,4799,23,"ATP6V0D2;ATP6V1G2;ATP6V1E2;ATP6V0A1"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.633313942214466,1,-0.49604114872756,-0.884159558435544,3265,8,"ABCA12"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.0578889700511322,1,-0.518327997269095,-1.34570861504011,316,53,"ATP13A4;ABCC9;ATP4B;ATP6V0D2;ATP1A4;KCNJ8;ATP2A1;ATP4A;ATP6V1G2"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.161369193154034,1,-0.414094376983698,-1.16555108863933,923,94,"ATP13A4;ABCA12;ABCB5;ABCA10;ABCC9;ATP4B;ATP6V0D2;ABCA8;ATP1A4;KCNJ8;ATP2A1;ABCA4;ATP4A;ATP6V1G2;ABCG2;ABCC6;ABCC8;ABCD3"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.753637833468068,1,0.478664594156528,0.781048060363127,3728,5,"FNIP2;TSC1;FNIP1;ATP5IF1"
"GOMF_ATPASE_REGULATOR_ACTIVITY",1,1,0.196769006099728,0.515893563851096,4579,48,"FXYD2;DNAJA4;SIL1;ATP1B2;FNIP2;TSC1;GTF2H4"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.986607142857143,1,-0.24470687151265,-0.455260696496414,5082,10,"GFRA3;L1CAM;ROBO1;PTK7;EPHB1;EPHB3;HMCN2;EPHA7;ROBO2;EPHB2"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.541334452370961,1,0.456094518972089,0.942409489346699,2579,15,"FFAR1;S1PR4;SPHK1"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.994610907523173,1,0.238838606942334,0.541055650713442,4613,23,"CATSPER1;CATSPER4;ANO10;KCNN1;CATSPER2;KCNMA1;KCNN4"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.982061855670103,1,0.261404141839848,0.493661806490433,4762,10,"KCNN1;KCNMA1;KCNN4;KCNN2;KCNMB3"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.996120689655172,1,0.22561142443398,0.52931387853115,4621,27,"PHKG1;PNCK;CAMK1G"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.99601259181532,1,0.216258822187302,0.440342874897274,4745,14,"TNNI3;ITPR1;FKBP1B;PACSIN3;CALM2;CALM1;MICU1"
"GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY",0.996697247706422,1,-0.239315922146277,-0.62439140685192,5431,56,"C8orf44-SGK3;CAV3;RRAD;PDE4D;GRM3"
"GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY",0.247471856515932,1,-0.568797514763523,-1.17671606117866,1296,16,"CAPNS2;CAPN14;ADGB;CAPN9;CAPN3;CAPN13;CAPN10"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY",0.313521831121369,1,-0.571670986073969,-1.12764609896608,1629,13,"PLA2G4F;PLA2G2C;OC90"
"GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING",0.35427319211103,1,-0.406067442138171,-1.05425224578202,1939,53,"PLA2G4F;CPNE6;SYT8"
