"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000185304","RGPD2",4.58489194544948,1.07747244203693e-26,"RGPD2",0.745700596848519,0.999890145482898,"RGPD2",2.71471823686847,TRUE
"ENSG00000165060","FXN",-2.16450231823012,1.72551095111343e-18,"FXN",-1.84793243800464,1.41607763166296e-11,"FXN",0.223848709026853,TRUE
"ENSG00000270641","TSIX",-5.40908090495119,1.18688858090944e-16,"TSIX",-3.00018639483112,0.999890145482898,"TSIX",1.70334564326894,TRUE
"ENSG00000288709","F8A2",-10.7347562981701,4.47016064929799e-14,"F8A2",-7.15226735473355,NA,"F8A2",2.5332022254298,TRUE
"ENSG00000229807","XIST",-6.7308784689975,9.63295201719143e-10,"XIST",-0.23299198768915,0.999890145482898,"XIST",4.59469959431353,TRUE
"ENSG00000182983","ZNF662",-9.42849969515823,2.34749732782445e-08,"ZNF662",-6.03663947092254,0.999890145482898,"ZNF662",2.39840736539398,TRUE
"ENSG00000285304","ENSG00000285304",-9.32494941128317,2.7623915787804e-08,"ENSG00000285304",-7.75495987726235,0.999890145482898,"ENSG00000285304",1.11015024589803,TRUE
"ENSG00000170542","SERPINB9",1.31648020572665,9.19235485782151e-07,"SERPINB9",0.070123721115378,0.999890145482898,"SERPINB9",0.881307122044458,TRUE
"ENSG00000037280","FLT4",-1.7481965707492,1.32194694933664e-06,"FLT4",-0.749954641212518,0.999890145482898,"FLT4",0.70586363764013,TRUE
"ENSG00000124588","NQO2",-1.40233195168007,6.79454307933357e-06,"NQO2",0.00060934477301988,0.999890145482898,"NQO2",0.992029304328628,TRUE
"ENSG00000165118","QNG1",-2.38757714858851,3.3417423800699e-05,"QNG1",1.04457864538962,NA,"QNG1",2.42690063601063,TRUE
"ENSG00000237296","SMG1P1",-21.6983577456661,4.35666429331131e-05,NA,NA,NA,"SMG1P1",NA,TRUE
"ENSG00000124942","AHNAK",1.50815679571964,9.21280840170343e-05,"AHNAK",0.980522323745962,0.693210500089639,"AHNAK",0.373093913120368,TRUE
"ENSG00000130021","PUDP",-0.977821674011473,0.000233653123149427,"PUDP",-0.476845894504055,0.999890145482898,"PUDP",0.354243370899912,TRUE
"ENSG00000100968","NFATC4",1.10708502925437,0.000284605533968467,"NFATC4",0.257802187370496,0.999890145482898,"NFATC4",0.600533656641472,TRUE
"ENSG00000277991","ENSG00000277991",-2.35218627755454,0.000592104794287849,"ENSG00000277991",1.50206539179324,NA,"ENSG00000277991",2.72536749179538,TRUE
"ENSG00000119125","GDA",-3.13571306315122,0.000698072624541733,"GDA",0.410260933747703,0.999890145482898,"GDA",2.50738225911839,TRUE
"ENSG00000288722","F8A1",1.39696493234308,0.000698072624541733,"F8A1",-0.0268144745102186,0.999890145482898,"F8A1",1.00676407349973,TRUE
"ENSG00000055609","KMT2C",1.11216220983168,0.000966556787167835,"KMT2C",0.349873707586678,0.999890145482898,"KMT2C",0.539019369157976,TRUE
"ENSG00000259370","ENSG00000259370",5.37168961924031,0.000966556787167835,"ENSG00000259370",4.29030113444559,0.441766560956178,"ENSG00000259370",0.76465713069539,TRUE
"ENSG00000050327","ARHGEF5",1.38048707409251,0.00101573276983327,"ARHGEF5",-0.0628133821653179,0.999890145482898,"ARHGEF5",1.02056753990955,TRUE
"ENSG00000170549","IRX1",3.14747861189373,0.00115128974502359,"IRX1",1.53947144727828,0.999890145482898,"IRX1",1.13703277029614,TRUE
"ENSG00000042062","RIPOR3",2.50855353241062,0.00141128431500094,"RIPOR3",0.0817167121810251,0.999890145482898,"RIPOR3",1.71603277241754,TRUE
"ENSG00000146674","IGFBP3",1.25783850900141,0.00184491382070672,"IGFBP3",0.21752652657003,0.999890145482898,"IGFBP3",0.73561165732685,TRUE
"ENSG00000184363","PKP3",1.38820807470454,0.00207216848641541,"PKP3",0.437906486716383,0.999890145482898,"PKP3",0.67196469703877,TRUE
"ENSG00000173193","PARP14",1.05322469880248,0.00286632611824856,"PARP14",0.165770971050872,0.999890145482898,"PARP14",0.627524548882441,TRUE
"ENSG00000269564","ENSG00000269564",7.83933909098808,0.00328715861059694,"ENSG00000269564",2.06822180104547,0.999890145482898,"ENSG00000269564",4.08079617074135,TRUE
"ENSG00000130477","UNC13A",-0.896919923459761,0.00362581961493467,"UNC13A",-0.197242213563391,0.999890145482898,"UNC13A",0.494746853312797,TRUE
"ENSG00000067048","DDX3Y",13.6288973615871,0.00433294267547156,"DDX3Y",0.091309729016132,0.999890145482898,"DDX3Y",9.57252001589809,TRUE
"ENSG00000196767","POU3F4",1.95921110310656,0.00433294267547156,"POU3F4",2.31759548581652,0.00209146492213964,"POU3F4",0.253416027285562,TRUE
"ENSG00000288920","RPSA2",1.15735205280774,0.00433294267547156,"RPSA2",0.208560507035422,0.999890145482898,"RPSA2",0.670896935948071,TRUE
"ENSG00000100078","PLA2G3",-1.00505408879674,0.00474842861972048,"PLA2G3",-0.359800156247342,0.999890145482898,"PLA2G3",0.456263431292966,TRUE
"ENSG00000250007","GJD2-DT",-7.46848374026936,0.0048716520176048,"GJD2-DT",-6.15750746489901,0.999890145482898,"GJD2-DT",0.927000214289061,TRUE
"ENSG00000224846","NQO2-AS1",5.97392898161207,0.00634774818221906,"NQO2-AS1",0.726033360098795,0.999890145482898,"NQO2-AS1",3.71082258093123,TRUE
"ENSG00000148926","ADM",-1.06242977103876,0.00713880635965375,"ADM",0.0875360911364916,0.999890145482898,"ADM",0.813148659277155,TRUE
"ENSG00000085491","SLC25A24",-1.02807931031378,0.00820912526514158,"SLC25A24",-0.318700761637967,0.999890145482898,"SLC25A24",0.50160638219694,TRUE
"ENSG00000293442","PRKY",9.64676126061316,0.00820912526514158,"PRKY",0.192242965714875,0.999890145482898,"PRKY",6.68535399917485,TRUE
"ENSG00000065621","GSTO2",1.36345123071927,0.00947663756151809,"GSTO2",0.448951416308652,0.999890145482898,"GSTO2",0.646649020163589,TRUE
"ENSG00000172339","ALG14",-2.24804950616699,0.010763563278015,"ALG14",-1.50727558525961,0.928697698588175,"ALG14",0.523806262799757,TRUE
"ENSG00000149418","ST14",-0.792286556652701,0.0114211875496062,"ST14",-0.385992224175534,0.999890145482898,"ST14",0.287293477652266,TRUE
"ENSG00000172201","ID4",1.69796572433142,0.0122383036804145,"ID4",1.26088958885243,0.67042878157509,"ID4",0.309059499292,TRUE
"ENSG00000106078","COBL",0.816562371097663,0.0124577490994239,"COBL",0.327130597796653,0.999890145482898,"COBL",0.346080525829302,TRUE
"ENSG00000134602","STK26",-0.588926050814498,0.0126092684617626,"STK26",0.0268549046136261,0.999890145482898,"STK26",0.435422889308757,TRUE
"ENSG00000100767","PAPLN",1.24735516750682,0.0138514029026496,"PAPLN",0.634058755791192,0.999890145482898,"PAPLN",0.4336660516015,TRUE
"ENSG00000248746","ACTN3",1.16915064562276,0.0138514029026496,"ACTN3",0.364069187688214,0.999890145482898,"ACTN3",0.569278558313072,TRUE
"ENSG00000125285","SOX21",1.71440326513231,0.0142261196933559,"SOX21",0.346192826225618,0.999890145482898,"SOX21",0.967470879441147,TRUE
"ENSG00000136205","TNS3",0.844501595065285,0.0150472768631917,"TNS3",0.649182846742301,0.883408906725156,"TNS3",0.13811121143205,TRUE
"ENSG00000188177","ZC3H6",1.61503539132767,0.0150472768631917,"ZC3H6",0.56014387544493,0.999890145482898,"ZC3H6",0.74592094429684,TRUE
"ENSG00000248593","DSTNP2",7.10084931969375,0.0150472768631917,"DSTNP2",1.69350497014155,0.999890145482898,"DSTNP2",3.82356985777912,TRUE
"ENSG00000267568","ENSG00000267568",4.00622855684106,0.0150472768631917,"ENSG00000267568",2.79899219607492,0.635094390228579,"ENSG00000267568",0.853645017192706,TRUE
"ENSG00000286053","ASDURF",-2.00149050407987,0.0150472768631917,"ASDURF",0.309924691517915,0.999890145482898,"ASDURF",1.63441735894482,TRUE
"ENSG00000114374","USP9Y",13.0504906537119,0.0153223570263116,"USP9Y",0.108683655748508,0.999890145482898,"USP9Y",9.1512394890674,TRUE
"ENSG00000166816","LDHD",2.09351211316499,0.0169076705885649,"LDHD",0.815891235271629,0.999890145482898,"LDHD",0.903414386543905,TRUE
"ENSG00000087510","TFAP2C",1.42676326188057,0.0181400856041194,"TFAP2C",0.521840571799017,0.999890145482898,"TFAP2C",0.639876970606236,TRUE
"ENSG00000104327","CALB1",-0.962110332685336,0.0212843575259348,"CALB1",-0.368014827248621,0.999890145482898,"CALB1",0.420088960566751,TRUE
"ENSG00000108821","COL1A1",0.728928501706253,0.0212843575259348,"COL1A1",0.499931653600629,0.67042878157509,"COL1A1",0.161925224165832,TRUE
"ENSG00000142449","FBN3",1.07678579967251,0.0212843575259348,"FBN3",-0.0335621062595524,0.999890145482898,"FBN3",0.785134533760848,TRUE
"ENSG00000125414","MYH2",-1.81550446636258,0.022054065203602,"MYH2",-1.30815402407979,0.999890145482898,"MYH2",0.358750938176154,TRUE
"ENSG00000173064","HECTD4",0.832594820170384,0.022696500534119,"HECTD4",-0.169073482634409,0.999890145482898,"HECTD4",0.708286449412889,TRUE
"ENSG00000164684","ZNF704",1.6919078848046,0.0238378635008277,"ZNF704",1.51763216958965,0.275580028872351,"ZNF704",0.123231540024623,TRUE
"ENSG00000180592","SKIDA1",1.50556020253644,0.0238378635008277,"SKIDA1",0.951796665419974,0.999890145482898,"SKIDA1",0.391569952268898,TRUE
"ENSG00000205133","TRIQK",0.900964652849743,0.0247270890066735,"TRIQK",0.647385630633866,0.671969122141594,"TRIQK",0.179307446175501,TRUE
"ENSG00000277586","NEFL",0.945371074444515,0.0247270890066735,"NEFL",0.290223407999896,0.999890145482898,"NEFL",0.463259357621533,TRUE
"ENSG00000168004","PLAAT5",1.8496079057106,0.0248035090650163,"PLAAT5",0.526934596717101,0.999890145482898,"PLAAT5",0.935271266083753,TRUE
"ENSG00000249992","TMEM158",1.08261484121475,0.0248035090650163,"TMEM158",0.722872532623286,0.879425415563754,"TMEM158",0.25437622588473,TRUE
"ENSG00000158092","NCK1",-0.818148110769993,0.0248843274425698,"NCK1",-0.690586916177618,0.558750091395609,"NCK1",0.0901993857125247,TRUE
"ENSG00000065320","NTN1",1.78105006856895,0.0254625020988144,"NTN1",0.634608403726459,0.999890145482898,"NTN1",0.810656675444918,TRUE
