"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000185304","RGPD2",4.58489194544948,1.07747244203693e-26,"RGPD2",3.83178514947294,2.46292178365155e-10,"RGPD2",0.53252692239269,TRUE
"ENSG00000165060","FXN",-2.16450231823012,1.72551095111343e-18,"FXN",-0.315859175434251,0.81131409624959,"FXN",1.30718810226497,TRUE
"ENSG00000270641","TSIX",-5.40908090495119,1.18688858090944e-16,"TSIX",-2.34946356667536,0.999941159641378,"TSIX",2.16347616773077,TRUE
"ENSG00000288709","F8A2",-10.7347562981701,4.47016064929799e-14,"F8A2",-3.58704760452186,0.942134027962235,"F8A2",5.05419328722469,TRUE
"ENSG00000229807","XIST",-6.7308784689975,9.63295201719143e-10,"XIST",-6.51239585284123,4.00843408107203e-10,"XIST",0.154490539455478,TRUE
"ENSG00000182983","ZNF662",-9.42849969515823,2.34749732782445e-08,"ZNF662",-3.52958052473029,0.00327147107374359,"ZNF662",4.17116574708092,TRUE
"ENSG00000285304","ENSG00000285304",-9.32494941128317,2.7623915787804e-08,"ENSG00000285304",-1.56734511709059,0.999941159641378,"ENSG00000285304",5.48545460218545,TRUE
"ENSG00000170542","SERPINB9",1.31648020572665,9.19235485782151e-07,"SERPINB9",1.2476676887733,0.00103727622551354,"SERPINB9",0.0486577973682299,TRUE
"ENSG00000037280","FLT4",-1.7481965707492,1.32194694933664e-06,"FLT4",-0.997393441119993,0.0970556524320624,"FLT4",0.530897984296893,TRUE
"ENSG00000124588","NQO2",-1.40233195168007,6.79454307933357e-06,"NQO2",-1.40266295619136,0.000128246991516847,"NQO2",0.000234055534538288,TRUE
"ENSG00000165118","QNG1",-2.38757714858851,3.3417423800699e-05,"QNG1",-3.43609570412382,0.475064588299735,"QNG1",0.741414580818944,TRUE
"ENSG00000237296","SMG1P1",-21.6983577456661,4.35666429331131e-05,"SMG1P1",-21.5860235696017,4.57985262596636e-05,"SMG1P1",0.0794322576541968,TRUE
"ENSG00000124942","AHNAK",1.50815679571964,9.21280840170343e-05,"AHNAK",0.527072861141858,0.970452516919474,"AHNAK",0.693731103053125,TRUE
"ENSG00000130021","PUDP",-0.977821674011473,0.000233653123149427,"PUDP",-0.500533393875424,0.597061388048322,"PUDP",0.337493779465065,TRUE
"ENSG00000100968","NFATC4",1.10708502925437,0.000284605533968467,"NFATC4",0.849739485166136,0.0832849452349652,"NFATC4",0.181970779332934,TRUE
"ENSG00000277991","ENSG00000277991",-2.35218627755454,0.000592104794287849,"ENSG00000277991",-3.84862149311733,NA,"ENSG00000277991",1.05813948853081,TRUE
"ENSG00000119125","GDA",-3.13571306315122,0.000698072624541733,"GDA",-3.57133773891717,0.448099157966765,"GDA",0.3080331622863,TRUE
"ENSG00000288722","F8A1",1.39696493234308,0.000698072624541733,"F8A1",1.42473116451201,2.48260984949603e-05,"F8A1",0.0196336910546497,TRUE
"ENSG00000055609","KMT2C",1.11216220983168,0.000966556787167835,"KMT2C",0.763226502806302,0.00678609832263165,"KMT2C",0.246734804635766,TRUE
"ENSG00000259370","ENSG00000259370",5.37168961924031,0.000966556787167835,"ENSG00000259370",1.02872419792529,0.999941159641378,"ENSG00000259370",3.07094029987054,TRUE
"ENSG00000050327","ARHGEF5",1.38048707409251,0.00101573276983327,"ARHGEF5",1.44528921935701,0.000918570471900123,"ARHGEF5",0.0458220363519594,TRUE
"ENSG00000170549","IRX1",3.14747861189373,0.00115128974502359,"IRX1",1.61147640459939,0.518442710628055,"IRX1",1.08611757669533,TRUE
"ENSG00000042062","RIPOR3",2.50855353241062,0.00141128431500094,"RIPOR3",2.42538322686496,0.000304186218581094,"RIPOR3",0.0588102870446929,TRUE
"ENSG00000146674","IGFBP3",1.25783850900141,0.00184491382070672,"IGFBP3",1.04085038434073,0.054623497482314,"IGFBP3",0.153433774384522,TRUE
"ENSG00000184363","PKP3",1.38820807470454,0.00207216848641541,"PKP3",0.95202824133101,0.620457240035488,"PKP3",0.308425717995241,TRUE
"ENSG00000173193","PARP14",1.05322469880248,0.00286632611824856,"PARP14",0.887922466927222,0.00233353817188531,"PARP14",0.116886329104265,TRUE
"ENSG00000269564","ENSG00000269564",7.83933909098808,0.00328715861059694,"ENSG00000269564",5.90518707801327,0.54740523555153,"ENSG00000269564",1.3676520042201,TRUE
"ENSG00000130477","UNC13A",-0.896919923459761,0.00362581961493467,"UNC13A",-0.699335102070771,0.0409953737680159,"UNC13A",0.139713567063688,TRUE
"ENSG00000067048","DDX3Y",13.6288973615871,0.00433294267547156,"DDX3Y",13.7069984256468,0.0851744948663052,"DDX3Y",0.0552257920144686,TRUE
"ENSG00000196767","POU3F4",1.95921110310656,0.00433294267547156,"POU3F4",-0.353842947780057,0.999941159641378,"POU3F4",1.63557620463294,TRUE
"ENSG00000288920","RPSA2",1.15735205280774,0.00433294267547156,"RPSA2",0.950286678605177,0.0486990031968165,"RPSA2",0.146417330247561,TRUE
"ENSG00000100078","PLA2G3",-1.00505408879674,0.00474842861972048,"PLA2G3",-0.644340445978311,0.320394456837879,"PLA2G3",0.255063062903413,TRUE
"ENSG00000250007","GJD2-DT",-7.46848374026936,0.0048716520176048,"GJD2-DT",-1.30675858287116,0.999941159641378,"GJD2-DT",4.35699764260402,TRUE
"ENSG00000224846","NQO2-AS1",5.97392898161207,0.00634774818221906,"NQO2-AS1",5.31561937627305,0.0230435823084732,"NQO2-AS1",0.465495186055459,TRUE
"ENSG00000148926","ADM",-1.06242977103876,0.00713880635965375,"ADM",-1.1493642721012,4.23399960239321e-05,"ADM",0.0614719752203192,TRUE
"ENSG00000085491","SLC25A24",-1.02807931031378,0.00820912526514158,"SLC25A24",-0.708088729640083,0.908252492058062,"SLC25A24",0.226267509510193,TRUE
"ENSG00000293442","PRKY",9.64676126061316,0.00820912526514158,"PRKY",9.6311745454049,0.22031992116073,"PRKY",0.0110214720201876,TRUE
"ENSG00000065621","GSTO2",1.36345123071927,0.00947663756151809,"GSTO2",0.915232337207393,0.229930026214876,"GSTO2",0.316938619058181,TRUE
"ENSG00000172339","ALG14",-2.24804950616699,0.010763563278015,"ALG14",-0.740784235509948,0.997327292296142,"ALG14",1.06579749392857,TRUE
"ENSG00000149418","ST14",-0.792286556652701,0.0114211875496062,"ST14",-0.405242177313761,0.640987080815506,"ST14",0.273681705250703,TRUE
"ENSG00000172201","ID4",1.69796572433142,0.0122383036804145,"ID4",0.438480693074694,0.999941159641378,"ID4",0.89059040640458,TRUE
"ENSG00000106078","COBL",0.816562371097663,0.0124577490994239,"COBL",0.490522662223802,0.333303370925975,"COBL",0.230544889080796,TRUE
"ENSG00000134602","STK26",-0.588926050814498,0.0126092684617626,"STK26",-0.614701462444026,0.00243516858762199,"STK26",0.0182259683511142,TRUE
"ENSG00000100767","PAPLN",1.24735516750682,0.0138514029026496,"PAPLN",0.614673374208251,0.501895134960142,"PAPLN",0.447373586374687,TRUE
"ENSG00000248746","ACTN3",1.16915064562276,0.0138514029026496,"ACTN3",0.805675238674634,0.343420412386294,"ACTN3",0.257015925047562,TRUE
"ENSG00000125285","SOX21",1.71440326513231,0.0142261196933559,"SOX21",1.369192830498,0.157876005370561,"SOX21",0.244100639266281,TRUE
"ENSG00000136205","TNS3",0.844501595065285,0.0150472768631917,"TNS3",0.19694063760159,0.999941159641378,"TNS3",0.457894744254232,TRUE
"ENSG00000188177","ZC3H6",1.61503539132767,0.0150472768631917,"ZC3H6",1.05632371394833,0.114257359838766,"ZC3H6",0.395068815803044,TRUE
"ENSG00000248593","DSTNP2",7.10084931969375,0.0150472768631917,"DSTNP2",5.48990949165523,0.689863389648089,"DSTNP2",1.13910647648953,TRUE
"ENSG00000267568","ENSG00000267568",4.00622855684106,0.0150472768631917,"ENSG00000267568",1.19617460758699,0.999941159641378,"ENSG00000267568",1.98700820301759,TRUE
"ENSG00000286053","ASDURF",-2.00149050407987,0.0150472768631917,"ASDURF",-2.30611579598866,0.0163788372713692,"ASDURF",0.215402609629641,TRUE
"ENSG00000114374","USP9Y",13.0504906537119,0.0153223570263116,"USP9Y",12.9915477112509,0.130727364689865,"USP9Y",0.0416789543172578,TRUE
"ENSG00000166816","LDHD",2.09351211316499,0.0169076705885649,"LDHD",1.27907401133755,0.452721659865216,"LDHD",0.575894704658882,TRUE
"ENSG00000087510","TFAP2C",1.42676326188057,0.0181400856041194,"TFAP2C",0.90689296734739,0.427661561871478,"TFAP2C",0.367603810601857,TRUE
"ENSG00000104327","CALB1",-0.962110332685336,0.0212843575259348,"CALB1",-0.593135397085636,0.451013698242802,"CALB1",0.260904679050417,TRUE
"ENSG00000108821","COL1A1",0.728928501706253,0.0212843575259348,"COL1A1",0.229859062399991,0.999941159641378,"COL1A1",0.352895384816426,TRUE
"ENSG00000142449","FBN3",1.07678579967251,0.0212843575259348,"FBN3",1.1110150671192,0.00605292361844417,"FBN3",0.0242037471265963,TRUE
"ENSG00000125414","MYH2",-1.81550446636258,0.022054065203602,"MYH2",-0.506487462641555,0.999941159641378,"MYH2",0.925614800019633,TRUE
"ENSG00000173064","HECTD4",0.832594820170384,0.022696500534119,"HECTD4",1.00330413954119,0.0167392080616595,"HECTD4",0.120709717338833,TRUE
"ENSG00000164684","ZNF704",1.6919078848046,0.0238378635008277,"ZNF704",0.173286264119059,0.999941159641378,"ZNF704",1.07382764604325,TRUE
"ENSG00000180592","SKIDA1",1.50556020253644,0.0238378635008277,"SKIDA1",0.5566662879847,0.706161539521727,"SKIDA1",0.670969321606181,TRUE
"ENSG00000205133","TRIQK",0.900964652849743,0.0247270890066735,"TRIQK",0.254475436252321,0.999941159641378,"TRIQK",0.457136909020016,TRUE
"ENSG00000277586","NEFL",0.945371074444515,0.0247270890066735,"NEFL",0.656647703502822,0.370654124895083,"NEFL",0.20415825347991,TRUE
"ENSG00000168004","PLAAT5",1.8496079057106,0.0248035090650163,"PLAAT5",1.32343345167643,0.172441042495279,"PLAAT5",0.372061524534689,TRUE
"ENSG00000249992","TMEM158",1.08261484121475,0.0248035090650163,"TMEM158",0.360569480009996,0.889490985902635,"TMEM158",0.510563171232174,TRUE
"ENSG00000158092","NCK1",-0.818148110769993,0.0248843274425698,"NCK1",-0.126404356757619,0.999941159641378,"NCK1",0.489136699305588,TRUE
"ENSG00000065320","NTN1",1.78105006856895,0.0254625020988144,"NTN1",1.14916398796387,0.5922106071023,"NTN1",0.446810932533236,TRUE
"ENSG00000163867","ZMYM6",0.908749595398948,0.0259277963776963,"ZMYM6",0.40692037006557,0.859382106396286,"ZMYM6",0.354846848230823,TRUE
"ENSG00000254377","MIR124-2HG",3.25703357808033,0.0259277963776963,"MIR124-2HG",2.88864016799964,0.133157895223493,"MIR124-2HG",0.260493478412492,TRUE
"ENSG00000141934","PLPP2",0.896289863605056,0.0261476972947783,"PLPP2",1.1411852446623,8.99241000466588e-05,"PLPP2",0.173167184626838,TRUE
"ENSG00000274588","DGKK",-1.0430278768157,0.0261476972947783,"DGKK",-0.55126542300689,0.726682424812621,"DGKK",0.347728565821144,TRUE
"ENSG00000291065","ENSG00000291065",-0.676531790366962,0.0278952298031854,"ENSG00000291065",-0.231597524759156,0.964771446468013,"ENSG00000291065",0.314616036393536,TRUE
"ENSG00000167525","PROCA1",1.18833323260798,0.0283258393064827,"PROCA1",0.564627549546452,0.75892192956331,"PROCA1",0.441026517957393,TRUE
"ENSG00000197467","COL13A1",1.88482992062131,0.0284472062588657,"COL13A1",1.60816467068585,0.122742054441757,"COL13A1",0.195631874348041,TRUE
"ENSG00000279377","ENSG00000279377",-1.2451747077688,0.0287006570100749,"ENSG00000279377",-3.1447019240423,0.67409093285973,"ENSG00000279377",1.3431685756754,TRUE
"ENSG00000281406","BLACAT1",-1.06208272979802,0.0301332118493926,"BLACAT1",-0.252793321071032,0.999941159641378,"BLACAT1",0.572254028853305,TRUE
"ENSG00000113504","SLC12A7",0.676517583322998,0.0306719562605747,"SLC12A7",0.728396456912422,0.0741002015486189,"SLC12A7",0.0366839033154012,TRUE
"ENSG00000162407","PLPP3",0.836507564600078,0.0318837960469175,"PLPP3",0.631188671003095,0.353377706195323,"PLPP3",0.145182381968146,TRUE
"ENSG00000099866","MADCAM1",2.684314656264,0.0337825468867146,"MADCAM1",0.761317416060844,0.999941159641378,"MADCAM1",1.35976438875067,TRUE
"ENSG00000114200","BCHE",-1.70199654377319,0.0341119158420492,"BCHE",-0.268111070982817,0.999941159641378,"BCHE",1.01391014125495,TRUE
"ENSG00000291240","ENSG00000291240",6.88433029271635,0.0342028872257041,NA,NA,NA,"ENSG00000291240",NA,TRUE
"ENSG00000072657","TRHDE",-1.84424893554639,0.0343769733549313,"TRHDE",-0.316059734438476,0.999941159641378,"TRHDE",1.08059294703946,TRUE
"ENSG00000169562","GJB1",-7.23217586284068,0.0360406024166981,"GJB1",-3.79958420351495,0.5530729384917,"GJB1",2.4272088393536,TRUE
"ENSG00000167393","PPP2R3B",0.744093813115847,0.0367452375990152,"PPP2R3B",0.346137014158853,0.789126079753104,"PPP2R3B",0.281397951161782,TRUE
"ENSG00000107742","SPOCK2",2.28568555444951,0.0370346933636027,"SPOCK2",1.73816791378213,0.159397307183717,"SPOCK2",0.387153436535165,TRUE
"ENSG00000123130","ACOT9",-0.755652738040874,0.0405066641330937,"ACOT9",-0.664154874712389,0.0826057871975831,"ACOT9",0.0646987596236517,TRUE
"ENSG00000228592","ENSG00000228592",-0.966329724472849,0.0405066641330937,"ENSG00000228592",-0.571434682468015,0.531203440071706,"ENSG00000228592",0.279232962058565,TRUE
"ENSG00000244617","ASPRV1",-6.95969310059072,0.0407221783288063,"ASPRV1",-0.27054653169153,0.999941159641378,"ASPRV1",4.72994089921935,TRUE
"ENSG00000106018","VIPR2",1.92258911072104,0.0411582674290101,"VIPR2",0.887381091301063,0.999941159641378,"VIPR2",0.732002610470558,TRUE
