"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000174080","CTSF",-5.70144468535426,9.46835061702459e-33,"CTSF",4.62229029044255,0.528201370570817,"CTSF",7.29998300855866,TRUE
"ENSG00000290937","ENSG00000290937",2.40224216883414,1.35261851937262e-11,"ENSG00000290937",-1.31417329699684,0.0466266485695026,"ENSG00000290937",2.62790257759564,TRUE
"ENSG00000213973","ZNF99",-4.81641943984278,1.43117908726183e-10,"ZNF99",4.00940630850081,0.999890145482898,"ZNF99",6.24080123622459,TRUE
"ENSG00000185304","RGPD2",3.83178514947294,2.46292178365155e-10,"RGPD2",0.745700596848519,0.999890145482898,"RGPD2",2.18219131447578,TRUE
"ENSG00000229807","XIST",-6.51239585284123,4.00843408107203e-10,"XIST",-0.23299198768915,0.999890145482898,"XIST",4.44020905485805,TRUE
"ENSG00000225746","MEG8",-9.78619292300186,4.94596447045616e-10,"MEG8",10.3240345592686,6.70335065095846e-12,"MEG8",14.2200782239175,TRUE
"ENSG00000268696","ZNF723",-9.36246461631842,2.49463910294116e-09,"ZNF723",8.11009106335392,0.999890145482898,"ZNF723",12.3549626057558,TRUE
"ENSG00000223403","MEG9",-7.06219899385536,1.52868207503456e-08,"MEG9",8.26704371161055,3.19380991437003e-13,"MEG9",10.8394114674894,TRUE
"ENSG00000271383","NBPF19",8.86564274134618,8.88789272184598e-08,"NBPF19",-1.28615960370799,0.999890145482898,"NBPF19",7.1784082794533,TRUE
"ENSG00000293034","NAP1L6P",-4.02601334036598,9.31136947137466e-08,"NAP1L6P",3.50979051226666,0.150806833347436,"NAP1L6P",5.32861800588825,TRUE
"ENSG00000291115","ENSG00000291115",-8.87596702358123,9.79716150040465e-08,"ENSG00000291115",6.85702543234453,NA,"ENSG00000291115",11.1249056539419,TRUE
"ENSG00000288722","F8A1",1.42473116451201,2.48260984949603e-05,"F8A1",-0.0268144745102186,0.999890145482898,"F8A1",1.02639776455438,TRUE
"ENSG00000198153","ZNF849P",-5.38411473759264,4.15120806367398e-05,"ZNF849P",5.29060311936972,0.00201368356575854,"ZNF849P",7.54816538391122,TRUE
"ENSG00000148926","ADM",-1.1493642721012,4.23399960239321e-05,"ADM",0.0875360911364916,0.999890145482898,"ADM",0.874620634497474,TRUE
"ENSG00000237296","SMG1P1",-21.5860235696017,4.57985262596636e-05,NA,NA,NA,"SMG1P1",NA,TRUE
"ENSG00000267022","ENSG00000267022",7.99484214640996,7.93859890201331e-05,"ENSG00000267022",-0.865792183808335,NA,"ENSG00000267022",6.26541462051168,TRUE
"ENSG00000141934","PLPP2",1.1411852446623,8.99241000466588e-05,"PLPP2",-0.243685773046896,0.999890145482898,"PLPP2",0.979251687690885,TRUE
"ENSG00000124588","NQO2",-1.40266295619136,0.000128246991516847,"NQO2",0.00060934477301988,0.999890145482898,"NQO2",0.992263359863166,TRUE
"ENSG00000042062","RIPOR3",2.42538322686496,0.000304186218581094,"RIPOR3",0.0817167121810251,0.999890145482898,"RIPOR3",1.65722248537285,TRUE
"ENSG00000050327","ARHGEF5",1.44528921935701,0.000918570471900123,"ARHGEF5",-0.0628133821653179,0.999890145482898,"ARHGEF5",1.06638957626151,TRUE
"ENSG00000170542","SERPINB9",1.2476676887733,0.00103727622551354,"SERPINB9",0.070123721115378,0.999890145482898,"SERPINB9",0.832649324676228,TRUE
"ENSG00000164241","C5orf63",-7.59912796593074,0.00104371980319894,"C5orf63",6.61336178945583,0.579409213296743,"C5orf63",10.0497478835782,TRUE
"ENSG00000251634","NAIPP4",7.51092891176097,0.00152343100486622,"NAIPP4",-1.81313728933002,0.999890145482898,"NAIPP4",6.59311043902373,TRUE
"ENSG00000173193","PARP14",0.887922466927222,0.00233353817188531,"PARP14",0.165770971050872,0.999890145482898,"PARP14",0.510638219778176,TRUE
"ENSG00000196358","NTNG2",-2.87074227814821,0.00233353817188531,"NTNG2",2.56389541925249,0.31649658909248,"NTNG2",3.84286916912407,TRUE
"ENSG00000134602","STK26",-0.614701462444026,0.00243516858762199,"STK26",0.0268549046136261,0.999890145482898,"STK26",0.453648857659872,TRUE
"ENSG00000214548","MEG3",-9.09288613276203,0.00276312888377529,"MEG3",9.96301207709404,0.0016819248885298,"MEG3",13.4745548457898,TRUE
"ENSG00000145029","NICN1",2.16520388199813,0.00313734436688338,"NICN1",-0.469185376259988,0.999890145482898,"NICN1",1.86279450879932,TRUE
"ENSG00000174306","ZHX3",2.11297208680098,0.00313734436688338,"ZHX3",-0.160901630440914,0.999890145482898,"ZHX3",1.6078715250236,TRUE
"ENSG00000182983","ZNF662",-3.52958052473029,0.00327147107374359,"ZNF662",-6.03663947092254,0.999890145482898,"ZNF662",1.77275838168694,TRUE
"ENSG00000039987","BEST2",2.73170608235799,0.00329939165454782,"BEST2",-0.770230970074933,0.999890145482898,"BEST2",2.47624343706375,TRUE
"ENSG00000100503","NIN",0.987421433333488,0.00329939165454782,"NIN",-0.423122433206425,0.999890145482898,"NIN",0.997405133191465,TRUE
"ENSG00000176809","LRRC37A3",3.08326300346876,0.00410402509963012,"LRRC37A3",-1.57699205972238,0.999890145482898,"LRRC37A3",3.2952979572414,TRUE
"ENSG00000255408","PCDHA3",-1.71001578896282,0.00509809791161597,"PCDHA3",0.789590645195241,0.999890145482898,"PCDHA3",1.76748865989069,TRUE
"ENSG00000282508","LINC01002",2.11223293138927,0.00514609269712093,"LINC01002",-0.494239654215541,0.999890145482898,"LINC01002",1.843054440258,TRUE
"ENSG00000122674","CCZ1",-0.83189664701911,0.00525864418144146,"CCZ1",0.154599853670965,0.999890145482898,"CCZ1",0.697558365254752,TRUE
"ENSG00000241860","ENSG00000241860",2.07590595774619,0.00525864418144146,"ENSG00000241860",-1.32964166361921,0.635094390228579,"ENSG00000241860",2.40808581672119,TRUE
"ENSG00000142449","FBN3",1.1110150671192,0.00605292361844417,"FBN3",-0.0335621062595524,0.999890145482898,"FBN3",0.809338280887444,TRUE
"ENSG00000282416","ENSG00000282416",2.57716118930195,0.00609121575830183,"ENSG00000282416",-1.41503737111344,0.934196281324541,"ENSG00000282416",2.82291067391289,TRUE
"ENSG00000055609","KMT2C",0.763226502806302,0.00678609832263165,"KMT2C",0.349873707586678,0.999890145482898,"KMT2C",0.29228456452221,TRUE
"ENSG00000204644","ZFP57",-2.68628521653773,0.0073843756879908,"ZFP57",1.691423589422,0.999890145482898,"ZFP57",3.09550758275419,TRUE
"ENSG00000205746","PKD1P4",1.33597060412131,0.00858267998930616,"PKD1P4",-0.362137991399688,0.999890145482898,"PKD1P4",1.20074410308406,TRUE
"ENSG00000271793","ENSG00000271793",-7.1809799336497,0.00877033885794368,"ENSG00000271793",3.1717052498117,0.999890145482898,"ENSG00000271793",7.32045389671505,TRUE
"ENSG00000056998","GYG2",-0.81567091794227,0.0110420105772844,"GYG2",0.404049235540752,0.999890145482898,"GYG2",0.862472391677741,TRUE
"ENSG00000127399","LRRC61",-4.44537489420089,0.0111042571681123,"LRRC61",3.92979842327957,0.999890145482898,"LRRC61",5.92214184640306,TRUE
"ENSG00000165246","NLGN4Y",9.41648671669783,0.012635755937878,"NLGN4Y",-0.0986600668864124,0.999890145482898,"NLGN4Y",6.72822481465778,TRUE
"ENSG00000197360","ZNF98",-6.40778506574367,0.0145092915273028,"ZNF98",5.72491498700234,0.448267656105711,"ZNF98",8.57911448139909,TRUE
"ENSG00000067646","ZFY",9.25102642489962,0.0153400746511565,"ZFY",0.0285461959854401,0.999890145482898,"ZFY",6.52127830922408,TRUE
"ENSG00000188738","FSIP2",2.67822347162561,0.0153400746511565,"FSIP2",-1.88398247320456,0.67042878157509,"FSIP2",3.22596676075899,TRUE
"ENSG00000226686","LINC01535",-2.74130450144657,0.0153400746511565,"LINC01535",0.735626936391111,0.999890145482898,"LINC01535",2.45856179741571,TRUE
"ENSG00000051596","THOC3",-0.667951027578854,0.015697040428614,"THOC3",0.137729999811348,0.999890145482898,"THOC3",0.569702517940956,TRUE
"ENSG00000233098","CCDC144NL-AS1",2.06401146740068,0.015697040428614,"CCDC144NL-AS1",-0.930951072993734,0.999890145482898,"CCDC144NL-AS1",2.11775832171258,TRUE
"ENSG00000261716","H2BC20P",-7.02040155120517,0.0160849731179715,"H2BC20P",6.40812863328808,0.883408906725156,"H2BC20P",9.49540475482342,TRUE
"ENSG00000173320","STOX2",-0.876447827599476,0.0163788372713692,"STOX2",-0.120244063945894,0.999890145482898,"STOX2",0.534716809238237,TRUE
"ENSG00000286053","ASDURF",-2.30611579598866,0.0163788372713692,"ASDURF",0.309924691517915,0.999890145482898,"ASDURF",1.84981996857446,TRUE
"ENSG00000173064","HECTD4",1.00330413954119,0.0167392080616595,"HECTD4",-0.169073482634409,0.999890145482898,"HECTD4",0.828996166751722,TRUE
"ENSG00000286403","ENSG00000286403",4.83923793020327,0.0167392080616595,"ENSG00000286403",-3.67697995287208,0.693210500089639,"ENSG00000286403",6.02187541518473,TRUE
"ENSG00000074706","IPCEF1",5.22580642460549,0.0186763769701982,"IPCEF1",-3.85049771127495,0.67042878157509,"IPCEF1",6.41791620259257,TRUE
"ENSG00000126001","CEP250",0.744206329565979,0.0186763769701982,"CEP250",-0.663753467469948,0.928697698588175,"CEP250",0.995577920122139,TRUE
"ENSG00000226816","ENSG00000226816",-4.23305841666819,0.0186763769701982,"ENSG00000226816",3.39255419363097,0.999890145482898,"ENSG00000226816",5.39212238744418,TRUE
"ENSG00000198879","SFMBT2",1.46208834045189,0.0195305539507892,"SFMBT2",-0.835249535812413,0.593302614312446,"SFMBT2",1.62446319098319,TRUE
"ENSG00000100867","DHRS2",3.2165181901344,0.0218557824192879,"DHRS2",-2.64807671966483,0.67042878157509,"DHRS2",4.14689482963115,TRUE
"ENSG00000138496","PARP9",1.61558957378387,0.0230435823084732,"PARP9",-0.574488789678957,0.999890145482898,"PARP9",1.5486192621345,TRUE
"ENSG00000224846","NQO2-AS1",5.31561937627305,0.0230435823084732,"NQO2-AS1",0.726033360098795,0.999890145482898,"NQO2-AS1",3.24532739487577,TRUE
"ENSG00000240370","RPL13P5",6.93721164575852,0.0230435823084732,"RPL13P5",-1.56266617240733,0.999890145482898,"RPL13P5",6.01032124448219,TRUE
"ENSG00000223784","LINP1",1.8962238708011,0.0302011373133077,"LINP1",-0.198732855401779,0.999890145482898,"LINP1",1.48135810739042,TRUE
"ENSG00000129911","KLF16",-0.848045164438678,0.0383386568420905,"KLF16",0.054074171614373,0.999890145482898,"KLF16",0.637894699962618,TRUE
"ENSG00000115365","LANCL1",0.889657325450029,0.0383650569121196,"LANCL1",-0.197724197798631,0.999890145482898,"LANCL1",0.768894848826085,TRUE
"ENSG00000250120","PCDHA10",-1.41026137830972,0.0387014890158693,"PCDHA10",0.951971360490131,0.999890145482898,"PCDHA10",1.67035078834625,TRUE
"ENSG00000103226","NOMO3",-0.858497875310709,0.0406812422359647,"NOMO3",0.17552296018737,0.999890145482898,"NOMO3",0.731163144668871,TRUE
"ENSG00000196236","XPNPEP3",0.856565548943853,0.0406812422359647,"XPNPEP3",-0.126914247446518,0.999890145482898,"XPNPEP3",0.695425233187597,TRUE
"ENSG00000130477","UNC13A",-0.699335102070771,0.0409953737680159,"UNC13A",-0.197242213563391,0.999890145482898,"UNC13A",0.35503328624911,TRUE
"ENSG00000189134","NKAPL",-4.98392095460534,0.0419724077614301,"NKAPL",2.65826311416517,0.999890145482898,"NKAPL",5.40384017810343,TRUE
