"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_10_FORMYLTETRAHYDROFOLATE_METABOLIC_PROCESS",0.918674033149171,1,-0.330792171589839,-0.582340604345904,4156,6,"ALDH1L2;MTHFD2L;MTHFD1L;MTHFD1"
"GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS",0.781166787702735,1,-0.345969126981743,-0.78862294064976,3226,18,"TAT;IDH1;AADAT;GPT2;DLD;OGDH"
"GOBP_2FE_2S_CLUSTER_ASSEMBLY",0.258661048689139,1,-0.588519776053184,-1.18939271845911,1104,11,"FXN;BOLA2B;NFS1;LYRM4"
"GOBP_4FE_4S_CLUSTER_ASSEMBLY",0.291476903057905,1,-0.707373476191894,-1.20558432514692,1343,5,"FXN;NFS1;LYRM4"
"GOBP_5_PHOSPHORIBOSE_1_DIPHOSPHATE_METABOLIC_PROCESS",0.334053120276398,1,-0.717333361859047,-1.16505596223364,1546,4,"PRPS1;PRPSAP1;PRPS2"
"GOBP_ACETYL_COA_METABOLIC_PROCESS",0.364087820177731,1,-0.386575500204331,-1.04307876236509,1392,41,"ACOT12;TDO2;PDK4;SIRT4;HMGCS1;MVD;MVK;ACSS2;HMGCR;ACLY;FASN;DLAT;AADAT"
"GOBP_ACETYLCHOLINE_METABOLIC_PROCESS",0.43182320441989,1,-0.601558866173112,-1.0590098066506,1953,6,"FSHR;BCHE;SLC5A7;ACHE"
"GOBP_ACROSOMAL_VESICLE_EXOCYTOSIS",0.110539389638041,1,0.727468388514115,1.34741076605618,622,9,"ZP4;EQTN;ZP3;SYT6"
"GOBP_ACROSOME_ASSEMBLY",0.966920277869666,1,0.269120417705286,0.642094834355263,5845,30,"SPACA1;CCDC38;ACRBP;GARIN1A;MYCBPAP;SPINK2;POC1B;AGFG2"
"GOBP_ACROSOME_REACTION",0.273381294964029,1,0.457879643887669,1.12376952553484,1671,35,"ZP4;SPINK1;IQCF1;PRND;EQTN;ROPN1B;LCN6;AKAP3;ZP3;PKDREJ;CCDC87"
"GOBP_ACTIN_CROSSLINK_FORMATION",0.50389978728433,1,-0.445030827621274,-0.957100445576342,2131,14,"GAS2L2;LCP1;AIF1;GAS2;GAS2L1"
