"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_3M_COMPLEX",0.982730112070549,1,0.280768639709029,0.457537546232344,5348,5,"ANKRA2;CUL7;OBSL1"
"GOCC_90S_PRERIBOSOME",0.947704725071465,1,0.281680251360304,0.663843951790048,5635,28,"RRP7BP;PWP2;WDR12;RRP7A;TBL3;KRI1;RRP36;SRFBP1;UTP18;SLX9;MPHOSPH10;BMS1;NOC2L;UTP6;UTP4;IMP4;HEATR1;WDR3;PES1;UTP20;WDR36;TSR1;IMP3;NOP14;NOC4L;BOP1;NOP9;NOL6"
"GOCC_9PLUS0_MOTILE_CILIUM",0.46905326719862,1,-0.65017741600405,-1.04872719148404,2174,4,"CFAP45;ODAD4"
"GOCC_9PLUS0_NON_MOTILE_CILIUM",0.992410443230115,1,-0.237397726174952,-0.755534132617156,3268,126,"EYS;GNGT1;GNAT1;IMPG1;DRD1;GUCY2D;PCDH15;PKHD1;CERKL;CRB1;SPTBN5;NPY5R"
"GOCC_9PLUS2_MOTILE_CILIUM",0.648633575013943,1,0.300250287803935,0.933429860048519,4651,216,"PCDH11Y;CCR6;SLC22A14;CABS1;FLACC1;CFAP52;CFAP276;DNAI2;CFAP206;TMEM232;RHO;CFAP141;WBP2NL;TEKTIP1;DNAH12;CT55;CCDC38;CATSPER1;DNAH8;TCP11;CATSPERE;ROPN1L;CST11;TTC29;CATSPERB;TACR1;CFAP57;AK8;SPACA9;SPAG6;RSPH10B2;AKAP3;SPAG8;MYCBPAP;DNAH6;CD52;RIBC2;SPEF1;QRICH2;SAXO2;SPMIP8;CFAP90;ATP2B4;NME5;TEKT5"
"GOCC_A_BAND",0.924230669769847,1,-0.281051284101395,-0.741486847030516,3573,40,"KLHL40;MYBPC3;MYOM1;SMPX;LRRC39"
"GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX",0.955971572196221,1,0.290772100685759,0.624708560663273,5514,18,"CHRNB3;CHRNG;CHRNA3"
"GOCC_ACETYLTRANSFERASE_COMPLEX",0.825511432009627,1,-0.276944980603832,-0.867353375236051,2743,113,"POTEKP;ACTL8;POTEI"
"GOCC_ACROSOMAL_MEMBRANE",0.355121293800539,1,0.457068851454695,1.06950356064713,2107,27,"EQTN;SPACA1;DCST2;SPACA4;ACRBP;PKDREJ;IZUMO1;ATP8B3;USP8;TRIP11;SPACA6;HYAL3"
"GOCC_ACROSOMAL_VESICLE",0.990433482810164,1,0.245313879003128,0.719905815235345,6625,121,"CABS1;IQCF1;EQTN;CT55;SPACA1;TCP11;DCST2;DPEP3;SPACA9;SPACA4;KIAA1210;SPAG6;ACRBP;AKAP3;SPAG8;MYCBPAP;PKDREJ;SPINK2;SEMG1;ICA1L;IZUMO1;DKKL1;STK31;MORN3"
