"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_ACROSOMAL_MEMBRANE",0.361513550366456,1,0.457068851454695,1.06854192388818,2120,27,"EQTN;SPACA1;DCST2;SPACA4;ACRBP;PKDREJ;IZUMO1;ATP8B3;USP8;TRIP11;SPACA6;HYAL3"
"GOCC_ACROSOMAL_VESICLE",0.989322802398713,1,0.245313879003128,0.719551608161317,6763,121,"CABS1;IQCF1;EQTN;CT55;SPACA1;TCP11;DCST2;DPEP3;SPACA9;SPACA4;KIAA1210;SPAG6;ACRBP;AKAP3;SPAG8;MYCBPAP;PKDREJ;SPINK2;SEMG1;ICA1L;IZUMO1;DKKL1;STK31;MORN3"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.829005389514944,1,-0.313845719547365,-0.78836099813416,3383,29,"OLFM3;CACNG2"
"GOCC_APICAL_DENDRITE",0.973609129814551,1,-0.263633417209962,-0.596574204445944,4094,18,"MAP2;NEURL1;PTK2B;SLC1A1;MAP1B;MYO1D;YKT6"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.0686680469289165,1,0.651163129183555,1.41032155378592,397,18,"NLGN4Y;C1QL2"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.462861194823613,1,0.552580865747853,1.02243407512474,2610,9,"ABCG5;ABCA2;ABCG8"
"GOCC_ATPASE_COMPLEX",1,1,-0.212522854210151,-0.688408377004112,2960,150,"EP400P1;DPF3;MYOD1;CHD5;RB1;ATP6V1G2;ACTL6B;ATP6V1C1;SRCAP;BICRA;PEX26;UFD1;SMARCA1;ACTB;DPF1;ACTL6A;DERL2;ATP6V0A2;ATP6V0A4;DMAP1;RBBP7;FAF2;AFG2A;MBD3;GATAD2A;MYBBP1A;UBXN2A;ACTR5;VCP;BRD9;INO80C;TRRAP;ATP6V1D;DDX21;UBXN6"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.952191235059761,1,0.268423669651358,0.719737894793594,5974,60,"ATP6V1B1;ABCG5;FXYD2;ATP1B2;SLC9A2;TESC;ABCA2;ATP6V1C2;FXYD1;CHP2;ABCG8"
"GOCC_AXON",1,1,-0.166287603467333,-0.608109689205036,1556,625,"POTEKP;ADCY10;OPRM1;MYOC;ROBO4;OXT;CACNG2;INSRR;MYOT;FSCN3;ACTL8;POTEI;SCN1A;CRH;HAPLN2;NTRK2;C4A;KCNK2;NCAM2;GPER1;NCMAP;KCNA2;UNC5C;GABRG2;CALCA;GHRL;MAP2;SLC6A3;SLC8A1;RGS7BP;DISC1;ADAM21;KCNQ3;PRPH;GRM3;CNTF;CALB1;GNRH1;UNC13A;DLG2;TRPV2;CRHR2;UNC80;COMT;MAG;MYPN;USH2A;SLC5A7;RIN3;KCNH1;TRPC5;NEXN;SPOCK1;TACR3;MDGA1;DAGLA;SYT5;CHRNA10;PRKN;SCN9A;SYT4;BCAR1;TENM2;KIF21A;GRIK2;SNCA;KCNAB1;PTK2B;LRP2;FGF13;TANC1;KLHL20;SYBU;SPTBN4;OPRK1;PRSS12;GRIA1;CRTAC1;CPEB4;TAC1;NFASC;LRRC4B;BLOC1S3;STMN4;ADORA1;CD40;CNR1;IGSF9;NCDN;BRSK2;LRRK2;MYC;STMN3;MAP9;TUBB3;SYN1"
"GOCC_AXON_CYTOPLASM",1,1,0.172990679030122,0.467650821504608,6315,64,"AGBL4;RAB27B;NEFL;KIF3A;BLOC1S2;DYNC1H1;ARL8A;AP3S2;KIF5A;SPG7;KIF1B;KIF4A;BLOC1S5;TRIM46"
"GOCC_AXON_HILLOCK",0.495132743362832,1,-0.567904696849167,-1.00072603770882,2237,6,"MAP2;SPTBN4;NDEL1"
"GOCC_AXON_INITIAL_SEGMENT",0.938454198473282,1,-0.289077671978183,-0.67597834476956,3933,21,"SCN1A;KCNA2;MAP2;KCNQ3"
"GOCC_AXONAL_GROWTH_CONE",0.538540596094553,1,0.411174524126579,0.946608278777921,3143,25,"BOC;SCN11A;PTCH1;FLRT3;COBL;EPHA4;NIN;GPM6A"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.464937560038425,1,-0.403024822998937,-0.981069635631696,1935,25,"EFCAB6;CIMIP2A;SPMIP9;CFAP53;PIERCE2"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.089700407729126,1,0.738804691504188,1.36700189651624,505,9,"CFAP52;CFAP276;CFAP90"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.35333631885356,1,-0.615654344337596,-1.1206815022857,1577,7,"SPAG17;CFAP65;HYDIN"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.5812262435961,1,0.371078348638244,0.926644880008614,3516,39,"CFAP52;CFAP276;CFAP206;CFAP141;TEKTIP1;CFAP73;SPACA9;SPAG8;RIBC2;SPMIP8;CFAP90;TEKT5"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.870051635111876,1,0.327511461795164,0.73078300487565,5054,21,"DNAI2;DNAH12;DNAH8;DNAH7;ODAD1;CFAP70"
