"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY",0.000253356979984799,0.473524195591589,0.452130371731389,1.47791927307218,1,405,"SOX17;ZFY;SRY;GATA2;BARHL2;HOXB2;MYT1L;NKX2-5;SHOX;SP100;LHX3;EBF2;PDX1;SP7;NKX6-3;HOXA7;POU4F2;HOXB1;PHOX2B;TFAP2B;LMX1A;NEUROD2;MSX1;PRRX1;CDX1;SOX14;EN2;FOXC1;ARX;PAX5;TLX2;CRX;NEUROG3;HOXB7;IKZF3;RFX4;EGR3;TFAP2A;GATA4;FOXA2;BORCS8-MEF2B;MIXL1;IRX3;TBX3;HHEX;HOXB3;FEZF2;ZIC1;FLI1;PROX1;SOX21;PLAGL1;SIX3;POU4F3;CREBRF;DMRT1;TFAP2C;MYF6;HOXA5;TFEC;GBX2;HOXC13;PRDM16;MEIS2;MEOX2;PAX6;BNC1;ONECUT2;LEF1;EGR2;EGR1;FOSB;ISL1;MAFB;ZEB2;ONECUT1;CTCFL;GRHL3;KLF4;RBPJL;HAND1;MYB;MECOM;SOX9;SOX1"
"GOMF_1_4_ALPHA_OLIGOGLUCAN_PHOSPHORYLASE_ACTIVITY",0.704912089903933,1,0.515828015621211,0.839339549687792,3888,5,"PYGM;TYMP;PYGL"
"GOMF_1_ACYLGLYCEROPHOSPHOCHOLINE_O_ACYLTRANSFERASE_ACTIVITY",0.627523910733263,1,0.497524066283403,0.894719013366328,3542,8,"TAFAZZIN;PRDX6;LPCAT4;MBOAT2;LPCAT1;MBOAT1"
"GOMF_1_ALKYL_2_ACETYLGLYCEROPHOSPHOCHOLINE_ESTERASE_ACTIVITY",0.57208643287283,1,0.521806818371163,0.938387735066724,3229,8,"ASPG;PLA2G6;PLA2G7"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY",0.503570605851186,1,-0.510838061420868,-0.975378018822585,2185,9,"PIK3C2G"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_REGULATOR_ACTIVITY",0.683246543365057,1,0.508918860407798,0.857645254792037,3804,6,"PIK3R6;PIK3R3;PIK3R5;PIK3R1"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_3_KINASE_ACTIVITY",0.427365774824924,1,0.639350885065996,1.07745319614321,2379,6,"PIK3R6;PIK3CD"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_3_KINASE_ACTIVITY",0.363410782765621,1,-0.650436126271556,-1.13415678856462,1610,6,"PIK3C2G"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_5_KINASE_ACTIVITY",0.478230822391154,1,-0.522452299646213,-0.997553877525951,2075,9,"PIPSL;PIP4K2C;PIP4K2B;PIKFYVE;PIP5K1B"
"GOMF_1_PHOSPHATIDYLINOSITOL_BINDING",0.290018832391714,1,-0.523435316360198,-1.13829859548999,1231,15,"FRMPD2;SNAP91;SNX10;WDFY3;SCARB1"
"GOMF_11_CIS_RETINAL_BINDING",0.396414710774349,1,0.716671402293943,1.11471478858985,2144,4,"RHO;CYP27C1"
"GOMF_14_3_3_PROTEIN_BINDING",0.995027349577325,1,-0.212040380136622,-0.539931623478908,4001,31,"PRKCE;FOXK1;AANAT;SYNPO2"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPLUS_ACTIVITY",0.888542131074454,1,-0.362680231961359,-0.610976533040142,3985,5,"AKR1C3"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.824234047454504,1,-0.382600511070635,-0.73052530081765,3577,9,"SRD5A2;AKR1B15;AKR1C3"
"GOMF_2_ACYLGLYCEROL_3_PHOSPHATE_O_ACYLTRANSFERASE_ACTIVITY",0.890347846118406,1,-0.349557693050566,-0.667434390388841,3864,9,"MBOAT7;LPCAT2;LPCAT3;LPGAT1;CRLS1;MBOAT1;LPCAT1;MBOAT2;LPCAT4"
"GOMF_2_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY",0.971628658646077,1,0.293918493140932,0.495320218110909,5410,6,"MOGAT3;DGAT2;DGAT1;TMEM68"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.123420074349442,1,-0.51378526817211,-1.28327398772963,497,28,"FXN;AIFM3;XDH;FECH;AOX1;BOLA2B;ISCA1;FDX1;ISCA2"
"GOMF_2_OXOGLUTARATE_DEPENDENT_DIOXYGENASE_ACTIVITY",0.0837004405286344,1,0.473931876112435,1.28420035006633,531,65,"UTY;KDM5D;KDM7A;KDM6B;P4HA1;KDM4C;TET2;P4HA2;P4HTM;PHYHD1;KDM5A"
"GOMF_3_5_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY",0.504506036388369,1,0.431748384174114,0.970134348441423,2966,22,"PDE6A;PDE6H;PDE11A;PDE2A;PDE4C;PDE10A"
"GOMF_3_5_DNA_EXONUCLEASE_ACTIVITY",0.92595131984916,1,0.308041598915175,0.671332064992184,5401,19,"TREX1;NME5;MEIOB;TREX2"
"GOMF_3_5_DNA_HELICASE_ACTIVITY",0.999138970208369,1,0.18552438364634,0.399959586280483,5801,18,"HFM1;FBH1;NAV2;RECQL5;BLM;FANCM;RECQL4;RECQL;HELQ;ERCC3;MCM8;DHX9;MCM2;MCM9;ASCC3;MCM6;MCM5;WRN"
"GOMF_3_5_EXONUCLEASE_ACTIVITY",0.990604026845638,1,-0.233789726541784,-0.671208477649804,3689,59,"EXD1;PNLDC1;EXOSC3;TOE1;WRN;POLE;DIS3L;APEX2;EXOSC4;EXOSC9;RAD50;NME7;USB1;ERI2;TATDN3;ERI3;NOCT;REXO2;HELZ2;NME1;POLG;ERI1;CNOT2;ISG20;REXO4;PDE12;SUPV3L1"
"GOMF_3_5_RNA_HELICASE_ACTIVITY",0.872611464968153,1,-0.368225887442543,-0.661532518113992,3835,7,"YTHDC2;DHX38;SUPV3L1;DHX9;SKIC2;DHX40;AQR"
"GOMF_3_BETA_HYDROXYSTEROID_3_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.860099796710405,1,0.433175964584181,0.673764367097783,4653,4,"CBR3;DHRS11"
"GOMF_3_CHLOROALLYL_ALDEHYDE_DEHYDROGENASE_ACTIVITY",0.145731375747689,1,0.794920702550639,1.29347062259276,803,5,"ALDH3B1;ALDH1A2;ALDH3A1;ALDH3B2;ALDH3A2"
"GOMF_3_HYDROXYACYL_COA_DEHYDRATASE_ACTIVITY",0.932629727352682,1,0.329875439255722,0.623594678419065,5301,10,"HACD1;HSD17B4;HTD2;HADHA;HACD2;CDYL;HACD3"
