"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_GLUTATHIONE_BINDING",0.00278115765687467,0.631322788110551,0.872833451800033,1.64835762281351,15,10,"GSTM1;LANCL1;GSTM3"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.123462986198243,1,-0.51378526817211,-1.28248013104508,491,28,"FXN;AIFM3;XDH;FECH;AOX1;BOLA2B;ISCA1;FDX1;ISCA2"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.95812216591091,1,-0.263330202183764,-0.72022797948285,3591,45,"TYW1B;POLE;ETFDH;ISCA2;DPH2;ACO1;SDHB;RSAD2;ABCE1;PRIM2;DPH1;RTEL1;METTL17;RSAD1;DDX11;ERCC2;NDUFS1;CDK5RAP1;NTHL1;NUBPL;POLD1;NDUFV1;NUBP2;IREB2;TYW1;LIAS"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.540648600621946,1,-0.605049344693269,-0.984272711054721,2433,4,"AKR1C3;HSD17B7"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.86001386001386,1,-0.360527511703052,-0.679033890886203,3722,8,"ABCC2;ABCC4;ABCC3;ABCC6"
"GOMF_ACROSIN_BINDING",0.161296330787856,1,0.847692213458648,1.2609821741006,865,3,"ZP4;ZP3"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.90491452991453,1,0.362270650113865,0.630226348871614,5081,7,"ATP11A;TMEM30A;TMEM30B;ATP8B1;ATP8A1"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.60789283128168,1,0.55494372023255,0.932972985553032,3357,6,"GRIA2;GRID1;GRIA4"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.941773504273504,1,0.323491657757855,0.562764237994658,5288,7,"RDH16;AKR1C2;HSD17B6"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.411150599733452,1,-0.674891777581454,-1.097889891816,1850,4,"KCNJ8;ABCC8"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.0755644980997094,1,-0.83096047202235,-1.41893228155718,337,5,"SLC25A31"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,0.145725106581068,0.483184567817417,8204,554,"DDX3Y;PMS2P1;DNAI2;ACSM6;ATP6V1B1;ABCG5;DYNLRB2;DNAH12;ATP13A5;DNAH8;MYH8;PMS2P6;ABCD2;MYH7;SLC36A1;MSH4;DDX60L;ATP8B4;MYH3;ATP2B3;KATNAL2;NLRP3;KIF19;DNAH6;SMARCA2;DMC1;PMS2P3;ABCA3;ABCC11;MYO1G;ATP2B4;ACSS1;ATP10D;RIGI;HFM1;ATAD3C;DNAH7;IFIH1;TAP1;ABCB4"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",1,1,0.168253883751267,0.492339346306414,6790,119,"PMS2P1;PMS2P6;MSH4;SMARCA2;DMC1;PMS2P3;HFM1"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.262753534111862,1,0.402023097176276,1.11207880525345,1709,75,"DDX3Y;DDX60L;RIGI;IFIH1"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.999750561237216,1,-0.166046786356569,-0.405563747668053,4007,25,"CHD5;SRCAP;SMARCA1;CHD7;CHD1L;CHRNA4;MYD88;SMARCAD1;RAD54L2;INO80"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.539346957951609,1,-0.462900335402822,-0.93749038620038,2295,11,"DGKG;DGKK"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.424293123640622,1,0.46221265030112,1.0266879909779,2535,21,"PMS2P1;PMS2P6;MSH4;DMC1;PMS2P3"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.474401967359714,1,-0.602946609237526,-1.02958015057009,2121,5,"SMARCA1;RAD54L;TP53"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.955768353853169,1,-0.282320676735293,-0.516025246238815,4191,7,"LONP2;AFG3L2;CLPP;LONP1;YME1L1;SPG7;CLPX"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.556315549475604,1,-0.515735873743143,-0.942661140940891,2439,7,"PLK2;DNAJC5;DDX39B;PRNP;HSP90AB1;SAE1"
"GOMF_ATP_DEPENDENT_PROTEIN_DISAGGREGASE_ACTIVITY",0.849263063867798,1,-0.377766523343099,-0.67077426009064,3802,6,"CLPB;HSPA8"
"GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE",0.103483346046275,1,-0.497508984624234,-1.29744414952538,406,34,"HSPA6;HSPA7;HSP90B2P;HSPA4L;HSP90AA2P;HSP90AB3P;HSPH1;HSPA8;HSPA4;HSP90AA1;CCT2;HSPA9;CCT7;HSPA5;HSPD1;CCT3;TOR1A;CCT6A"
"GOMF_ATP_GATED_ION_CHANNEL_ACTIVITY",0.420941300898995,1,0.595092067892,1.0653858742769,2387,8,"P2RX1;P2RX2;CFTR;P2RX7;P2RX4"
"GOMF_ATP_HYDROLYSIS_ACTIVITY",1,1,0.143585155850315,0.466537926539273,7807,383,"DDX3Y;PMS2P1;ABCG5;ATP13A5;MYH8;PMS2P6;ABCD2;DDX60L;ATP8B4;MYH3;ATP2B3;KATNAL2;NLRP3;KIF19;SMARCA2;PMS2P3;ABCA3;ABCC11;ATP2B4;ATP10D;RIGI;HFM1;ATAD3C;IFIH1;TAP1;ABCB4;ATP8B3;CFTR;ABCA2;KIF3A;ABCG1;ABCA13;NAV3;ABCA7;ERCC6;ABCA1;VWA8;SLFN11;PEX6;CLU;ATP11A;NSF;NTPCR;CHD3;CARNS1;ABCG8;RHOT1;NLRP10;TAP2;KIFC2;DDX60"
"GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.266540194451032,1,-0.537684511157196,-1.15398282858606,1123,14,"SLC25A31;SLC25A24;ANKH"
"GOMF_ATPASE_ACTIVATOR_ACTIVITY",0.773797595190381,1,-0.330603252103028,-0.812996242575158,3088,26,"MYBPC3"
"GOMF_ATPASE_BINDING",1,1,-0.179488608109296,-0.544394439954594,3435,85,"ADCY10;PLN;PDE4D"
"GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY",0.524292845257904,1,0.414437484431285,0.956590460961,3150,26,"ATP8B4;ABCA3;ATP10D;ABCB4;ATP8B3;ABCA2;ABCG1;ABCA7;ABCA1;ATP11A;TMEM30A;TMEM30B;ATP8B2"
"GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.512508338892595,1,0.43044563289703,0.965580078331755,3072,22,"ATP6V1B1;ATP6V1C2"
"GOMF_ATPASE_COUPLED_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.901531339031339,1,0.365086888764185,0.635125635638523,5062,7,"ABCC11;ABCG1;ABCG4;ABCD1"
"GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.904473809902882,1,0.289262396815831,0.74970366190908,5680,49,"ATP6V1B1;ATP13A5;ATP2B3;ATP2B4"
"GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.982104943888383,1,0.250639732123892,0.707238746579392,6475,88,"ATP6V1B1;ABCG5;ATP13A5;ABCD2;SLC36A1;ATP2B3;ABCA3;ABCC11;ATP2B4;TAP1;ABCB4;CFTR;ABCA2;ATP6V1C2;ABCG1;ABCA13;ABCA7;ABCA1"
"GOMF_ATPASE_INHIBITOR_ACTIVITY",0.244082179544439,1,-0.699931312070731,-1.24282031084608,1092,6,"PLN"
"GOMF_ATPASE_REGULATOR_ACTIVITY",0.784466541252351,1,-0.303932609346491,-0.843106792385345,2918,49,"MYBPC3;PLN;HSPA4L;BRSK2;GRPEL1;HSPH1;DNAJC2;DNAJA1;BAG2;HSPBP1;CCAR2;DNAJC15;BAG3;DNAJC10;DNAJB2;DNAJC7;HSPA4"
"GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY",0.81677237491191,1,-0.367238502650026,-0.743750953166674,3476,11,"MYOT"
"GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY",0.269890260631001,1,0.569383360317776,1.16887367664946,1573,15,"FFAR1;SPHK1;S1PR4;GPR6"
"GOMF_CALCIUM_ACTIVATED_CATION_CHANNEL_ACTIVITY",0.968349158753956,1,0.2728066089827,0.617613052158917,5812,23,"PKD2L1;CATSPER1;TRPC3;KCNN1;ANO1"
"GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY",0.730749174343821,1,0.428917943397874,0.810017260570527,4203,10,"PKD2L1;KCNN1;KCNN4;KCNMB4;KCNMA1"
"GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",0.994234143895713,1,-0.224917482896184,-0.558050880786651,3965,27,"PHKG1;CAMK4;ITPKA;PTK2B;DAPK1;CAMKV;CAMK1"
"GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY",0.987381158167675,1,0.244906354056877,0.494482811983831,5711,14,"TNNI3;ITPR1;FKBP1B;PACSIN3;GSTM2"
