"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_PEPTIDYL_SERINE_AUTOPHOSPHORYLATION",0.000229463056447912,0.363928407526388,-0.967060148094951,-1.62779940731999,0,5,"TNNI3K"
"GOBP_POSTSYNAPTIC_SIGNAL_TRANSDUCTION",0.000609942055504727,0.483684050015249,-0.630540686207822,-1.77981109778217,1,53,"WNT3A;OPRM1;HRH4;CHRNA2;PSCA;LY6S;LYNX1;LY6G6D;CHRNA1;CHRM5;LY6H;CHRM1;LY6E"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN",0.00104712041884817,0.553577661431065,-0.813003762067281,-1.82956142316407,3,18,"COX6A2;COX7A1"
"GOBP_10_FORMYLTETRAHYDROFOLATE_METABOLIC_PROCESS",0.960158434296365,1,-0.286126500461681,-0.501055551850829,4120,6,"MTHFD2L;MTHFD1;AASDHPPT;MTHFD1L;ALDH1L2;ALDH1L1"
"GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS",0.919371727748691,1,-0.304281903737163,-0.684747671313193,3511,18,"TAT;COL6A1;D2HGDH;IDH1;GPT2;DLST;KGD4;DLD;GOT1;GOT2;KYAT3"
"GOBP_2FE_2S_CLUSTER_ASSEMBLY",0.655790784557908,1,-0.424750924403984,-0.854887454887575,2632,11,"LYRM4;FXN;BOLA2B;GLRX3;NDUFAB1;GLRX5;FDX2;NFS1"
"GOBP_4FE_4S_CLUSTER_ASSEMBLY",0.549105094079853,1,-0.572065514181664,-0.962926563324463,2392,5,"LYRM4;FXN"
"GOBP_5_PHOSPHORIBOSE_1_DIPHOSPHATE_METABOLIC_PROCESS",0.406362007168459,1,-0.6920747873926,-1.10857589648078,1813,4,"PRPS1;PRPSAP1;PRPS2"
"GOBP_ACETYL_COA_METABOLIC_PROCESS",0.832591273374889,1,-0.303328333177549,-0.811696584524482,2804,41,"TDO2;SIRT4;ACSS2;HMGCS1;MVD;FASN;ACLY;PDK3;HMGCR;MVK;PGK1;PDHA1;NME1;GCDH"
"GOBP_ACETYLCHOLINE_METABOLIC_PROCESS",0.368126747437092,1,-0.641604117975212,-1.1235565558699,1579,6,"FSHR;SLC5A7;BCHE;COLQ"
"GOBP_ACROSOMAL_VESICLE_EXOCYTOSIS",0.442281185389387,1,0.595468938609601,1.05074093163717,2566,8,"EQTN;HYAL3"
"GOBP_ACROSOME_ASSEMBLY",0.979366829421956,1,0.267575525672137,0.614185914760462,6217,29,"GARIN1A;CCDC38;PFN4;MYCBPAP;RFX2"
"GOBP_ACROSOME_REACTION",0.163115010968348,1,0.527258300378632,1.23600131236957,1040,33,"EQTN;PRND;GLRA1;ZP2;ROPN1B;AKAP3;PKDREJ;CCDC87;ACR;HYAL3;GLRB;PCSK4"
"GOBP_ACTIN_CROSSLINK_FORMATION",0.998846217240811,1,0.194369076245454,0.388688712220267,6059,14,"GAS2L2;EPS8;BAIAP2L1;BAIAP2L2"
"GOBP_ACTIVATION_OF_IMMUNE_RESPONSE",0.997037524687294,1,0.24884276796146,0.779533381974341,9086,506,"CD22;HAVCR2;CD274;CFB;GFI1;CLEC7A;ZAP70;NLRC4;CD226;CD3E;GBP1;BLNK;A2M;C8G;FYB1;C5AR1;RSAD2;SCIMP;SH2D1A;FYB2;TRAC;TRIM15;ITGAM;CD8A;MYO1G;CASR;STING1;LPXN;SLA2;BTK;MEF2C;OAS1;PTPRC;BTN2A3P;CLEC6A;NFAM1;IFIH1;CD36;NAIP;PYDC1;TLR5;CEACAM1;LRRC19;GATA3;BTN3A2;TMIGD3;BANK1;TLR6;FCER1G;RFTN1;BTN3A3;MASP1;CACNB3;LIPA;IRF5;FOXP3;TLR7;PDE4B;ERMAP;NMI;PRKCB;RAB7B;MOG;COLEC11;PVRIG;CCDC92;P2RX7;RIGI;CD79B;PTPN22;HMSD;RC3H1;DDX60;C4B;F2RL1;LGALS9;HLA-A;MASP2;PDPK1;SLC46A2;HLA-DQB1;FOSL1"
