"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",0.000151125887864591,0.163215958893759,0.776672835943873,1.88140487771357,0,39,"RPS4Y1;RPSA2"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_IV",0.000783289817232376,0.422976501305483,-0.806226704111029,-1.81752282410021,2,18,"COX6A2;COX7A1"
"GOCC_CHYLOMICRON",0.00456698240866035,0.704620143050454,0.87020242643383,1.57257759680415,26,9,"APOA5;APOBR;APOA2"
"GOCC_CYTOCHROME_COMPLEX",0.00372599598738894,0.704620143050454,-0.661063575087848,-1.69822896242887,12,33,"COX6A2;COX7A1"
"GOCC_CYTOSOLIC_RIBOSOME",0.00433721875847113,0.704620143050454,0.534434515634023,1.49587770466479,31,114,"RPS4Y1;RPSA2;RPL9;EIF2AK4;RNF25;LTN1;RPS28;RPL26L1;RPLP0P6;RPL13A;RPL39;RPL37;RPL41;RPL38;RPL30;RPS18;RPS3;RPS2;RPL31;RPL23A;RPS25;RPS27L;HBS1L;RPS19;RPS27;RPL32;EEF1A1;RPL39L;RPS11;RPL22;RPS3A;ISG15;RPL3;RPL36;RPL35;RPS15A;RPL37A;RPS24;RPL7A;RPL18A;RPL21;RPL15;RNF14;RPS16;RPS13;RPS27A;RPLP2;RPS7;RPS10;RPS20;RPS21;RPS12;RACK1;RPL27;RPL4;RPS17;NEMF;RPL6;RPL26"
"GOCC_SMALL_RIBOSOMAL_SUBUNIT",0.00199174847062171,0.704620143050454,0.616752884695801,1.63750041515119,13,72,"RPS4Y1;RPSA2"
"GOCC_TRIGLYCERIDE_RICH_PLASMA_LIPOPROTEIN_PARTICLE",0.00343530181580239,0.704620143050454,0.800733204953203,1.63764089749625,20,16,"APOA5;APOBR;APOC4;APOA2;APOM"
"GOCC_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE",0.00677845165893685,0.915090973956475,0.445723796227184,1.35316110531675,56,279,"IL9R;MR1;CD22;CD274;CD163;PRND;LY6G6C;CUBN;GLRA1;GRIA2;FCGR3A;CD226;CXCR6;SCNN1B;UMODL1;CD209;CD3E;FCRLB;SLC22A11;F2;IL5RA;PLG;VCAM1;CX3CR1;FCGR2C;CD33;IL2RG;STAB2;CLEC4D;IL31RA;CCR4;ITGAM;CD8A;CDH5;ITGB2;HLA-H;LRRC24;P2RX1;ITGAX;FCGR1A;CCR8;ACKR2;PTPRC;BTN2A3P;CLEC6A;THBD;FAS;CD36;CD200R1;CD34;CD1C;IL2RB;SCNN1G;BTN3A2;EPHA5;MPL;FCER1G;GP1BA;BTN3A3;MASP1;ULBP1;FCGR2A;RTBDN;SPA17;GFRA3;ASGR2;CDH13;ITGB3;ERMAP;MOG;COLEC11;ACKR3;ALCAM;P2RX7;HLA-G;LY75;GFRA1;CD79B;GHR;ATP1B2;ITGA2;TNFRSF13C;RTN4RL2;HLA-F;ABCB1;ENPEP;HLA-A;B2M;MASP2;CXCR4;TNFRSF11A;ENG;MICB;MUC16"
"GOCC_3M_COMPLEX",0.941641764809281,1,0.34531635223441,0.559420173667273,5356,5,"ANKRA2;CUL7"
"GOCC_90S_PRERIBOSOME",0.997059733828536,1,0.219326605516692,0.502404073957264,6442,28,"PWP2;RRP7BP;WDR12;WDR3;HEATR1;MPHOSPH10;TBL3;RRP36;UTP20;UTP4;SRFBP1;NOC2L;BMS1;UTP18;NOP14;NOL6;IMP4;TSR1;KRI1;WDR36;BOP1;SLX9;NOP9;UTP6;RRP7A;PES1;IMP3;NOC4L"
