"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_DEMETHYLASE_ACTIVITY",0.00106157112526539,0.531690942193901,0.705122142460114,1.74281515722833,6,44,"UTY;KDM5D;KDM6B"
"GOMF_HISTONE_DEACETYLASE_REGULATOR_ACTIVITY",0.00113791533909877,0.531690942193901,-0.960441614408026,-1.61067569459194,4,5,"UCN;HOPX"
"GOMF_HISTONE_H3_DEMETHYLASE_ACTIVITY",0.00063724709256014,0.531690942193901,0.798076343630671,1.7994290253977,3,26,"UTY;KDM5D;KDM6B"
"GOMF_PROTEIN_DEMETHYLASE_ACTIVITY",0.000308689612594536,0.531690942193901,0.769482985362821,1.81767046861942,1,33,"UTY;KDM5D;KDM6B"
"GOMF_HISTONE_H3K4_DEMETHYLASE_ACTIVITY",0.00224060668734919,0.837538779731127,0.905467552430171,1.59535035967649,12,8,"KDM5D;KDM5A"
"GOMF_1_4_ALPHA_OLIGOGLUCAN_PHOSPHORYLASE_ACTIVITY",0.716119828815977,1,0.518919183286668,0.835418557342141,4015,5,"PYGL;TYMP;PYGM;PYGB"
"GOMF_1_ACYLGLYCEROPHOSPHOCHOLINE_O_ACYLTRANSFERASE_ACTIVITY",0.879696656325405,1,0.38709504365739,0.682025783773658,5103,8,"TAFAZZIN;MBOAT2;LPCAT4;MBOAT1;LPCAT1;PRDX6;LPCAT2"
"GOMF_1_ALKYL_2_ACETYLGLYCEROPHOSPHOCHOLINE_ESTERASE_ACTIVITY",0.0483333333333333,1,-0.796963994304806,-1.48460575005269,202,8,"PLA2G10;ASPG"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY",0.962905982905983,1,0.30620647196891,0.553034566119497,5632,9,"PIK3CD;PIK3C3;PIK3R3;PIK3C2B;ATM;PIK3CA"
"GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_REGULATOR_ACTIVITY",0.909330059628201,1,0.38210628067438,0.636628908594647,5184,6,"PIK3R6;PIK3R5;PIK3R1"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_3_KINASE_ACTIVITY",0.650473518063837,1,0.534707490544363,0.890878437072141,3708,6,"PIK3R6;PIK3CD"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_3_KINASE_ACTIVITY",0.969133637320238,1,0.306171129578332,0.5101130285601,5525,6,"PIK3CD;PIK3C2B;PIK3CA;PIK3C2A;PIK3CB;PIK3C2G"
"GOMF_1_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_5_KINASE_ACTIVITY",0.305876685934489,1,-0.605861325578348,-1.1571265491989,1269,9,"PIPSL"
"GOMF_1_PHOSPHATIDYLINOSITOL_BINDING",0.996643732169827,1,0.219220259400377,0.439543115173278,5938,15,"SCIN;SNAP91;WDFY3;ZFYVE1;ZFYVE16;WDFY1;EPB41;ZFYVE9;FRMPD2;EEA1;SESTD1;SCARB1;PICALM;SNX9;SNX10"
"GOMF_11_CIS_RETINAL_BINDING",0.0458273894436519,1,0.862059705988721,1.387847470503,256,5,"RHO;RLBP1;ABCA4"
"GOMF_14_3_3_PROTEIN_BINDING",0.998882993577213,1,-0.19932991874302,-0.501849572176359,3576,31,"PRKCE;AANAT;NFATC2;FOXK1;YWHAQ;ZFP36L1;TP53;ZFP36;AKT1;TBC1D22B;HDAC7;TMCC3;DAB2IP;KLHL22;PPP1R12A;TBC1D22A;KSR1;RPTOR;SRPK2;PI4KB;NEK1;RIPOR1;IRS2;SYNPO2;RBM7;SIK1;RIPOR2;KIF13B;DDIT4;HLA-F;CFTR"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPLUS_ACTIVITY",0.674572039942939,1,0.543062276157166,0.874287014060008,3782,5,"HSD17B6;AKR1C3;HSD17B8"
"GOMF_17_BETA_HYDROXYSTEROID_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.347380952380952,1,-0.601744483827533,-1.12094564765391,1458,8,"SRD5A2"
"GOMF_2_ACYLGLYCEROL_3_PHOSPHATE_O_ACYLTRANSFERASE_ACTIVITY",0.89378612716763,1,-0.343568432798492,-0.656176815178445,3710,9,"CRLS1;LPCAT3;MBOAT7;LPGAT1;LPCAT2;LPCAT1;MBOAT1;LPCAT4;MBOAT2"
"GOMF_2_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY",0.294984216064539,1,0.703024644628755,1.17131236742624,1681,6,"MOGAT3;MOGAT1"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.839408057001918,1,-0.317167524027307,-0.783701572728489,3062,28,"AIFM3;FECH;AOX1;ISCA1;FXN;BOLA2B;ISCA2;SDHB;XDH;NDUFV2;SLC25A39;NFU1;GLRX5;FDX2;FDX1"
"GOMF_2_OXOGLUTARATE_DEPENDENT_DIOXYGENASE_ACTIVITY",0.00599853694220922,1,0.587367026731478,1.53369128839585,40,65,"UTY;KDM5D;KDM6B;TET2;P4HTM;METTL4;HSPBAP1;PHF8;KDM5A"
"GOMF_3_5_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY",0.159471649484536,1,0.580183582537472,1.26479196951209,989,22,"PDE6A;PDE6C;PDE4C;PDE11A;PDE4B;PDE10A"
"GOMF_3_5_DNA_EXONUCLEASE_ACTIVITY",0.530142133638294,1,0.446668108310324,0.952256931386271,3244,20,"NME8;EXO5;RAD9A"
"GOMF_3_5_DNA_HELICASE_ACTIVITY",0.93815220157801,1,-0.294790255330318,-0.665529278993337,3685,18,"HFM1;WRN;MCM5;MCM2;MCM6"
"GOMF_3_5_EXONUCLEASE_ACTIVITY",0.989931892212022,1,0.250933575963583,0.648712052970468,6685,60,"NME8;EXO5;APLF;RAD9A;PAN2;PNLDC1;CNOT6;CNOT6L;MRE11;PAN3;CNOT1;CNOT7;SUPV3L1;PNPT1;EXD1;NME7;TRIR;DIS3;ERI2;CNOT8;MYG1;EXOSC7;EXD3;EXOSC5;USB1;EXOSC4;APEX1;TATDN1;APEX2;EXOSC10;TATDN3;DIS3L2;POLRMT;ERI1;POLD1;PDE12;EXD2;HELZ2;ISG20;REXO2;RAD50;EXOSC2;POLG;REXO4;DIS3L;ISG20L2;EXOSC9;CNOT2;TOE1;NME1;PARN;POLE;ERI3;NME5;NOCT;WRN;TREX2;EXOSC3;MEIOB;TREX1"
"GOMF_3_5_RNA_HELICASE_ACTIVITY",0.852795470629865,1,-0.374244930937632,-0.675988479634595,3614,7,"YTHDC2;SKIC2;DHX9;DHX40;SUPV3L1;AQR;DHX38"
"GOMF_3_BETA_HYDROXYSTEROID_3_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.770021645021645,1,0.504968850212993,0.785733822874273,4268,4,"CBR3;DHRS11"
"GOMF_3_CHLOROALLYL_ALDEHYDE_DEHYDROGENASE_ACTIVITY",0.2592171142467,1,-0.739866168641383,-1.24076720250823,1138,5,"ALDH1A2;ALDH3B2;ALDH3A1"
"GOMF_3_HYDROXYACYL_COA_DEHYDRATASE_ACTIVITY",0.860043509789703,1,-0.35875494436291,-0.703712909910407,3557,10,"HACD4;EHHADH;HTD2;ECHS1"
"GOMF_3_OVERHANG_SINGLE_STRANDED_DNA_ENDODEOXYRIBONUCLEASE_ACTIVITY",0.887801547564861,1,-0.355672681106452,-0.596468680755368,3900,5,"ERCC1;SND1;ERCC4;ASTE1;XRCC1"
"GOMF_3_PHOSPHOADENOSINE_5_PHOSPHOSULFATE_BINDING",0.848333333333333,1,-0.373650668955203,-0.696046415654972,3562,8,"HS3ST5;CHST15;SULT1A1"
"GOMF_3S_3_HYDROXYACYL_COA_DEHYDROGENASE_NADPLUS_ACTIVITY",0.491860465116279,1,-0.580489281242075,-1.01337501702172,2114,6,"EHHADH;HADH"
"GOMF_4_GALACTOSYL_N_ACETYLGLUCOSAMINIDE_3_ALPHA_L_FUCOSYLTRANSFERASE_ACTIVITY",0.533530937384216,1,0.681454642332928,1.00808728188712,2879,3,"FUT3;FUT9"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.999848231901654,1,0.169158551809976,0.418996475812112,6587,45,"RSAD2;DPYD;REV3L;EXO5;DNA2;CIAO3;NUBPL;CDKAL1;MUTYH;ETFDH;CIAPIN1"
"GOMF_5_3_DNA_EXONUCLEASE_ACTIVITY",0.177619047619048,1,-0.6990823042573,-1.30226913145029,745,8,"PLD4"
"GOMF_5_3_DNA_HELICASE_ACTIVITY",0.950385356454721,1,-0.293624225633922,-0.560789033108602,3945,9,"TWNK;BRIP1;PIF1;HELB;ERCC2;DDX11;IGHMBP2;DNA2;ZGRF1"
"GOMF_5_3_EXONUCLEASE_ACTIVITY",0.228951997989445,1,-0.530999859842314,-1.18673517305551,910,17,"PLD4"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.634199134199134,1,0.587391612505563,0.913984015100352,3515,4,"HSD17B6;AKR1C1;AKR1C3"
"GOMF_5_DEOXYRIBOSE_5_PHOSPHATE_LYASE_ACTIVITY",0.580714285714286,1,-0.489254030508295,-0.911395435828525,2438,8,"HMGA1;HMGA2;POLG;XRCC6;XRCC5"
