"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_GLUTATHIONE_BINDING",0.00438300741739717,0.994942683749157,0.855413981297395,1.5817971978022,25,10,"GSTM1;GSTM3;LANCL1"
"GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING",0.825457525266321,1,-0.317167524027307,-0.786822691427083,3021,28,"AIFM3;FECH;AOX1;ISCA1;FXN;BOLA2B;ISCA2;SDHB;XDH;NDUFV2;SLC25A39;NFU1;GLRX5;FDX2;FDX1"
"GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING",0.999698431845597,1,0.169158551809976,0.417602040952138,6629,45,"RSAD2;DPYD;REV3L;EXO5;DNA2;CIAO3;NUBPL;CDKAL1;MUTYH;ETFDH;CIAPIN1"
"GOMF_5_ALPHA_ANDROSTANE_3_BETA_17_BETA_DIOL_DEHYDROGENASE_NADPPLUS_ACTIVITY",0.644724977457169,1,0.587391612505563,0.90837531642561,3574,4,"HSD17B6;AKR1C1;AKR1C3"
"GOMF_ABC_TYPE_GLUTATHIONE_S_CONJUGATE_TRANSPORTER_ACTIVITY",0.252520403264522,1,-0.659605555223672,-1.21841204700704,1051,8,"ABCC11;ABCC2;ABCC3"
"GOMF_ACROSIN_BINDING",0.523632993512512,1,0.689345905509532,1.01582155741193,2824,3,"ZP2;SERPINA5"
"GOMF_AMINOPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.763517015028502,1,0.457784562006311,0.784776073820388,4419,7,"ATP8B1;ATP11A;ATP8A1;TMEM30A;TMEM30B"
"GOMF_AMPA_GLUTAMATE_RECEPTOR_ACTIVITY",0.358625501482644,1,0.679261308148448,1.12686259126257,2055,6,"GRIA2;GRID1;GRIA1"
"GOMF_ANDROSTAN_3_ALPHA_17_BETA_DIOL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.142684401451028,1,0.752278675002674,1.28962475798663,825,7,"HSD17B6;AKR1C1;RDH16;RDH5;AKR1C3;AKR1C2"
"GOMF_ATP_ACTIVATED_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY",0.39161210405238,1,0.691478118767783,1.11143540415377,2212,5,"ABCC9;KCNJ11"
"GOMF_ATP_ADP_ANTIPORTER_ACTIVITY",0.442427028269363,1,-0.626200045894461,-1.06136021333925,1924,5,"SLC25A31"
"GOMF_ATP_DEPENDENT_ACTIVITY",1,1,0.159366587014545,0.502504608167794,9209,556,"DDX3Y;PMS2P1;DDX4;ATP13A4;ABCA12;ABCB5;ABCA10;ATP4B;ABCC9;ATP6V0D2;MYH15;ACSM6;KIF4B;MYO1G;ABCD2;ATP1A4;PMS2P6;ATP8B1;ATP2A1;KIF19;IFIH1;ACSM1;MYH3;SMC1B;NAV3;ATAD3C;CARNS1;ATP2B3;DNAH3;ACSS1;CHD3;ABCA3;DDX60L;SMARCA2;TAP1;RAD51D;STARD9;KIF12;CFTR;RIGI;KIFC2;DDX60;SLC36A1;DNAH7;KATNAL2;ABCB1;ATP8B3;MYH6;TDRD12;KIF13B;ATP10D;SLFN11;ATP2A3;RNF213;KIF26B;MYO3B;ABCA4;NTPCR;DMC1;ATAD3B;TAP2;ATP11A;KIF3A;DNHD1;MYH14;VWA8;KIF25;SMPDL3A;CHRNA4;ABCA7;MYO6"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA",1,1,0.169307595556456,0.475000169850611,7494,119,"PMS2P1;PMS2P6;CHD3;SMARCA2;RAD51D;DMC1;CHRNA4;PMS2P3;FANCM;NAV2;MLH3;ZGRF1;DNA2;HELQ;HLTF;CECR2;XRCC3;RSF1"
"GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA",0.156948768751769,1,0.450510913844452,1.19642814646797,1108,76,"DDX3Y;DDX4"
"GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY",0.9997320471597,1,-0.185850401816595,-0.449678016553261,3730,25,"CHD5;INO80;SMARCA1;SMARCA4;CHD7;MORC2"
"GOMF_ATP_DEPENDENT_DIACYLGLYCEROL_KINASE_ACTIVITY",0.89244400689146,1,-0.334908335411388,-0.667972691466005,3625,11,"DGKG;DGKK"
"GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY",0.617533096545044,1,0.416804868420619,0.895449032221349,3824,21,"PMS2P1;PMS2P6;RAD51D;DMC1;PMS2P3;MLH3"
"GOMF_ATP_DEPENDENT_DNA_DNA_ANNEALING_ACTIVITY",0.596874281774305,1,-0.537467457250499,-0.910965399683848,2596,5,"SMARCA1;RAD54L;TP53"
"GOMF_ATP_DEPENDENT_PEPTIDASE_ACTIVITY",0.519344884880133,1,-0.540757200688918,-0.975507809319427,2187,7,"LONP2;AFG3L2;LONP1;CLPX;CLPP;SPG7"
"GOMF_ATP_DEPENDENT_PROTEIN_BINDING",0.798718253026347,1,-0.400984956331038,-0.723363379761192,3364,7,"DNAJC5;DDX39B;SAE1;HSP90AB1;PLK2;PRNP;STX1A"
