"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"HALLMARK_MYC_TARGETS_V1",0.00050761421319797,0.0253807106598985,-0.489842526259718,-1.62715479633007,0,200,"MRPL23;U2AF1;EIF1AX;MYC;SRSF2;ODC1;IFRD1;NOP16;MCM5;HPRT1;PSMD14;PGK1;EIF2S1;CSTF2;PRPS2;PSMC4;KPNB1;NME1;PWP1;CDC45;SRSF1;SNRPB2;HDDC2;HDGF;MCM2;PSMA7;CLNS1A;RSL1D1;SF3A1;PSMD3;PSMB2;PRPF31;UBA2;MCM6;YWHAQ;TRIM28;SNRPG;CCT2;H2AZ1;NHP2;HNRNPC;HNRNPU;COX5A;CYC1;G3BP1;GLO1;PSMA6;TRA2B;STARD7;RUVBL2;COPS5;MAD2L1;PRDX4;NCBP1;SSBP1;SNRPA1;VDAC1;RRP9;SSB;TFDP1;EIF4E;EIF3J;PSMA1;C1QBP;CUL1;TOMM70;ABCE1;XRCC6;DDX18;HNRNPA2B1;PSMB3;NPM1;PA2G4;ERH;BUB3;SERBP1;LSM7;MCM4;KARS1;PSMD1;HNRNPD;UBE2L3;LSM2;MCM7;CDK2;AIMP2;PCBP1;RANBP1;SRM;RNPS1;FBL;HSPD1;PCNA;MRPL9;PSMD8;DDX21;EIF4G2;NDUFAB1;CCT7;PTGES3;CCT4;CDC20;PRDX3;HSP90AB1;KPNA2;SF3B3;GSPT1;EIF4H;EIF2S2;EIF4A1;CNBP;CCNA2;PSMC6;CTPS1;SYNCRIP;CCT3;HDAC2;NCBP2;ORC2;EIF3B;POLE3;SNRPD1;PHB2;ILF2;SET;SNRPD3;RAN;XPO1;POLD2;PSMA4;GOT2;EPRS1;HNRNPA3;TUFM;CCT5;TARDBP;XPOT;UBE2E1;PSMD7;TYMS;SNRPD2;HNRNPR;RFC4;EEF1B2;SRSF7;LDHA"
"HALLMARK_MYC_TARGETS_V2",0.0189214758751183,0.473036896877956,-0.511366551641319,-1.45535585285825,59,58,"MYC;TMEM97;RABEPK;GRWD1;SLC29A2;PPAN;MRTO4;SORD;NOP16;MCM5;NOC4L;PES1;WDR74;DCTPP1;RCL1;SLC19A1;DUSP2;HK2;TFB2M;TCOF1;TBRG4;BYSL;LAS1L;NIP7;NOP2;RRP9;PUS1;FARSA;DDX18;NPM1;PA2G4;IMP4;MCM4;UNG;AIMP2;SRM;HSPD1;PLK1;PPRC1;NDUFAF4;MYBBP1A;WDR43;IPO4;UTP20"
"HALLMARK_ADIPOGENESIS",1,1,-0.202160704438436,-0.669993745651332,2009,194,"CDKN2C;COL15A1;C3;LEP;CIDEA;ANGPT1;LIPE;MGLL;PTGER3;COQ3;CAVIN2;GADD45A;SULT1A1;DHRS7;CYP4B1;REEP6;ACLY;STAT5A;SLC25A1;SOWAHC;UBC;GPAT4;SLC5A6;CD302;GBE1;COX7B;SLC1A5;SDHB;HADH;VEGFB;SNCG;QDPR;FAH;DHCR7;SLC19A1;AIFM1;IDH1;PREB;DDT;GRPEL1;APOE;SCARB1;CHCHD10;PIM3;ESYT1;MYLK;ARL4A;ELOVL6;ECHS1;TANK;GHITM;TKT;CYC1;JAGN1;ACADM;UCP2;PLIN2;ADIPOR2"
"HALLMARK_ALLOGRAFT_REJECTION",0.485364281108962,1,0.343221985921778,0.990443261803881,3763,158,"GZMB;IL12B;ZAP70;SRGN;CD96;CD3E;CCL22;F2;IL7;FYB1;IL2RG;HLA-DMB;CD8A;ITGB2;CCL5;IL15;LTB;INHBA;WAS;PTPRC;FAS;IL2RB;TLR6;IRF8;IL6;SPI1;PRKCB;TAP1;HLA-G;LY75;IL18;CCND2;HLA-A;B2M;HLA-DRA;CCL2;TAPBP;STAT4;PF4;PRKCG;RPL9;TAP2;HLA-DOA"
"HALLMARK_ANDROGEN_RESPONSE",0.999310915104741,1,0.214228794214897,0.587358038812306,7250,99,"KLK3;TARP;STEAP4;SPDEF;HPGD;ALDH1A3;H1-0;B2M;SLC26A2;ZBTB10;GPD1L;TMPRSS2;INPP4B;SELENOP;MAF;APPBP2;MERTK;ITGAV;TMEM50A;LMAN1;PLPP1;CCND1;LIFR;DNAJB9;SPCS3;SGK1;IQGAP2;CDK6;PIAS1"
"HALLMARK_ANGIOGENESIS",0.966800228963938,1,-0.264372475884006,-0.677708893744216,3377,33,"PRG2;COL3A1;PGLYRP1"
"HALLMARK_APICAL_JUNCTION",0.998748748748749,1,0.234615375527123,0.690957313777472,7981,195,"CD274;ADRA1B;CD209;FYB1;VCAM1;AMH;PTPRC;CD34;CDH8;CLDN9;ITGA10;WNK4;NECTIN4;CDH11;COL17A1;ACTN3;LAMA3;MADCAM1;CALB2;ITGA2;CLDN4;LAYN;CLDN18;FBN1;INPPL1;MAPK13;CLDN15;VCAN;SGCE;EPB41L2;SLIT2;NEGR1;CX3CL1;ICAM2;ACTN2;THBS3;AMIGO1;RRAS;GTF2F1;CLDN19;CERCAM;TRAF1;ITGB4;CNTN1;EGFR;PCDH1;PKD1;ITGA3;TJP1;ITGA9"
"HALLMARK_APICAL_SURFACE",0.655722891566265,1,0.362364459760446,0.886321792089798,4353,42,"SLC34A3;IL2RG;RTN4RL1;ATP8B1;IL2RB;GSTM3;GATA3"
"HALLMARK_APOPTOSIS",0.480604009372559,1,0.345533728688883,0.991479289557056,3691,151,"GSTM1;EGR3;F2;AVPR1A;FAS;CASP4;DPYD;TNFSF10;IL6;TAP1;IL1A;TXNIP;H1-0;IL18;CCND2"
"HALLMARK_BILE_ACID_METABOLISM",0.999861553371175,1,0.194263398586277,0.530779784023719,7221,96,"ALDH8A1;DIO2;CYP46A1;ABCD2;ALDH1A1;CH25H;SULT2B1;AKR1D1;HSD17B6;ABCA3;CROT;PAOX;CYP27A1"
