"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_AMINO_ACID_CATABOLIC_PROCESS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_AMINO_ACID_METABOLIC_PROCESS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_ANIMAL_ORGAN_MORPHOGENESIS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_BLOOD_VESSEL_REMODELING",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_BONE_DEVELOPMENT",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_BONE_MORPHOGENESIS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_CARTILAGE_DEVELOPMENT",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
"GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS",0.591453674121406,0.591453674121406,0.709834039548023,0.943414645531011,2961,1,"ENSG00000274276"
