"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_AMINO_ACID_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_CYSTEINE_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_DNA_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_HOMOCYSTEINE_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_HYDROGEN_SULFIDE_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_L_AMINO_ACID_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_L_SERINE_CATABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_L_SERINE_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_ORGANIC_ACID_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SERINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SMALL_MOLECULE_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SULFUR_AMINO_ACID_CATABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_SUPEROXIDE_METABOLIC_PROCESS",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
"GOBP_TRANSSULFURATION",0.585637557191168,0.585637557191168,0.709834039548023,0.94202269335349,2943,1,"ENSG00000274276"
