"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CARBON_OXYGEN_LYASE_ACTIVITY",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY",0.369974252327193,0.681124975242622,0.820819839781831,1.09076503643477,1867,1,"ENSG00000214776"
"GOMF_ENZYME_INHIBITOR_ACTIVITY",0.369974252327193,0.681124975242622,0.820819839781831,1.09076503643477,1867,1,"ENSG00000214776"
"GOMF_ENZYME_REGULATOR_ACTIVITY",0.369974252327193,0.681124975242622,0.820819839781831,1.09076503643477,1867,1,"ENSG00000214776"
"GOMF_HYDRO_LYASE_ACTIVITY",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_LYASE_ACTIVITY",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_MODIFIED_AMINO_ACID_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_MOLECULAR_ADAPTOR_ACTIVITY",0.526440879382056,0.681124975242622,0.740710755070735,0.984310264670381,2657,1,"ENSG00000227733"
"GOMF_MOLECULAR_FUNCTION_INHIBITOR_ACTIVITY",0.369974252327193,0.681124975242622,0.820819839781831,1.09076503643477,1867,1,"ENSG00000214776"
"GOMF_MRNA_BINDING",0.526440879382056,0.681124975242622,0.740710755070735,0.984310264670381,2657,1,"ENSG00000227733"
"GOMF_NITRIC_OXIDE_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_NITRITE_REDUCTASE_ACTIVITY",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_OTHER_NITROGENOUS_COMPOUNDS_AS_DONORS",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_OTHER_NITROGENOUS_COMPOUNDS_AS_DONORS_CYTOCHROME_AS_ACCEPTOR",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_OXYGEN_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_PEPTIDASE_INHIBITOR_ACTIVITY",0.369974252327193,0.681124975242622,0.820819839781831,1.09076503643477,1867,1,"ENSG00000214776"
"GOMF_PEPTIDASE_REGULATOR_ACTIVITY",0.369974252327193,0.681124975242622,0.820819839781831,1.09076503643477,1867,1,"ENSG00000214776"
"GOMF_PROTEIN_DIMERIZATION_ACTIVITY",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_PROTEIN_HOMODIMERIZATION_ACTIVITY",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_S_ADENOSYL_L_METHIONINE_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.369974252327193,0.681124975242622,0.820819839781831,1.09076503643477,1867,1,"ENSG00000214776"
"GOMF_SULFUR_COMPOUND_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_TETRAPYRROLE_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_TRIPLET_CODON_AMINO_ACID_ADAPTOR_ACTIVITY",0.526440879382056,0.681124975242622,0.740710755070735,0.984310264670381,2657,1,"ENSG00000227733"
"GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_VITAMIN_B6_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
"GOMF_VITAMIN_BINDING",0.681124975242622,0.681124975242622,0.664351457303562,0.882838482222626,3438,1,"ENSG00000274276"
