"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_AMINO_ACID_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_AMINO_ACID_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_ANIMAL_ORGAN_MORPHOGENESIS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_BLOOD_VESSEL_REMODELING",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_BONE_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_BONE_MORPHOGENESIS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CARTILAGE_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CELLULAR_RESPONSE_TO_STRESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CENTRAL_NERVOUS_SYSTEM_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CIRCULATORY_SYSTEM_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CONNECTIVE_TISSUE_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CYSTEINE_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_CYSTEINE_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_DNA_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_DNA_PROTECTION",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_ENDOCHONDRAL_BONE_MORPHOGENESIS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_HEAD_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_HINDBRAIN_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_HINDBRAIN_MORPHOGENESIS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_HOMOCYSTEINE_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_HYDROGEN_SULFIDE_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_JNK_CASCADE",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_L_AMINO_ACID_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_L_AMINO_ACID_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_L_SERINE_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_L_SERINE_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_MAPK_CASCADE",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_MATERNAL_PROCESS_INVOLVED_IN_FEMALE_PREGNANCY",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_METENCEPHALON_DEVELOPMENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_MULTICELLULAR_ORGANISMAL_REPRODUCTIVE_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_NEGATIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_NITRIC_OXIDE_MEDIATED_SIGNAL_TRANSDUCTION",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_NON_PROTEINOGENIC_AMINO_ACID_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_ORGANIC_ACID_CATABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_ORGANIC_ACID_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_OSSIFICATION",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REGULATION_OF_JNK_CASCADE",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REGULATION_OF_NITRIC_OXIDE_MEDIATED_SIGNAL_TRANSDUCTION",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REGULATION_OF_PROGRAMMED_CELL_DEATH",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REGULATION_OF_TUBE_SIZE",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REPLACEMENT_OSSIFICATION",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_REPRODUCTIVE_PROCESS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_RESPONSE_TO_ABIOTIC_STIMULUS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_RESPONSE_TO_FOLIC_ACID",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_RESPONSE_TO_NITROGEN_COMPOUND",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_RESPONSE_TO_NUTRIENT",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_RESPONSE_TO_NUTRIENT_LEVELS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
"GOBP_RESPONSE_TO_OXYGEN_LEVELS",0.051115058219854,0.0517876247753783,0.974238561653026,1.29826565447148,258,1,"ENSG00000274276"
