"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CARBON_OXYGEN_LYASE_ACTIVITY",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_HYDRO_LYASE_ACTIVITY",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_LYASE_ACTIVITY",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_MODIFIED_AMINO_ACID_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_NITRIC_OXIDE_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_NITRITE_REDUCTASE_ACTIVITY",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_OTHER_NITROGENOUS_COMPOUNDS_AS_DONORS",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_OTHER_NITROGENOUS_COMPOUNDS_AS_DONORS_CYTOCHROME_AS_ACCEPTOR",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_OXYGEN_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_PROTEIN_DIMERIZATION_ACTIVITY",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_PROTEIN_HOMODIMERIZATION_ACTIVITY",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_S_ADENOSYL_L_METHIONINE_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_SULFUR_COMPOUND_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_TETRAPYRROLE_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_VITAMIN_B6_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_VITAMIN_BINDING",0.0537223340040241,0.0835680751173709,0.974238561653026,1.30101899228084,266,1,"ENSG00000274276"
"GOMF_MOLECULAR_ADAPTOR_ACTIVITY",0.17625754527163,0.235010060362173,0.912518448946733,1.21859663496791,875,1,"ENSG00000227733"
"GOMF_MRNA_BINDING",0.17625754527163,0.235010060362173,0.912518448946733,1.21859663496791,875,1,"ENSG00000227733"
"GOMF_TRIPLET_CODON_AMINO_ACID_ADAPTOR_ACTIVITY",0.17625754527163,0.235010060362173,0.912518448946733,1.21859663496791,875,1,"ENSG00000227733"
"GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY",0.473239436619718,0.473239436619718,0.759917706516392,1.01481034282898,2351,1,"ENSG00000214776"
"GOMF_ENZYME_INHIBITOR_ACTIVITY",0.473239436619718,0.473239436619718,0.759917706516392,1.01481034282898,2351,1,"ENSG00000214776"
"GOMF_ENZYME_REGULATOR_ACTIVITY",0.473239436619718,0.473239436619718,0.759917706516392,1.01481034282898,2351,1,"ENSG00000214776"
"GOMF_MOLECULAR_FUNCTION_INHIBITOR_ACTIVITY",0.473239436619718,0.473239436619718,0.759917706516392,1.01481034282898,2351,1,"ENSG00000214776"
"GOMF_PEPTIDASE_INHIBITOR_ACTIVITY",0.473239436619718,0.473239436619718,0.759917706516392,1.01481034282898,2351,1,"ENSG00000214776"
"GOMF_PEPTIDASE_REGULATOR_ACTIVITY",0.473239436619718,0.473239436619718,0.759917706516392,1.01481034282898,2351,1,"ENSG00000214776"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.473239436619718,0.473239436619718,0.759917706516392,1.01481034282898,2351,1,"ENSG00000214776"
